t,N,E,yaw,u,v,r
22.90000000000000,-3.354920760178453,7.884686347437910,-2.270669773395305,0.8254595760609337,-0.05504978642213109,0.1781266251958517
22.95000000000000,-3.383477919595718,7.854761235701069,-2.261763442135512,0.8254595760609053,-0.05504978642211431,0.1781266251958464
23.00000000000000,-3.411767426969880,7.824582974668123,-2.252857110875720,0.8254595760608789,-0.05504978642209832,0.1781266251958415
23.05000000000000,-3.439787038314631,7.794153958145495,-2.243950779615928,0.8254595760608546,-0.05504978642208310,0.1781266251958368
23.10000000000000,-3.467534531052416,7.763476599830090,-2.235044448356136,0.8254595760608321,-0.05504978642206861,0.1781266251958323
23.15000000000000,-3.495007704190729,7.732553333117834,-2.226138117096345,0.8254595760608112,-0.05504978642205482,0.1781266251958281
23.20000000000000,-3.522204378496701,7.701386610910649,-2.217231785836554,0.8254595760607919,-0.05504978642204170,0.1781266251958240
23.25000000000000,-3.549122396669964,7.669978905421887,-2.208325454576762,0.8254595760607741,-0.05504978642202922,0.1781266251958202
23.30000000000000,-3.575759623513768,7.638332707980227,-2.199419123316972,0.8254595760607577,-0.05504978642201735,0.1781266251958166
23.35000000000000,-3.602113946104354,7.606450528832055,-2.190512792057181,0.8254595760607425,-0.05504978642200606,0.1781266251958131
23.40000000000000,-3.628183273958554,7.574334896942352,-2.181606460797390,0.8254595760607285,-0.05504978642199532,0.1781266251958099
23.45000000000000,-3.653965539199612,7.541988359794083,-2.172700129537600,0.8254595760607156,-0.05504978642198512,0.1781266251958067
23.50000000000000,-3.679458696721217,7.509413483186132,-2.163793798277809,0.8254595760607037,-0.05504978642197542,0.1781266251958038
23.55000000000000,-3.704660724349716,7.476612851029772,-2.154887467018019,0.8254595760606928,-0.05504978642196619,0.1781266251958010
23.60000000000000,-3.729569623004529,7.443589065143706,-2.145981135758229,0.8254595760606827,-0.05504978642195743,0.1781266251957983
23.65000000000000,-3.754183416856711,7.410344745047684,-2.137074804498440,0.8254595760606733,-0.05504978642194910,0.1781266251957958
23.70000000000000,-3.778500153485684,7.376882527754720,-2.128168473238650,0.8254595760606648,-0.05504978642194119,0.1781266251957934
23.75000000000000,-3.802517904034106,7.343205067561913,-2.119262141978861,0.8254595760606569,-0.05504978642193368,0.1781266251957912
23.80000000000000,-3.826234763360871,7.309315035839904,-2.110355810719072,0.8254595760606497,-0.05504978642192655,0.1781266251957890
23.85000000000000,-3.849648850192234,7.275215120820982,-2.101449479459282,0.8254595760606430,-0.05504978642191977,0.1781266251957870
23.90000000000000,-3.872758307271029,7.240908027385839,-2.092543148199493,0.8254595760606369,-0.05504978642191333,0.1781266251957851
23.95000000000000,-3.895561301504000,7.206396476849021,-2.083636816939704,0.8254595760606314,-0.05504978642190723,0.1781266251957832
24.00000000000000,-3.918056024107201,7.171683206743062,-2.074730485679915,0.8254595760606263,-0.05504978642190143,0.1781266251957815
24.05000000000000,-3.940240690749471,7.136770970601338,-2.065824154420126,0.8254595760606216,-0.05504978642189593,0.1781266251957799
24.10000000000000,-3.962113541693978,7.101662537739651,-2.056917823160337,0.8254595760606174,-0.05504978642189071,0.1781266251957783
24.15000000000000,-3.983672841937797,7.066360693036562,-2.048011491900548,0.8254595760606135,-0.05504978642188576,0.1781266251957768
24.20000000000000,-4.004916881349540,7.030868236712486,-2.039105160640759,0.8254595760606099,-0.05504978642188106,0.1781266251957755
24.25000000000000,-4.025843974805006,6.995187984107574,-2.030198829380971,0.8254595760606067,-0.05504978642187661,0.1781266251957741
24.30000000000000,-4.046452462320848,6.959322765458394,-2.021292498121182,0.8254595760606037,-0.05504978642187238,0.1781266251957729
24.35000000000000,-4.066740709186246,6.923275425673428,-2.012386166861394,0.8254595760606011,-0.05504978642186837,0.1781266251957717
24.40000000000000,-4.086707106092579,6.887048824107412,-2.003479835601606,0.8254595760605986,-0.05504978642186457,0.1781266251957706
24.45000000000000,-4.106350069261074,6.850645834334521,-1.994573504341818,0.8254595760605964,-0.05504978642186096,0.1781266251957695
24.50000000000000,-4.125668040568439,6.814069343920433,-1.985667173082029,0.8254595760605944,-0.05504978642185754,0.1781266251957685
24.55000000000000,-4.144659487670457,6.777322254193280,-1.976760841822241,0.8254595760605926,-0.05504978642185430,0.1781266251957676
24.60000000000000,-4.163322904123529,6.740407480013513,-1.967854510562453,0.8254595760605909,-0.05504978642185123,0.1781266251957666
24.65000000000000,-4.181656809504177,6.703327949542679,-1.958948179302665,0.8254595760605895,-0.05504978642184832,0.1781266251957658
24.70000000000000,-4.199659749526468,6.666086604011162,-1.950041848042876,0.8254595760605882,-0.05504978642184557,0.1781266251957650
24.75000000000000,-4.217330296157375,6.628686397484874,-1.941135516783089,0.8254595760605870,-0.05504978642184295,0.1781266251957642
24.80000000000000,-4.234667047730047,6.591130296630931,-1.932229185523301,0.8254595760605860,-0.05504978642184048,0.1781266251957635
24.85000000000000,-4.251668629055000,6.553421280482335,-1.923322854263513,0.8254595760605851,-0.05504978642183813,0.1781266251957628
24.90000000000000,-4.268333691529191,6.515562340201665,-1.914416523003725,0.8254595760605842,-0.05504978642183591,0.1781266251957622
24.95000000000000,-4.284660913242998,6.477556478843814,-1.905510191743937,0.8254595760605834,-0.05504978642183381,0.1781266251957616
25.00000000000000,-4.300648999085078,6.439406711117781,-1.896603860484149,0.8254595760605827,-0.05504978642183182,0.1781266251957610
25.05000000000000,-4.316296680845092,6.401116063147534,-1.887697529224361,0.8254595760605822,-0.05504978642182993,0.1781266251957604
25.10000000000000,-4.331602717314309,6.362687572231978,-1.878791197964574,0.8254595760605817,-0.05504978642182815,0.1781266251957599
25.15000000000000,-4.346565894384056,6.324124286604021,-1.869884866704786,0.8254595760605813,-0.05504978642182645,0.1781266251957594
25.20000000000000,-4.361185025142026,6.285429265188788,-1.860978535444998,0.8254595760605810,-0.05504978642182485,0.1781266251957589
25.25000000000000,-4.375458949966429,6.246605577360977,-1.852072204185210,0.8254595760605806,-0.05504978642182334,0.1781266251957585
25.30000000000000,-4.389386536617971,6.207656302701392,-1.843165872925422,0.8254595760605804,-0.05504978642182191,0.1781266251957581
25.35000000000000,-4.402966680329667,6.168584530752661,-1.834259541665634,0.8254595760605802,-0.05504978642182055,0.1781266251957577
25.40000000000000,-4.416198303894479,6.129393360774167,-1.825353210405847,0.8254595760605800,-0.05504978642181927,0.1781266251957573
25.45000000000000,-4.429080357750753,6.090085901496213,-1.816446879146059,0.8254595760605798,-0.05504978642181806,0.1781266251957570
25.50000000000000,-4.441611820065481,6.050665270873422,-1.807540547886271,0.8254595760605797,-0.05504978642181690,0.1781266251957566
25.55000000000000,-4.453791696815350,6.011134595837420,-1.798634216626483,0.8254595760605796,-0.05504978642181581,0.1781266251957563
25.60000000000000,-4.465619021865592,5.971497012048800,-1.789727885366696,0.8254595760605796,-0.05504978642181479,0.1781266251957560
25.65000000000000,-4.477092857046621,5.931755663648392,-1.780821554106908,0.8254595760605796,-0.05504978642181382,0.1781266251957558
25.70000000000000,-4.488212292228448,5.891913703007867,-1.771915222847120,0.8254595760605796,-0.05504978642181290,0.1781266251957555
25.75000000000000,-4.498976445392875,5.851974290479680,-1.763008891587333,0.8254595760605796,-0.05504978642181203,0.1781266251957553
25.80000000000000,-4.509384462703463,5.811940594146384,-1.754102560327545,0.8254595760605796,-0.05504978642181121,0.1781266251957550
25.85000000000000,-4.519435518573253,5.771815789569335,-1.745196229067758,0.8254595760605796,-0.05504978642181043,0.1781266251957548
25.90000000000000,-4.529128815730259,5.731603059536795,-1.736289897807970,0.8254595760605797,-0.05504978642180969,0.1781266251957546
25.95000000000000,-4.538463585280708,5.691305593811467,-1.727383566548183,0.8254595760605798,-0.05504978642180900,0.1781266251957544
26.00000000000000,-4.547439086770029,5.650926588877477,-1.718477235288395,0.8254595760605800,-0.05504978642180834,0.1781266251957542
26.05000000000000,-4.556054608241588,5.610469247686821,-1.709570904028607,0.8254595760605801,-0.05504978642180772,0.1781266251957541
26.10000000000000,-4.564309466293164,5.569936779405302,-1.700664572768820,0.8254595760605802,-0.05504978642180713,0.1781266251957539
26.15000000000000,-4.572203006131153,5.529332399157969,-1.691758241509032,0.8254595760605803,-0.05504978642180658,0.1781266251957537
26.20000000000000,-4.579734601622516,5.488659327774085,-1.682851910249245,0.8254595760605804,-0.05504978642180606,0.1781266251957536
26.25000000000000,-4.586903655344435,5.447920791531650,-1.673945578989458,0.8254595760605805,-0.05504978642180557,0.1781266251957535
26.30000000000000,-4.593709598631712,5.407120021901478,-1.665039247729670,0.8254595760605806,-0.05504978642180510,0.1781266251957533
26.35000000000000,-4.600151891621867,5.366260255290874,-1.656132916469882,0.8254595760605807,-0.05504978642180466,0.1781266251957532
26.40000000000000,-4.606230023297971,5.325344732786916,-1.647226585210095,0.8254595760605808,-0.05504978642180424,0.1781266251957531
26.45000000000000,-4.611943511529172,5.284376699899359,-1.638320253950307,0.8254595760605810,-0.05504978642180385,0.1781266251957530
26.50000000000000,-4.617291903108945,5.243359406303201,-1.629413922690520,0.8254595760605811,-0.05504978642180347,0.1781266251957528
26.55000000000000,-4.622274773791037,5.202296105580907,-1.620507591430732,0.8254595760605812,-0.05504978642180312,0.1781266251957528
26.60000000000000,-4.626891728323125,5.161190054964329,-1.611601260170945,0.8254595760605813,-0.05504978642180278,0.1781266251957527
26.65000000000000,-4.631142400478161,5.120044515076336,-1.602694928911157,0.8254595760605814,-0.05504978642180247,0.1781266251957526
26.70000000000000,-4.635026453083425,5.078862749672173,-1.593788597651370,0.8254595760605815,-0.05504978642180217,0.1781266251957525
26.75000000000000,-4.638543578047273,5.037648025380572,-1.584882266391582,0.8254595760605816,-0.05504978642180190,0.1781266251957524
26.80000000000000,-4.641693496383573,4.996403611444639,-1.575975935131795,0.8254595760605817,-0.05504978642180163,0.1781266251957523
26.85000000000000,-4.644475958233835,4.955132779462526,-1.567069603872007,0.8254595760605818,-0.05504978642180138,0.1781266251957523
26.90000000000000,-4.646890742887028,4.913838803127923,-1.558163272612219,0.8254595760605820,-0.05504978642180115,0.1781266251957522
26.95000000000000,-4.648937658797093,4.872524957970384,-1.549256941352432,0.8254595760605821,-0.05504978642180092,0.1781266251957521
27.00000000000000,-4.650616543598131,4.831194521095499,-1.540350610092644,0.8254595760605822,-0.05504978642180072,0.1781266251957521
27.05000000000000,-4.651927264117286,4.789850770924952,-1.531444278832856,0.8254595760605823,-0.05504978642180052,0.1781266251957520
27.10000000000000,-4.652869716385307,4.748496986936464,-1.522537947573069,0.8254595760605824,-0.05504978642180033,0.1781266251957520
27.15000000000000,-4.653443825644794,4.707136449403664,-1.513631616313281,0.8254595760605825,-0.05504978642180016,0.1781266251957519
27.20000000000000,-4.653649546356132,4.665772439135885,-1.504725285053493,0.8254595760605826,-0.05504978642179999,0.1781266251957519
27.25000000000000,-4.653486862201098,4.624408237217925,-1.495818953793705,0.8254595760605827,-0.05504978642179984,0.1781266251957518
27.30000000000000,-4.652955786084160,4.583047124749786,-1.486912622533918,0.8254595760605828,-0.05504978642179970,0.1781266251957518
27.35000000000000,-4.652056360131450,4.541692382586406,-1.478006291274130,0.8254595760605830,-0.05504978642179956,0.1781266251957518
27.40000000000000,-4.650788655687424,4.500347291077419,-1.469099960014342,0.8254595760605831,-0.05504978642179943,0.1781266251957518
27.45000000000000,-4.649152773309202,4.459015129806943,-1.460193628754554,0.8254595760605832,-0.05504978642179930,0.1781266251957517
27.50000000000000,-4.647148842758596,4.417699177333445,-1.451287297494767,0.8254595760605832,-0.05504978642179918,0.1781266251957517
27.55000000000000,-4.644777022991808,4.376402710929672,-1.442380966234979,0.8254595760605833,-0.05504978642179907,0.1781266251957517
27.60000000000000,-4.642037502146829,4.335129006322695,-1.433474634975191,0.8254595760605834,-0.05504978642179897,0.1781266251957516
27.65000000000000,-4.638930497528513,4.293881337434069,-1.424568303715404,0.8254595760605834,-0.05504978642179887,0.1781266251957516
27.70000000000000,-4.635456255591340,4.252662976120135,-1.415661972455616,0.8254595760605834,-0.05504978642179878,0.1781266251957516
27.75000000000000,-4.631615051919865,4.211477191912495,-1.406755641195828,0.8254595760605834,-0.05504978642179869,0.1781266251957516
27.80000000000000,-4.627407191206861,4.170327251758663,-1.397849309936041,0.8254595760605834,-0.05504978642179861,0.1781266251957515
27.85000000000000,-4.622833007229149,4.129216419762922,-1.388942978676253,0.8254595760605835,-0.05504978642179853,0.1781266251957515
27.90000000000000,-4.617892862821120,4.088147956927410,-1.380036647416466,0.8254595760605836,-0.05504978642179846,0.1781266251957515
27.95000000000000,-4.612587149845957,4.047125120893449,-1.371130316156678,0.8254595760605836,-0.05504978642179839,0.1781266251957515
28.00000000000000,-4.606916289164552,4.006151165683145,-1.362223984896890,0.8254595760605836,-0.05504978642179833,0.1781266251957514
28.05000000000000,-4.600880730602117,3.965229341441263,-1.353317653637103,0.8254595760605836,-0.05504978642179827,0.1781266251957514
28.10000000000000,-4.594480952912510,3.924362894177431,-1.344411322377315,0.8254595760605836,-0.05504978642179821,0.1781266251957514
28.15000000000000,-4.587717463740254,3.883555065508647,-1.335504991117528,0.8254595760605836,-0.05504978642179816,0.1781266251957514
28.20000000000000,-4.580590799580272,3.842809092402157,-1.326598659857740,0.8254595760605836,-0.05504978642179811,0.1781266251957514
28.25000000000000,-4.573101525735332,3.802128206918683,-1.317692328597953,0.8254595760605836,-0.05504978642179806,0.1781266251957513
28.30000000000000,-4.565250236271202,3.761515635956056,-1.308785997338165,0.8254595760605837,-0.05504978642179801,0.1781266251957513
28.35000000000000,-4.557037553969530,3.720974600993245,-1.299879666078378,0.8254595760605837,-0.05504978642179797,0.1781266251957513
28.40000000000000,-4.548464130278445,3.680508317834829,-1.290973334818591,0.8254595760605837,-0.05504978642179793,0.1781266251957513
28.45000000000000,-4.539530645260879,3.640119996355904,-1.282067003558803,0.8254595760605837,-0.05504978642179788,0.1781266251957513
28.50000000000000,-4.530237807540628,3.599812840247478,-1.273160672299016,0.8254595760605837,-0.05504978642179785,0.1781266251957513
28.55000000000000,-4.520586354246135,3.559590046762338,-1.264254341039229,0.8254595760605837,-0.05504978642179782,0.1781266251957513
28.60000000000000,-4.510577050952028,3.519454806461443,-1.255348009779441,0.8254595760605837,-0.05504978642179778,0.1781266251957513
28.65000000000000,-4.500210691618385,3.479410302960840,-1.246441678519654,0.8254595760605837,-0.05504978642179775,0.1781266251957513
28.70000000000000,-4.489488098527761,3.439459712679132,-1.237535347259867,0.8254595760605837,-0.05504978642179772,0.1781266251957513
28.75000000000000,-4.478410122219960,3.399606204585517,-1.228629016000079,0.8254595760605837,-0.05504978642179769,0.1781266251957513
28.80000000000000,-4.466977641424569,3.359852939948420,-1.219722684740292,0.8254595760605837,-0.05504978642179766,0.1781266251957513
28.85000000000000,-4.455191562991256,3.320203072084734,-1.210816353480505,0.8254595760605837,-0.05504978642179763,0.1781266251957513
28.90000000000000,-4.443052821817835,3.280659746109689,-1.201910022220717,0.8254595760605837,-0.05504978642179761,0.1781266251957513
28.95000000000000,-4.430562380776108,3.241226098687378,-1.193003690960930,0.8254595760605837,-0.05504978642179759,0.1781266251957513
29.00000000000000,-4.417721230635490,3.201905257781948,-1.184097359701143,0.8254595760605837,-0.05504978642179757,0.1781266251957512
29.05000000000000,-4.404530389984417,3.162700342409485,-1.175191028441355,0.8254595760605837,-0.05504978642179755,0.1781266251957512
29.10000000000000,-4.390990905149549,3.123614462390603,-1.166284697181568,0.8254595760605837,-0.05504978642179753,0.1781266251957512
29.15000000000000,-4.377103850112775,3.084650718103771,-1.157378365921781,0.8254595760605837,-0.05504978642179751,0.1781266251957512
29.20000000000000,-4.362870326426021,3.045812200239380,-1.148472034661993,0.8254595760605838,-0.05504978642179750,0.1781266251957512
29.25000000000000,-4.348291463123874,3.007101989554584,-1.139565703402206,0.8254595760605840,-0.05504978642179748,0.1781266251957512
29.30000000000000,-4.333368416634022,2.968523156628927,-1.130659372142418,0.8254595760605840,-0.05504978642179747,0.1781266251957512
29.35000000000000,-4.318102370685523,2.930078761620782,-1.121753040882631,0.8254595760605840,-0.05504978642179745,0.1781266251957512
29.40000000000000,-4.302494536214914,2.891771854024604,-1.112846709622843,0.8254595760605840,-0.05504978642179744,0.1781266251957512
29.45000000000000,-4.286546151270152,2.853605472429046,-1.103940378363056,0.8254595760605840,-0.05504978642179743,0.1781266251957512
29.50000000000000,-4.270258480912412,2.815582644275928,-1.095034047103268,0.8254595760605840,-0.05504978642179741,0.1781266251957512
29.55000000000000,-4.253632817115737,2.777706385620090,-1.086127715843481,0.8254595760605840,-0.05504978642179740,0.1781266251957512
29.60000000000000,-4.236670478664559,2.739979700890158,-1.077221384583694,0.8254595760605840,-0.05504978642179739,0.1781266251957512
29.65000000000000,-4.219372811049086,2.702405582650222,-1.068315053323906,0.8254595760605840,-0.05504978642179739,0.1781266251957512
29.70000000000000,-4.201741186358581,2.664987011362463,-1.059408722064119,0.8254595760605840,-0.05504978642179738,0.1781266251957512
29.75000000000000,-4.183777003172517,2.627726955150729,-1.050502390804331,0.8254595760605840,-0.05504978642179737,0.1781266251957512
29.80000000000000,-4.165481686449644,2.590628369565107,-1.041596059544544,0.8254595760605840,-0.05504978642179736,0.1781266251957512
29.85000000000000,-4.146856687414957,2.553694197347472,-1.032689728284756,0.8254595760605840,-0.05504978642179736,0.1781266251957512
29.90000000000000,-4.127903483444581,2.516927368198069,-1.023783397024969,0.8254595760605840,-0.05504978642179735,0.1781266251957512
29.95000000000000,-4.108623577948583,2.480330798543122,-1.014877065765182,0.8254595760605840,-0.05504978642179734,0.1781266251957512
30.00000000000000,-4.089018500251718,2.443907391303493,-1.005970734505395,0.8254595760605840,-0.05504978642179734,0.1781266251957512
30.05000000000000,-4.069089805472117,2.407660035664419,-0.9970644032456071,0.8254595760605840,-0.05504978642179733,0.1781266251957512
30.10000000000000,-4.048839074397936,2.371591606846334,-0.9881580719858196,0.8254595760605840,-0.05504978642179732,0.1781266251957512
30.15000000000000,-4.028267913361963,2.335704965876802,-0.9792517407260323,0.8254595760605840,-0.05504978642179732,0.1781266251957512
30.20000000000000,-4.007377954114197,2.300002959363573,-0.9703454094662447,0.8254595760605840,-0.05504978642179731,0.1781266251957512
30.25000000000000,-3.986170853692419,2.264488419268780,-0.9614390782064571,0.8254595760605840,-0.05504978642179730,0.1781266251957512
30.30000000000000,-3.964648294290747,2.229164162684310,-0.9525327469466698,0.8254595760605840,-0.05504978642179729,0.1781266251957512
30.35000000000000,-3.942811983126204,2.194032991608336,-0.9436264156868824,0.8254595760605840,-0.05504978642179729,0.1781266251957512
30.40000000000000,-3.920663652303299,2.159097692723067,-0.9347200844270951,0.8254595760605840,-0.05504978642179728,0.1781266251957512
30.45000000000000,-3.898205058676627,2.124361037173690,-0.9258137531673075,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.50000000000000,-3.875437983711516,2.089825780348569,-0.9169074219075201,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.55000000000000,-3.852364233342719,2.055494661660672,-0.9080010906477325,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.60000000000000,-3.828985637831158,2.021370404330280,-0.8990947593879449,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.65000000000000,-3.805304051618745,1.987455715168974,-0.8901884281281575,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.70000000000000,-3.781321353181287,1.953753284364921,-0.8812820968683699,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.75000000000000,-3.757039444879477,1.920265785269490,-0.8723757656085823,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.80000000000000,-3.732460252807999,1.886995874185188,-0.8634694343487949,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.85000000000000,-3.707585726642739,1.853946190154961,-0.8545631030890072,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.90000000000000,-3.682417839486141,1.821119354752858,-0.8456567718292197,0.8254595760605840,-0.05504978642179727,0.1781266251957512
30.95000000000000,-3.656958587710689,1.788517971876082,-0.8367504405694324,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.00000000000000,-3.631209990800554,1.756144627538442,-0.8278441093096448,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.05000000000000,-3.605174091191404,1.724001889665226,-0.8189377780498572,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.10000000000000,-3.578852954108390,1.692092307889508,-0.8100314467900697,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.15000000000000,-3.552248667402334,1.660418413349904,-0.8011251155302822,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.20000000000000,-3.525363341384110,1.628982718489796,-0.7922187842704946,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.25000000000000,-3.498199108657253,1.597787716858041,-0.7833124530107072,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.30000000000000,-3.470758123948795,1.566835882911179,-0.7744061217509196,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.35000000000000,-3.443042563938346,1.536129671817148,-0.7654997904911320,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.40000000000000,-3.415054627085438,1.505671519260539,-0.7565934592313445,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.45000000000000,-3.386796533455137,1.475463841249391,-0.7476871279715569,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.50000000000000,-3.358270524541941,1.445509033923551,-0.7387807967117692,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.55000000000000,-3.329478863091980,1.415809473364598,-0.7298744654519818,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.60000000000000,-3.300423832923535,1.386367515407378,-0.7209681341921942,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.65000000000000,-3.271107738745871,1.357185495453126,-0.7120618029324066,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.70000000000000,-3.241532905976432,1.328265728284220,-0.7031554716726193,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.75000000000000,-3.211701680556377,1.299610507880568,-0.6942491404128318,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.80000000000000,-3.181616428764499,1.271222107237642,-0.6853428091530442,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.85000000000000,-3.151279537029522,1.243102778186182,-0.6764364778932568,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.90000000000000,-3.120693411740810,1.215254751213571,-0.6675301466334691,0.8254595760605840,-0.05504978642179727,0.1781266251957512
31.95000000000000,-3.089860479057482,1.187680235286916,-0.6586238153736814,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.00000000000000,-3.058783184715967,1.160381417677817,-0.6497174841138939,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.05000000000000,-3.027463993836000,1.133360463788878,-0.6408111528541065,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.10000000000000,-2.995905390725085,1.106619516981935,-0.6319048215943189,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.15000000000000,-2.964109878681433,1.080160698408046,-0.6229984903345315,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.20000000000000,-2.932079979795397,1.053986106839230,-0.6140921590747440,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.25000000000000,-2.899818234749412,1.028097818501994,-0.6051858278149566,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.30000000000000,-2.867327202616464,1.002497886912638,-0.5962794965551690,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.35000000000000,-2.834609460657096,0.9771883427143665,-0.5873731652953815,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.40000000000000,-2.801667604114979,0.9521711935162147,-0.5784668340355938,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.45000000000000,-2.768504246011046,0.9274484237337991,-0.5695605027758063,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.50000000000000,-2.735122016936225,0.9030219944319098,-0.5606541715160189,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.55000000000000,-2.701523564842774,0.8788938431689544,-0.5517478402562315,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.60000000000000,-2.667711554834237,0.8550658838432665,-0.5428415089964439,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.65000000000000,-2.633688668954048,0.8315400065412915,-0.5339351777366563,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.70000000000000,-2.599457605972777,0.8083180773876600,-0.5250288464768689,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.75000000000000,-2.565021081174065,0.7854019383971635,-0.5161225152170812,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.80000000000000,-2.530381826139240,0.7627934073286410,-0.5072161839572937,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.85000000000000,-2.495542588530638,0.7404942775407907,-0.4983098526975062,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.90000000000000,-2.460506131873657,0.7185063178499169,-0.4894035214377186,0.8254595760605840,-0.05504978642179727,0.1781266251957512
32.95000000000000,-2.425275235337546,0.6968312723896234,-0.4804971901779311,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.00000000000000,-2.389852693514953,0.6754708604724649,-0.4715908589181437,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.05000000000000,-2.354241316200258,0.6544267764535675,-0.4626845276583562,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.10000000000000,-2.318443928166686,0.6337006895962287,-0.4537781963985686,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.15000000000000,-2.282463368942248,0.6132942439395076,-0.4448718651387811,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.20000000000000,-2.246302492584496,0.5932090581678162,-0.4359655338789935,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.25000000000000,-2.209964167454136,0.5734467254825218,-0.4270592026192060,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.30000000000000,-2.173451275987504,0.5540088134755706,-0.4181528713594185,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.35000000000000,-2.136766714467925,0.5348968640051429,-0.4092465400996310,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.40000000000000,-2.099913392795969,0.5161123930733496,-0.4003402088398434,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.45000000000000,-2.062894234258639,0.4976568907059793,-0.3914338775800559,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.50000000000000,-2.025712175297481,0.4795318208343066,-0.3825275463202684,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.55000000000000,-1.988370165275667,0.4617386211789695,-0.3736212150604808,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.60000000000000,-1.950871166244036,0.4442787031359260,-0.3647148838006933,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.65000000000000,-1.913218152706148,0.4271534516644998,-0.3558085525409057,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.70000000000000,-1.875414111382330,0.4103642251775215,-0.3469022212811181,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.75000000000000,-1.837462040972769,0.3939123554335766,-0.3379958900213305,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.80000000000000,-1.799364951919646,0.3777991474313674,-0.3290895587615429,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.85000000000000,-1.761125866168343,0.3620258793061981,-0.3201832275017554,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.90000000000000,-1.722747816927732,0.3465938022285892,-0.3112768962419678,0.8254595760605840,-0.05504978642179727,0.1781266251957512
33.95000000000000,-1.684233848429578,0.3315041403050331,-0.3023705649821802,0.8254595760605840,-0.05504978642179727,0.1781266251957512
34.00000000000000,-1.645587015687062,0.3167580904808943,-0.2934642337223927,0.8254595760605840,-0.05504978642179727,0.1781266251957512
