t,N,E,yaw,u,v,r
22.70000000000000,16.68513363482096,2.648964168245544,0.2472916335789064,0.7726548337084482,0.0003313169825305559,-0.1047667224065340
22.75000000000000,16.72260222993649,2.658393800271075,0.2418737617926782,0.7728155325143333,0.002644111089828647,-0.1117636273972444
22.80000000000000,16.76010324823629,2.667725773674818,0.2361325068330447,0.7729491994412988,0.004858190422120939,-0.1177244594552561
22.85000000000000,16.79763933350775,2.676943644025807,0.2301163468913727,0.7730549249068563,0.006972098561535715,-0.1227814286057146
22.90000000000000,16.83521250693207,2.686032607735332,0.2238673140889792,0.7731326261955936,0.008986308122800893,-0.1270594209809905
22.95000000000000,16.87282424696498,2.694979361870530,0.2174214538113855,0.7731828710258541,0.01090263957068875,-0.1306726135297432
23.00000000000000,16.91047556605545,2.703771956405436,0.2108094070380239,0.7732067169774907,0.01272381676488212,-0.1337228489187475
23.05000000000000,16.94816708105321,2.712399648169918,0.2040570407953654,0.7732055724121921,0.01445313648356279,-0.1362992561109767
23.10000000000000,16.98589907576211,2.720852762276341,0.1971860755898544,0.7731810806524816,0.01609422108832738,-0.1384786868596634
23.15000000000000,17.02367155515981,2.729122564429229,0.1902146777491803,0.7731350266374305,0.01765085276491290,-0.1403266352614002
23.20000000000000,17.06148429137316,2.737201146384709,0.1831579988388911,0.7730692636593894,0.01912686462285420,-0.1418984024295015
23.25000000000000,17.09933686210862,2.745081324660084,0.1760286542208171,0.7729856574586780,0.02052606190151862,-0.1432403440592928
23.30000000000000,17.13722868242066,2.752756551874533,0.1688371394347734,0.7728860448068441,0.02185217000853655,-0.1443910965194639
23.35000000000000,17.17515903072847,2.760220839803097,0.1615921871439217,0.7727722038229342,0.02310880167274905,-0.1453827208237538
23.40000000000000,17.21312706996869,2.767468692994985,0.1543010696246216,0.7726458335788980,0.02429943737384582,-0.1462417335327225
23.45000000000000,17.25113186470028,2.774495051731407,0.1469698528049136,0.7725085409150966,0.02542741486421799,-0.1469900131476860
23.50000000000000,17.28917239488343,2.781295243119614,0.1396036080986029,0.7723618327500733,0.02649592482292575,-0.1476455826876176
23.55000000000000,17.32724756695398,2.787864939197953,0.1322065880549793,0.7722071125010737,0.02750801057102486,-0.1482232761307189
23.60000000000000,17.36535622271764,2.794200121033676,0.1247823713596808,0.7720456795204053,0.02846657041404421,-0.1487352999581614
23.65000000000000,17.40349714649894,2.800297047912991,0.1173339821192787,0.7718787306945992,0.02937436162779238,-0.1491917023907069
23.70000000000000,17.44166907090204,2.806152230840260,0.1098639877281041,0.7717073635508278,0.03023400535220643,-0.1496007629488146
23.75000000000000,17.47987068147730,2.811762409635388,0.1023745789867280,0.7715325803857813,0.03104799027033837,-0.1499693148323310
23.80000000000000,17.51810062053108,2.817124533011797,0.09486763558089145,0.7713552930576989,0.03181867822969774,-0.1503030092140173
23.85000000000000,17.55635749024501,2.822235741333008,0.08734477961588423,0.7711763281047705,0.03254831263080055,-0.1506065308928475
23.90000000000000,17.59463985525838,2.827093351605896,0.07980741935275247,0.7709964320033535,0.03323902415485994,-0.1508837756349564
23.95000000000000,17.63294624483860,2.831694844306090,0.07225678491843593,0.7708162764434674,0.03389283617771108,-0.1511379948737846
24.00000000000000,17.67127515473191,2.836037851751922,0.06469395747508491,0.7706364635196595,0.03451166998807149,-0.1513719135354941
24.05000000000000,17.70962920599355,2.840055544664851,0.05803742354596880,0.7705051180690192,0.03206299022570763,-0.1160860602930970
24.10000000000000,17.74800832770824,2.843730369141320,0.05298732880614992,0.7704599914269358,0.02972615014689652,-0.08673236437857221
24.15000000000000,17.78640863201563,2.847122409206315,0.04929636902200625,0.7704871987807762,0.02742055123055053,-0.06147513072939671
24.20000000000000,17.82482768678691,2.850280648976261,0.04679204111177337,0.7705743321382775,0.02509671798380584,-0.03909996021821296
24.25000000000000,17.86326389756805,2.853246465491702,0.04535262773490176,0.7707103723981905,0.02272083269349760,-0.01875901598167939
24.30000000000000,17.90171614716948,2.856055797530896,0.04489261659656102,0.7708854996944527,0.02026490444596547,0.0001646951197050751
24.35000000000000,17.94018357094303,2.858740620563199,0.04535197703449659,0.7710907885206644,0.01771257837379418,0.01803168692923156
24.40000000000000,17.97866535493282,2.861330970788728,0.04667618339082521,0.7713174012154886,0.01508668022551353,0.03472342687053795
24.45000000000000,18.01716057119123,2.863856271063320,0.04880163102999700,0.7715562300240201,0.01242535491441043,0.05005583145036416
24.50000000000000,18.05566808833193,2.866345284410994,0.05165719931297343,0.7717983883887205,0.009765999841936105,0.06391591318433551
24.55000000000000,18.09418652716487,2.868825677161918,0.05516805414032377,0.7720357243782187,0.007139662418765768,0.07626685967525482
24.60000000000000,18.13271424607921,2.871323597662297,0.05925918929777512,0.7722611857243610,0.004570454152488178,0.08713616849282313
24.65000000000000,18.17124934852863,2.873863382244891,0.06385825541479520,0.7724690205489595,0.002076078856153676,0.09659990309052900
24.70000000000000,18.20978970689166,2.876467391362597,0.06889758517652204,0.7726548337084865,-0.0003313169818630339,0.1047667224061266
24.75000000000000,18.24833299673175,2.879155957592324,0.07431545696273073,0.7728155325143763,-0.002644111089192850,0.1117636273968667
24.80000000000000,18.28687673579901,2.881947423129541,0.08005671192234601,0.7729491994413464,-0.004858190421515859,0.1177244594549078
24.85000000000000,18.32541832347530,2.884858239287475,0.08607287186400145,0.7730549249069084,-0.006972098560960276,0.1227814286053943
24.90000000000000,18.36395507761548,2.887903104280630,0.09232190466637961,0.7731326261956498,-0.008986308122253976,0.1270594209806967
24.95000000000000,18.40248426687771,2.891095121300442,0.09876776494395925,0.7731828710259141,-0.01090263957016921,0.1306726135294741
25.00000000000000,18.44100313769688,2.894445962795359,0.1053798117173081,0.7732067169775539,-0.01272381676438880,0.1337228489185010
25.05000000000000,18.47950893578774,2.897966031174753,0.1121321779599548,0.7732055724122584,-0.01445313648309455,0.1362992561107507
25.10000000000000,18.51799892250833,2.901664609963583,0.1190031431654549,0.7731810806525505,-0.01609422108788309,0.1384786868594562
25.15000000000000,18.55647038668697,2.905550002022219,0.1259745410061191,0.7731350266375017,-0.01765085276449146,0.1403266352612099
25.20000000000000,18.59492065270243,2.909629652704806,0.1330312199163992,0.7730692636594625,-0.01912686462245454,0.1418984024293266
25.25000000000000,18.63334708551335,2.913910258078288,0.1401605645344648,0.7729856574587525,-0.02052606190113970,0.1432403440591317
25.30000000000000,18.67174709328339,2.918397859064886,0.1473520793205008,0.7728860448069198,-0.02185217000817737,0.1443910965193152
25.35000000000000,18.71011812818213,2.923097922663528,0.1545970316113454,0.7727722038230108,-0.02310880167240864,0.1453827208236164
25.40000000000000,18.74845768584806,2.928015411618189,0.1618881491306389,0.7726458335789753,-0.02429943737352326,0.1462417335325953
25.45000000000000,18.78676330390834,2.933154843951026,0.1692193659503408,0.7725085409151741,-0.02542741486391238,0.1469900131475680
25.50000000000000,18.82503255986753,2.938520343728446,0.1765856106566458,0.7723618327501508,-0.02649592482263625,0.1476455826875080
25.55000000000000,18.86326306860595,2.944115684322772,0.1839826307002642,0.7722071125011509,-0.02750801057075065,0.1482232761306169
25.60000000000000,18.90145247966923,2.949944325300277,0.1914068473955578,0.7720456795204821,-0.02846657041378453,0.1487352999580664
25.65000000000000,18.93959847448270,2.956009443926762,0.1988552366359553,0.7718787306946755,-0.02937436162754648,0.1491917023906184
25.70000000000000,18.97769876358622,2.962313962145940,0.2063252310271257,0.7717073635509033,-0.03023400535197361,0.1496007629487319
25.75000000000000,19.01575108394794,2.968860569797750,0.2138146397684978,0.7715325803858559,-0.03104799027011796,0.1499693148322537
25.80000000000000,19.05375319639051,2.975651744737451,0.2213215831743306,0.7713552930577725,-0.03181867822948911,0.1503030092139451
25.85000000000000,19.09170288319399,2.982689770194158,0.2288444391393344,0.7711763281048429,-0.03254831263060308,0.1506065308927798
25.90000000000000,19.12959794588388,2.989976749836653,0.2363817994024629,0.7709964320034246,-0.03323902415467306,0.1508837756348929
25.95000000000000,19.16743620319738,2.997514620969772,0.2439324338367764,0.7708162764435371,-0.03389283617753423,0.1511379948737251
26.00000000000000,19.20521548922728,3.005305166159602,0.2514952612801246,0.7706364635197278,-0.03451166998790416,0.1513719135354383
26.05000000000000,19.24291751473519,3.013412716783866,0.2581517952092380,0.7705051180690857,-0.03206299022554905,0.1160860602930435
26.10000000000000,19.28053675398837,3.021853934500251,0.2632018899490542,0.7704599914269999,-0.02972615014674582,0.08673236437851914
26.15000000000000,19.31808819480308,3.030570504894754,0.2668928497331952,0.7704871987808377,-0.02742055123040697,0.06147513072934281
26.20000000000000,19.35558475707970,3.039515115864414,0.2693971776434254,0.7705743321383361,-0.02509671798366876,0.03909996021815725
26.25000000000000,19.39303779147050,3.048647945751042,0.2708365910202942,0.7707103723982460,-0.02272083269336643,0.01875901598162097
26.30000000000000,19.43045741122175,3.057934489973130,0.2712966021586319,0.7708854996945050,-0.02026490444583968,-0.0001646951197671088
26.35000000000000,19.46785273722316,3.067344089313013,0.2708372417206931,0.7710907885207134,-0.01771257837367339,-0.01803168692929694
26.40000000000000,19.50523233553388,3.076847943449993,0.2695130353643612,0.7713174012155345,-0.01508668022539751,-0.03472342687060517
26.45000000000000,19.54260447315467,3.086417799557114,0.2673875877251861,0.7715562300240627,-0.01242535491429911,-0.05005583145043161
26.50000000000000,19.57997701855991,3.096025968670935,0.2645320194422063,0.7717983883887599,-0.009765999841829402,-0.06391591318440182
26.55000000000000,19.61735726369093,3.105645727101929,0.2610211646148528,0.7720357243782550,-0.007139662418663624,-0.07626685967531888
26.60000000000000,19.65475177906471,3.115251712294979,0.2569300294573983,0.7722611857243942,-0.004570454152390515,-0.08713616849288416
26.65000000000000,19.69216632946052,3.124820204610543,0.2523309633403753,0.7724690205489898,-0.002076078856060401,-0.09659990309058650
26.70000000000000,19.72960584564368,3.134329290487060,0.2472916335786457,0.7726548337085141,0.0003313169819520287,-0.1047667224061803
26.75000000000000,19.76707444075923,3.143758922512555,0.2418737617924345,0.7728155325144012,0.002644111089277685,-0.1117636273969165
26.80000000000000,19.80457545905904,3.153090895916264,0.2361325068328168,0.7729491994413688,0.004858190421596666,-0.1177244594549537
26.85000000000000,19.84211154433052,3.162308766267221,0.2301163468911591,0.7730549249069283,0.006972098561037194,-0.1227814286054366
26.90000000000000,19.87968471775485,3.171397729976715,0.2238673140887790,0.7731326261956675,0.008986308122327150,-0.1270594209807356
26.95000000000000,19.91729645778777,3.180344484111885,0.2174214538111975,0.7731828710259298,0.01090263957023879,-0.1306726135295097
27.00000000000000,19.95494777687825,3.189137078646763,0.2108094070378470,0.7732067169775677,0.01272381676445494,-0.1337228489185337
27.05000000000000,19.99263929187602,3.197764770411219,0.2040570407951987,0.7732055724122704,0.01445313648315738,-0.1362992561107808
27.10000000000000,20.03037128658493,3.206217884517617,0.1971860755896971,0.7731810806525609,0.01609422108794276,-0.1384786868594838
27.15000000000000,20.06814376598264,3.214487686670482,0.1902146777490317,0.7731350266375105,0.01765085276454813,-0.1403266352612353
27.20000000000000,20.10595650219600,3.222566268625939,0.1831579988387504,0.7730692636594699,0.01912686462250833,-0.1418984024293499
27.25000000000000,20.14380907293147,3.230446446901293,0.1760286542206837,0.7729856574587587,0.02052606190119075,-0.1432403440591532
27.30000000000000,20.18170089324352,3.238121674115723,0.1688371394346466,0.7728860448069248,0.02185217000822581,-0.1443910965193351
27.35000000000000,20.21963124155133,3.245585962044268,0.1615921871438011,0.7727722038230147,0.02310880167245460,-0.1453827208236348
27.40000000000000,20.25759928079156,3.252833815236137,0.1543010696245068,0.7726458335789782,0.02429943737356685,-0.1462417335326124
27.45000000000000,20.29560407552316,3.259860173972542,0.1469698528048041,0.7725085409151762,0.02542741486395373,-0.1469900131475839
27.50000000000000,20.33364460570631,3.266660365360733,0.1396036080984983,0.7723618327501521,0.02649592482267545,-0.1476455826875228
27.55000000000000,20.37171977777687,3.273230061439057,0.1322065880548792,0.7722071125011515,0.02750801057078783,-0.1482232761306307
27.60000000000000,20.40982843354054,3.279565243274764,0.1247823713595850,0.7720456795204821,0.02846657041381977,-0.1487352999580793
27.65000000000000,20.44796935732184,3.285662170154065,0.1173339821191869,0.7718787306946749,0.02937436162757989,-0.1491917023906304
27.70000000000000,20.48614128172494,3.291517353081321,0.1098639877280159,0.7717073635509022,0.03023400535200527,-0.1496007629487431
27.75000000000000,20.52434289230021,3.297127531876436,0.1023745789866433,0.7715325803858544,0.03104799027014796,-0.1499693148322642
27.80000000000000,20.56257283135399,3.302489655252833,0.09486763558081004,0.7713552930577705,0.03181867822951754,-0.1503030092139549
27.85000000000000,20.60082970106793,3.307600863574033,0.08734477961580582,0.7711763281048406,0.03254831263063002,-0.1506065308927890
27.90000000000000,20.63911206608131,3.312458473846911,0.07980741935267688,0.7709964320034220,0.03323902415469858,-0.1508837756349016
27.95000000000000,20.67741845566153,3.317059966547094,0.07225678491836299,0.7708162764435342,0.03389283617755840,-0.1511379948737332
28.00000000000000,20.71574736555485,3.321402973992917,0.06469395747501448,0.7706364635197247,0.03451166998792705,-0.1513719135354460
28.05000000000000,20.75410141681650,3.325420666905836,0.05803742354590074,0.7705051180690825,0.03206299022557076,-0.1160860602930508
28.10000000000000,20.79248053853119,3.329095491382296,0.05298732880608415,0.7704599914269966,0.02972615014676647,-0.08673236437852644
28.15000000000000,20.83088084283858,3.332487531447281,0.04929636902194279,0.7704871987808344,0.02742055123042665,-0.06147513072935024
28.20000000000000,20.86929989760986,3.335645771217219,0.04679204111171228,0.7705743321383329,0.02509671798368755,-0.03909996021816492
28.25000000000000,20.90773610839101,3.338611587732652,0.04535262773484312,0.7707103723982429,0.02272083269338442,-0.01875901598162902
28.30000000000000,20.94618835799244,3.341420919771839,0.04489261659650499,0.7708854996945022,0.02026490444585694,0.0001646951197585567
28.35000000000000,20.98465578176599,3.344105742804134,0.04535197703444330,0.7710907885207107,0.01771257837368996,0.01803168692928792
28.40000000000000,21.02313756575579,3.346696093029656,0.04667618339077480,0.7713174012155319,0.01508668022541343,0.03472342687059590
28.45000000000000,21.06163278201419,3.349221393304241,0.04880163102994951,0.7715562300240603,0.01242535491431438,0.05005583145042231
28.50000000000000,21.10014029915490,3.351710406651909,0.05165719931292882,0.7717983883887577,0.009765999841844038,0.06391591318439266
28.55000000000000,21.13865873798784,3.354190799402827,0.05516805414028199,0.7720357243782530,0.007139662418677631,0.07626685967531004
28.60000000000000,21.17718645690218,3.356688719903200,0.05925918929773603,0.7722611857243924,0.004570454152403902,0.08713616849287574
28.65000000000000,21.21572155935161,3.359228504485789,0.06385825541475866,0.7724690205489882,0.002076078856073182,0.09659990309057856
28.70000000000000,21.25426191771464,3.361832513603490,0.06889758517648788,0.7726548337085127,-0.0003313169819398388,0.1047667224061729
28.75000000000000,21.29280520755474,3.364521079833211,0.07431545696269876,0.7728155325144000,-0.002644111089266070,0.1117636273969097
28.80000000000000,21.33134894662199,3.367312545370423,0.08005671192231607,0.7729491994413679,-0.004858190421585607,0.1177244594549474
28.85000000000000,21.36989053429828,3.370223361528352,0.08607287186397342,0.7730549249069276,-0.006972098561026673,0.1227814286054308
28.90000000000000,21.40842728843847,3.373268226521504,0.09232190466635330,0.7731326261956670,-0.008986308122317146,0.1270594209807302
28.95000000000000,21.44695647770069,3.376460243541312,0.09876776494393456,0.7731828710259294,-0.01090263957022928,0.1306726135295048
29.00000000000000,21.48547534851986,3.379811085036225,0.1053798117172848,0.7732067169775675,-0.01272381676444590,0.1337228489185292
29.05000000000000,21.52398114661072,3.383331153415615,0.1121321779599329,0.7732055724122703,-0.01445313648314881,0.1362992561107766
29.10000000000000,21.56247113333132,3.387029732204442,0.1190031431654343,0.7731810806525609,-0.01609422108793462,0.1384786868594800
29.15000000000000,21.60094259750996,3.390915124263075,0.1259745410060996,0.7731350266375107,-0.01765085276454040,0.1403266352612318
29.20000000000000,21.63939286352543,3.394994774945659,0.1330312199163808,0.7730692636594702,-0.01912686462250100,0.1418984024293467
29.25000000000000,21.67781929633635,3.399275380319138,0.1401605645344474,0.7729856574587590,-0.02052606190118380,0.1432403440591502
29.30000000000000,21.71621930410638,3.403762981305734,0.1473520793204843,0.7728860448069252,-0.02185217000821922,0.1443910965193324
29.35000000000000,21.75459033900513,3.408463044904372,0.1545970316113298,0.7727722038230153,-0.02310880167244835,0.1453827208236323
29.40000000000000,21.79292989667105,3.413380533859031,0.1618881491306240,0.7726458335789788,-0.02429943737356093,0.1462417335326101
29.45000000000000,21.83123551473134,3.418519966191866,0.1692193659503266,0.7725085409151767,-0.02542741486394811,0.1469900131475817
29.50000000000000,21.86950477069053,3.423885465969283,0.1765856106566323,0.7723618327501527,-0.02649592482267013,0.1476455826875208
29.55000000000000,21.90773527942894,3.429480806563607,0.1839826307002513,0.7722071125011521,-0.02750801057078278,0.1482232761306289
29.60000000000000,21.94592469049222,3.435309447541111,0.1914068473955455,0.7720456795204828,-0.02846657041381499,0.1487352999580776
29.65000000000000,21.98407068530569,3.441374566167594,0.1988552366359435,0.7718787306946756,-0.02937436162757535,0.1491917023906288
29.70000000000000,22.02217097440921,3.447679084386770,0.2063252310271144,0.7717073635509030,-0.03023400535200098,0.1496007629487416
29.75000000000000,22.06022329477093,3.454225692038578,0.2138146397684870,0.7715325803858551,-0.03104799027014389,0.1499693148322628
29.80000000000000,22.09822540721350,3.461016866978278,0.2213215831743203,0.7713552930577713,-0.03181867822951368,0.1503030092139536
29.85000000000000,22.13617509401699,3.468054892434983,0.2288444391393245,0.7711763281048414,-0.03254831263062636,0.1506065308927877
29.90000000000000,22.17407015670688,3.475341872077477,0.2363817994024534,0.7709964320034228,-0.03323902415469512,0.1508837756349004
29.95000000000000,22.21190841402037,3.482879743210594,0.2439324338367672,0.7708162764435350,-0.03389283617755513,0.1511379948737321
30.00000000000000,22.24968770005028,3.490670288400423,0.2514952612801158,0.7706364635197255,-0.03451166998792395,0.1513719135354449
30.05000000000000,22.28738972555818,3.498777839024686,0.2581517952092295,0.7705051180690833,-0.03206299022556783,0.1160860602930498
30.10000000000000,22.32500896481137,3.507219056741070,0.2632018899490460,0.7704599914269974,-0.02972615014676368,0.08673236437852545
30.15000000000000,22.36256040562607,3.515935627135571,0.2668928497331873,0.7704871987808352,-0.02742055123042399,0.06147513072934922
30.20000000000000,22.40005696790270,3.524880238105231,0.2693971776434178,0.7705743321383336,-0.02509671798368501,0.03909996021816388
30.25000000000000,22.43751000229349,3.534013067991858,0.2708365910202869,0.7707103723982436,-0.02272083269338199,0.01875901598162793
30.30000000000000,22.47492962204474,3.543299612213945,0.2712966021586250,0.7708854996945027,-0.02026490444585460,-0.0001646951197597155
30.35000000000000,22.51232494804615,3.552709211553827,0.2708372417206867,0.7710907885207112,-0.01771257837368772,-0.01803168692928914
30.40000000000000,22.54970454635688,3.562213065690806,0.2695130353643551,0.7713174012155325,-0.01508668022541128,-0.03472342687059715
30.45000000000000,22.58707668397767,3.571782921797926,0.2673875877251803,0.7715562300240608,-0.01242535491431231,-0.05005583145042356
30.50000000000000,22.62444922938291,3.581391090911746,0.2645320194422009,0.7717983883887582,-0.009765999841842057,-0.06391591318439389
30.55000000000000,22.66182947451393,3.591010849342740,0.2610211646148477,0.7720357243782535,-0.007139662418675734,-0.07626685967531123
30.60000000000000,22.69922398988771,3.600616834535788,0.2569300294573936,0.7722611857243930,-0.004570454152402089,-0.08713616849287688
30.65000000000000,22.73663854028352,3.610185326851352,0.2523309633403709,0.7724690205489887,-0.002076078856071451,-0.09659990309057964
30.70000000000000,22.77407805646668,3.619694412727868,0.2472916335786416,0.7726548337085131,0.0003313169819414916,-0.1047667224061739
30.75000000000000,22.81154665158223,3.629124044753362,0.2418737617924307,0.7728155325144004,0.002644111089267645,-0.1117636273969106
30.80000000000000,22.84904766988204,3.638456018157070,0.2361325068328133,0.7729491994413681,0.004858190421587107,-0.1177244594549483
30.85000000000000,22.88658375515351,3.647673888508026,0.2301163468911560,0.7730549249069278,0.006972098561028101,-0.1227814286054316
30.90000000000000,22.92415692857785,3.656762852217520,0.2238673140887761,0.7731326261956671,0.008986308122318504,-0.1270594209807309
30.95000000000000,22.96176866861077,3.665709606352689,0.2174214538111948,0.7731828710259295,0.01090263957023057,-0.1306726135295055
31.00000000000000,22.99941998770125,3.674502200887567,0.2108094070378445,0.7732067169775676,0.01272381676444713,-0.1337228489185298
31.05000000000000,23.03711150269902,3.683129892652023,0.2040570407951964,0.7732055724122704,0.01445313648314997,-0.1362992561107772
31.10000000000000,23.07484349740793,3.691583006758421,0.1971860755896950,0.7731810806525610,0.01609422108793573,-0.1384786868594805
31.15000000000000,23.11261597680564,3.699852808911285,0.1902146777490297,0.7731350266375107,0.01765085276454145,-0.1403266352612323
31.20000000000000,23.15042871301899,3.707931390866742,0.1831579988387486,0.7730692636594702,0.01912686462250200,-0.1418984024293471
31.25000000000000,23.18828128375447,3.715811569142095,0.1760286542206820,0.7729856574587590,0.02052606190118474,-0.1432403440591506
31.30000000000000,23.22617310406651,3.723486796356525,0.1688371394346451,0.7728860448069252,0.02185217000822012,-0.1443910965193327
31.35000000000000,23.26410345237433,3.730951084285069,0.1615921871437996,0.7727722038230153,0.02310880167244920,-0.1453827208236326
31.40000000000000,23.30207149161455,3.738198937476938,0.1543010696245055,0.7726458335789788,0.02429943737356173,-0.1462417335326104
31.45000000000000,23.34007628634615,3.745225296213343,0.1469698528048028,0.7725085409151767,0.02542741486394887,-0.1469900131475820
31.50000000000000,23.37811681652931,3.752025487601534,0.1396036080984971,0.7723618327501527,0.02649592482267085,-0.1476455826875211
31.55000000000000,23.41619198859987,3.758595183679857,0.1322065880548781,0.7722071125011521,0.02750801057078347,-0.1482232761306291
31.60000000000000,23.45430064436353,3.764930365515565,0.1247823713595840,0.7720456795204828,0.02846657041381564,-0.1487352999580778
31.65000000000000,23.49244156814483,3.771027292394866,0.1173339821191860,0.7718787306946756,0.02937436162757597,-0.1491917023906290
31.70000000000000,23.53061349254794,3.776882475322121,0.1098639877280151,0.7717073635509030,0.03023400535200156,-0.1496007629487418
31.75000000000000,23.56881510312320,3.782492654117237,0.1023745789866426,0.7715325803858551,0.03104799027014445,-0.1499693148322630
31.80000000000000,23.60704504217699,3.787854777493633,0.09486763558080930,0.7713552930577713,0.03181867822951421,-0.1503030092139538
31.85000000000000,23.64530191189092,3.792965985814833,0.08734477961580515,0.7711763281048414,0.03254831263062686,-0.1506065308927879
31.90000000000000,23.68358427690430,3.797823596087710,0.07980741935267628,0.7709964320034228,0.03323902415469559,-0.1508837756349006
31.95000000000000,23.72189066648453,3.802425088787893,0.07225678491836246,0.7708162764435350,0.03389283617755557,-0.1511379948737323
32.00000000000000,23.76021957637784,3.806768096233716,0.06469395747501398,0.7706364635197255,0.03451166998792436,-0.1513719135354451
32.05000000000000,23.79857362763949,3.810785789146635,0.05803742354590028,0.7705051180690833,0.03206299022556822,-0.1160860602930500
32.10000000000000,23.83695274935418,3.814460613623095,0.05298732880608374,0.7704599914269974,0.02972615014676405,-0.08673236437852559
32.15000000000000,23.87535305366157,3.817852653688080,0.04929636902194241,0.7704871987808352,0.02742055123042434,-0.06147513072934937
32.20000000000000,23.91377210843286,3.821010893458018,0.04679204111171196,0.7705743321383336,0.02509671798368535,-0.03909996021816403
32.25000000000000,23.95220831921401,3.823976709973451,0.04535262773484283,0.7707103723982436,0.02272083269338231,-0.01875901598162808
32.30000000000000,23.99066056881544,3.826786042012638,0.04489261659650474,0.7708854996945027,0.02026490444585492,0.0001646951197595489
32.35000000000000,24.02912799258899,3.829470865044933,0.04535197703444311,0.7710907885207112,0.01771257837368802,0.01803168692928897
32.40000000000000,24.06760977657878,3.832061215270455,0.04667618339077467,0.7713174012155325,0.01508668022541156,0.03472342687059698
32.45000000000000,24.10610499283719,3.834586515545039,0.04880163102994942,0.7715562300240608,0.01242535491431259,0.05005583145042339
32.50000000000000,24.14461250997789,3.837075528892707,0.05165719931292879,0.7717983883887582,0.009765999841842321,0.06391591318439373
32.55000000000000,24.18313094881084,3.839555921643625,0.05516805414028201,0.7720357243782535,0.007139662418675988,0.07626685967531106
32.60000000000000,24.22165866772518,3.842053842143998,0.05925918929773610,0.7722611857243930,0.004570454152402331,0.08713616849287673
32.65000000000000,24.26019377017461,3.844593626726586,0.06385825541475877,0.7724690205489887,0.002076078856071682,0.09659990309057949
32.70000000000000,24.29873412853764,3.847197635844287,0.06889758517648806,0.7726548337085131,-0.0003313169819412704,0.1047667224061737
32.75000000000000,24.33727741837773,3.849886202074009,0.07431545696269899,0.7728155325144004,-0.002644111089267434,0.1117636273969105
32.80000000000000,24.37582115744499,3.852677667611220,0.08005671192231635,0.7729491994413681,-0.004858190421586906,0.1177244594549481
32.85000000000000,24.41436274512128,3.855588483769150,0.08607287186397374,0.7730549249069278,-0.006972098561027909,0.1227814286054315
32.90000000000000,24.45289949926146,3.858633348762301,0.09232190466635366,0.7731326261956671,-0.008986308122318322,0.1270594209807309
32.95000000000000,24.49142868852369,3.861825365782109,0.09876776494393495,0.7731828710259295,-0.01090263957023040,0.1306726135295054
33.00000000000000,24.52994755934286,3.865176207277022,0.1053798117172852,0.7732067169775676,-0.01272381676444697,0.1337228489185297
33.05000000000000,24.56845335743372,3.868696275656412,0.1121321779599334,0.7732055724122704,-0.01445313648314982,0.1362992561107771
33.10000000000000,24.60694334415431,3.872394854445238,0.1190031431654348,0.7731810806525610,-0.01609422108793558,0.1384786868594804
33.15000000000000,24.64541480833296,3.876280246503871,0.1259745410061002,0.7731350266375107,-0.01765085276454131,0.1403266352612322
33.20000000000000,24.68386507434842,3.880359897186456,0.1330312199163813,0.7730692636594702,-0.01912686462250187,0.1418984024293471
33.25000000000000,24.72229150715934,3.884640502559935,0.1401605645344480,0.7729856574587590,-0.02052606190118461,0.1432403440591506
33.30000000000000,24.76069151492938,3.889128103546530,0.1473520793204849,0.7728860448069252,-0.02185217000821999,0.1443910965193327
33.35000000000000,24.79906254982812,3.893828167145169,0.1545970316113304,0.7727722038230153,-0.02310880167244908,0.1453827208236326
33.40000000000000,24.83740210749405,3.898745656099828,0.1618881491306246,0.7726458335789788,-0.02429943737356162,0.1462417335326104
33.45000000000000,24.87570772555433,3.903885088432663,0.1692193659503272,0.7725085409151767,-0.02542741486394877,0.1469900131475819
33.50000000000000,24.91397698151352,3.909250588210080,0.1765856106566329,0.7723618327501527,-0.02649592482267075,0.1476455826875210
33.55000000000000,24.95220749025194,3.914845928804404,0.1839826307002520,0.7722071125011521,-0.02750801057078337,0.1482232761306291
33.60000000000000,24.99039690131521,3.920674569781907,0.1914068473955462,0.7720456795204828,-0.02846657041381555,0.1487352999580777
33.65000000000000,25.02854289612868,3.926739688408391,0.1988552366359442,0.7718787306946756,-0.02937436162757589,0.1491917023906290
33.70000000000000,25.06664318523221,3.933044206627566,0.2063252310271151,0.7717073635509030,-0.03023400535200148,0.1496007629487418
33.75000000000000,25.10469550559392,3.939590814279375,0.2138146397684877,0.7715325803858551,-0.03104799027014438,0.1499693148322629
33.80000000000000,25.14269761803650,3.946381989219075,0.2213215831743210,0.7713552930577713,-0.03181867822951414,0.1503030092139537
33.85000000000000,25.18064730483998,3.953420014675780,0.2288444391393252,0.7711763281048414,-0.03254831263062680,0.1506065308927879
33.90000000000000,25.21854236752987,3.960706994318274,0.2363817994024540,0.7709964320034228,-0.03323902415469553,0.1508837756349005
33.95000000000000,25.25638062484337,3.968244865451391,0.2439324338367679,0.7708162764435350,-0.03389283617755551,0.1511379948737322
34.00000000000000,25.29415991087327,3.976035410641220,0.2514952612801165,0.7706364635197255,-0.03451166998792431,0.1513719135354450
34.05000000000000,25.33186193638118,3.984142961265483,0.2581517952092303,0.7705051180690833,-0.03206299022556817,0.1160860602930499
34.10000000000000,25.36948117563436,3.992584178981867,0.2632018899490469,0.7704599914269974,-0.02972615014676401,0.08673236437852556
