t,N,E,yaw,u,v,r
10.9800000000,20.0988887924,23.6135976479,1.92933115750,1.41101563126,-0.514954653841,0.220067898893
11.0000000000,20.0986584651,23.6436808597,1.93368360359,1.41086736350,-0.515319898790,0.220166407806
11.0200000000,20.0982970380,23.6737582825,1.93803955110,1.41069752044,-0.515613421804,0.220253199693
11.0400000000,20.0978034657,23.7038285090,1.94239895719,1.41050579280,-0.515835532884,0.220328396041
11.0600000000,20.0971767475,23.7338901306,1.94676176892,1.41029200296,-0.515986581545,0.220392131308
11.0800000000,20.0964159273,23.7639417407,1.95112792285,1.41005610546,-0.516066958777,0.220444552300
11.1000000000,20.0955200935,23.7939819381,1.95549734466,1.40979818654,-0.516077101736,0.220485817706
11.1200000000,20.0944883784,23.8240093297,1.95986994882,1.40951846280,-0.516017501033,0.220516097800
11.1400000000,20.0933199585,23.8540225342,1.96424563826,1.40921727890,-0.515888710448,0.220535574250
11.1600000000,20.0920140538,23.8840201849,1.96862430414,1.40889510440,-0.515691358816,0.220544440029
11.1800000000,20.0905699280,23.9140009327,1.97300582562,1.40855252971,-0.515426163821,0.220542899393
11.2000000000,20.0889868883,23.9439634490,1.97739006970,1.40819026110,-0.515093947356,0.220531167904
11.2200000000,20.0872642859,23.9739064289,1.98177689112,1.40780911507,-0.514695652096,0.220509472456
11.2400000000,20.0854015160,24.0038285935,1.98616613228,1.40741001173,-0.514232358859,0.220478051290
11.2600000000,20.0833980186,24.0337286931,1.99055762330,1.40699396764,-0.513705304353,0.220437153965
11.2800000000,20.0812532788,24.0636055096,1.99495118202,1.40656208737,-0.513115898932,0.220387041255
11.3000000000,20.0789668278,24.0934578590,1.99934661423,1.40611555401,-0.512465743951,0.220327984962
11.3200000000,20.0765382440,24.1232845939,2.00374371378,1.40565562001,-0.511756647897,0.220260267615
11.3400000000,20.0739671536,24.1530846059,2.00814226295,1.40518359787,-0.510990640942,0.220184182019
11.3600000000,20.0712532322,24.1828568274,2.01254203272,1.40470085059,-0.510169987526,0.220100030625
11.3800000000,20.0683962056,24.2126002337,2.01694278321,1.40420878174,-0.509297196493,0.220008124713
11.4000000000,20.0653958510,24.2423138451,2.02134426417,1.40370882536,-0.508375028353,0.219908783358
11.4200000000,20.0622519987,24.2719967282,2.02574621554,1.40320243571,-0.507406499263,0.219802332174
11.4400000000,20.0589645327,24.3016479976,2.03014836804,1.40269107701,-0.506394881376,0.219689101822
11.4600000000,20.0555333921,24.3312668171,2.03455044391,1.40217621312,-0.505343699256,0.219569426274
11.4800000000,20.0519585721,24.3608524010,2.03895215767,1.40165929739,-0.504256722118,0.219443640830
11.5000000000,20.0482401244,24.3904040141,2.04335321693,1.40114176259,-0.503137951736,0.219312079903
11.5200000000,20.0443781581,24.4199209731,2.04775332331,1.40062501113,-0.501991605909,0.219175074555
11.5400000000,20.0403728394,24.4494026460,2.05215217340,1.40011040560,-0.500822097471,0.219032949813
11.5600000000,20.0362243920,24.4788484521,2.05654945980,1.39959925957,-0.499634008923,0.218886021782
11.5800000000,20.0319330962,24.5082578614,2.06094487214,1.39909282895,-0.498432062802,0.218734594563
11.6000000000,20.0274992878,24.5376303938,2.06533809825,1.39859230372,-0.497221088045,0.218578957007
11.6200000000,20.0229233571,24.5669656172,2.06972882527,1.39809880023,-0.496005982625,0.218419379347
11.6400000000,20.0182057466,24.5962631462,2.07411674088,1.39761335410,-0.494791672852,0.218256109722
11.6600000000,20.0133469488,24.6255226394,2.07850153450,1.39713691370,-0.493583069782,0.218089370641
11.6800000000,20.0083475033,24.6547437968,2.08288289852,1.39667033430,-0.492385023241,0.217919355442
11.7000000000,20.0032079932,24.6839263567,2.08726052953,1.39621437287,-0.491202274030,0.217746224758
11.7200000000,19.9979290415,24.7130700919,2.09163412960,1.39576968364,-0.490039404925,0.217570103076
11.7400000000,19.9925113065,24.7421748061,2.09600340749,1.39533681438,-0.488900791097,0.217391075413
11.7600000000,19.9869554771,24.7712403285,2.10036807988,1.39491620334,-0.487790550652,0.217209184163
11.7800000000,19.9812622674,24.8002665101,2.10472787258,1.39450817708,-0.486712495938,0.217024426187
11.8000000000,19.9754324116,24.8292532175,2.10908252165,1.39411294893,-0.485670086332,0.216836750174
11.8200000000,19.9694666575,24.8582003281,2.11343177461,1.39373061831,-0.484666383164,0.216646054340
11.8400000000,19.9633657611,24.8871077236,2.11777539145,1.39336117079,-0.483704007455,0.216452184521
11.8600000000,19.9571304798,24.9159752845,2.12211314568,1.39300447888,-0.482785101079,0.216254932701
11.8800000000,19.9507615661,24.9448028837,2.12644482531,1.39266030363,-0.481911291961,0.216054036037
11.9000000000,19.9442597614,24.9735903801,2.13077023374,1.39232829694,-0.481083663849,0.215849176416
11.9200000000,19.9376257895,25.0023376122,2.13508919058,1.39200800467,-0.480302731159,0.215639980607
11.9400000000,19.9308603506,25.0310443916,2.13940153244,1.39169887046,-0.479568419341,0.215426021041
11.9600000000,19.9239641148,25.0597104970,2.14370711356,1.39140024026,-0.478880051135,0.215206817259
11.9800000000,19.9169377171,25.0883356679,2.14800580644,1.39111136763,-0.478236339038,0.214981838077
12.0000000000,19.9097817514,25.1169195987,2.15229750230,1.39083141971,-0.477635384228,0.214750504489
12.0200000000,19.9024967663,25.1454619329,2.15658211157,1.39055948546,-0.477074682134,0.214512193346
12.0400000000,19.8950832598,25.1739622585,2.16085956418,1.39029459600,-0.476551134795,0.214266241944
12.0600000000,19.8875416765,25.2024201030,2.16512980991,1.39003572540,-0.476061070062,0.214011953546
12.0800000000,19.8798724035,25.2308349299,2.16939281854,1.38978179244,-0.475600267553,0.213748603665
12.1000000000,19.8720757684,25.2592061343,2.17364857987,1.38953166966,-0.475163991321,0.213475447160
12.1200000000,19.8641520380,25.2875330409,2.17789710368,1.38928419317,-0.474747029137,0.213191726188
12.1400000000,19.8561014168,25.3158149016,2.18213841957,1.38903817310,-0.474343738177,0.212896678971
12.1600000000,19.8479240478,25.3440508942,2.18637257668,1.38879240454,-0.473948096902,0.212589549402
12.1800000000,19.8396200128,25.3722401222,2.19059964334,1.38854567908,-0.473553762826,0.212269597423
12.2000000000,19.8311893349,25.4003816158,2.19481970661,1.38829679679,-0.473154135842,0.211936110176
12.2200000000,19.8226319808,25.4284743332,2.19903287167,1.38804457866,-0.472742426730,0.211588413847
12.2400000000,19.8139478645,25.4565171637,2.20323926119,1.38778787937,-0.472311730406,0.211225886168
12.2600000000,19.8051368522,25.4845089315,2.20743901456,1.38752560041,-0.471855103441,0.210847969480
12.2800000000,19.7961987677,25.5124484009,2.21163228697,1.38725670334,-0.471365645326,0.210454184286
12.3000000000,19.7871333989,25.5403342826,2.21581924850,1.38698022324,-0.470836582907,0.210044143166
12.3200000000,19.7779405048,25.5681652409,2.22000008302,1.38669528249,-0.470261357804,0.209617564951
12.3400000000,19.7686198237,25.5959399029,2.22417498702,1.38640110655,-0.469633719634,0.209174289067
12.3600000000,19.7591710823,25.6236568683,2.22834416840,1.38609703995,-0.468947821137,0.208714290012
12.3800000000,19.7495940049,25.6513147202,2.23250784512,1.38578255984,-0.468198310254,0.208237691686
12.4000000000,19.7398883233,25.6789120377,2.23666624381,1.38545728881,-0.467380421052,0.207744781311
12.4200000000,19.7300537878,25.7064474087,2.24081959824,1.38512100701,-0.466490062987,0.207236022694
12.4400000000,19.7200901776,25.7339194444,2.24496814781,1.38477366345,-0.465523907469,0.206712068581
12.4600000000,19.7099973122,25.7613267941,2.24911213590,1.38441538618,-0.464479470637,0.206173771839
12.4800000000,19.6997750628,25.7886681607,2.25325180824,1.38404649137,-0.463355191176,0.205622195184
12.5000000000,19.6894233639,25.8159423175,2.25738741118,1.38366749094,-0.462150502003,0.205058619160
12.5200000000,19.6789422240,25.8431481249,2.26151918999,1.38327909867,-0.460865894592,0.204484548074
12.5400000000,19.6683317375,25.8702845471,2.26564738714,1.38288223455,-0.459502974685,0.203901713603
12.5600000000,19.6575920942,25.8973506694,2.26977224058,1.38247802731,-0.458064508169,0.203312075783
12.5800000000,19.6467235905,25.9243457154,2.27389398209,1.38206781484,-0.456554455898,0.202717821119
12.6000000000,19.6357266376,25.9512690631,2.27801283571,1.38165314258,-0.454977996312,0.202121357565
12.6200000000,19.6246017706,25.9781202615,2.28212901617,1.38123575950,-0.453341534764,0.201525306192
12.6400000000,19.6133496553,26.0048990451,2.28624272750,1.38081761186,-0.451652698605,0.200932489355
12.6600000000,19.6019710946,26.0316053485,2.29035416180,1.38040083451,-0.449920317185,0.200345915266
12.6800000000,19.5904670329,26.0582393189,2.29446349813,1.37998773980,-0.448154386140,0.199768758923
12.7000000000,19.5788385591,26.0848013270,2.29857090158,1.37958080401,-0.446366015491,0.199204339411
12.7200000000,19.5670869086,26.1112919764,2.30267652259,1.37918265148,-0.444567361365,0.198656093666
12.7400000000,19.5552134623,26.1377121110,2.30678049652,1.37879603638,-0.442771541351,0.198127546892
12.7600000000,19.5432197451,26.1640628198,2.31088294346,1.37842382233,-0.440992533810,0.197622279874
12.7800000000,19.5311074219,26.1903454392,2.31498396828,1.37806895998,-0.439245061740,0.197143893533
12.8000000000,19.5188782912,26.2165615531,2.31908366106,1.37773446271,-0.437544462079,0.196695971158
12.8200000000,19.5065342781,26.2427129904,2.32318209776,1.37742338071,-0.435906541648,0.196282038796
12.8400000000,19.4940774240,26.2688018188,2.32727934117,1.37713877372,-0.434347421184,0.195905524392
12.8600000000,19.4815098755,26.2948303369,2.33137544226,1.37688368260,-0.432883369239,0.195569716307
12.8800000000,19.4688338711,26.3208010627,2.33547044171,1.37666110017,-0.431530627917,0.195277721893
12.9000000000,19.4560517269,26.3467167195,2.33956437177,1.37647394147,-0.430305232673,0.195032426839
12.9200000000,19.4431658195,26.3725802196,2.34365725843,1.37632501402,-0.429222828576,0.194836456039
12.9400000000,19.4301785697,26.3983946444,2.34774912368,1.37621698818,-0.428298485568,0.194692136696
12.9600000000,19.4170924231,26.4241632229,2.35183998811,1.37615236812,-0.427546515350,0.194601464393
12.9800000000,19.4039098314,26.4498893079,2.35592987360,1.37613346372,-0.426980292580,0.194566072796
13.0000000000,19.3906332322,26.4755763500,2.36001880607,1.37616236373,-0.426612083054,0.194587207621
13.0200000000,19.3772650288,26.5012278695,2.36410681840,1.37624091053,-0.426452881472,0.194665705404
13.0400000000,19.3638075699,26.5268474280,2.36819395328,1.37637067685,-0.426512261305,0.194801977531
13.0600000000,19.3502631295,26.5524385976,2.37228026604,1.37655294474,-0.426798239097,0.194995999882
13.0800000000,19.3366338869,26.5780049303,2.37636582737,1.37678868696,-0.427317155339,0.195247308322
13.1000000000,19.3229219076,26.6035499261,2.38045072594,1.37707855128,-0.428073573801,0.195555000162
13.1200000000,19.3091291254,26.6290770016,2.38453507073,1.37742284760,-0.429070200925,0.195917741572
13.1400000000,19.2952573248,26.6545894585,2.38861899323,1.37782153832,-0.430307826545,0.196333780809
13.1600000000,19.2813081258,26.6800904525,2.39270264921,1.37827423194,-0.431785286878,0.196800967004
13.1800000000,19.2672829691,26.7055829636,2.39678622025,1.37878018000,-0.433499450350,0.197316774127
13.2000000000,19.2531831039,26.7310697667,2.40086991493,1.37933827755,-0.435445226431,0.197878329655
13.2200000000,19.2390095771,26.7565534045,2.40495396953,1.37994706685,-0.437615597306,0.198482447361
13.2400000000,19.2247632242,26.7820361616,2.40903864841,1.38060474462,-0.440001671789,0.199125663593
13.2600000000,19.2104446630,26.8075200409,2.41312424397,1.38130917240,-0.442592760537,0.199804276312
13.2800000000,19.1960542889,26.8330067420,2.41721107612,1.38205789018,-0.445376471307,0.200514386177
13.3000000000,19.1815922719,26.8584976420,2.42129949147,1.38284813285,-0.448338822620,0.201251938899
13.3200000000,19.1670585570,26.8839937793,2.42538986196,1.38367684953,-0.451464373952,0.202012768107
13.3400000000,19.1524528655,26.9094958402,2.42948258328,1.38454072524,-0.454736370310,0.202792638006
13.3600000000,19.1377746991,26.9350041476,2.43357807279,1.38543620483,-0.458136898871,0.203587285127
13.3800000000,19.1230233460,26.9605186535,2.43767676720,1.38635951882,-0.461647055207,0.204392458521
13.4000000000,19.1081978889,26.9860389347,2.44177911994,1.38730671076,-0.465247116563,0.205203957859
13.4200000000,19.0932972145,27.0115641910,2.44588559828,1.38827366577,-0.468916719582,0.206017668918
13.4400000000,19.0783200254,27.0370932466,2.44999668020,1.38925614003,-0.472635039946,0.206829596089
13.4600000000,19.0632648531,27.0626245552,2.45411285113,1.39024979067,-0.476380971466,0.207635891583
13.4800000000,19.0481300726,27.0881562073,2.45823460058,1.39125020596,-0.480133302305,0.208432881131
13.5000000000,19.0329139181,27.1136859412,2.46236241857,1.39225293521,-0.483870886184,0.209217086071
13.5200000000,19.0176145000,27.1392111557,2.46649679214,1.39325351751,-0.487572806699,0.209985241772
13.5400000000,19.0022298226,27.1647289270,2.47063820192,1.39424748677,-0.491218533019,0.210734312706
13.5600000000,18.9867578032,27.1902360256,2.47478711905,1.39523038991,-0.494788065574,0.211461504674
13.5800000000,18.9711962909,27.2157289379,2.47894400189,1.39619784500,-0.498262070831,0.212164273356
13.6000000000,18.9555430862,27.2412038880,2.48310929245,1.39714556979,-0.501622004435,0.212840329371
13.6200000000,18.9397959594,27.2666568631,2.48728341304,1.39806940646,-0.504850222162,0.213487640471
13.6400000000,18.9239526702,27.2920836393,2.49146676295,1.39896534461,-0.507930078519,0.214104431164
13.6600000000,18.9080109859,27.3174798086,2.49565971540,1.39982954215,-0.510846013051,0.214689180102
13.6800000000,18.8919686999,27.3428408084,2.49986261458,1.40065834423,-0.513583624684,0.215240615538
13.7000000000,18.8758236491,27.3681619495,2.50407577294,1.40144829995,-0.516129734587,0.215757709182
13.7200000000,18.8595737304,27.3934384469,2.50829946874,1.40219617697,-0.518472438221,0.216239668753
13.7400000000,18.8432169169,27.4186654490,2.51253394376,1.40289897392,-0.520601147348,0.216685929504
13.7600000000,18.8267512725,27.4438380677,2.51677940136,1.40355393062,-0.522506622843,0.217096144979
13.7800000000,18.8101749659,27.4689514081,2.52103600466,1.40415853635,-0.524180999179,0.217470177214
13.8000000000,18.7934862828,27.4940005974,2.52530387515,1.40471053593,-0.525617801475,0.217808086567
13.8200000000,18.7766836374,27.5189808136,2.52958309145,1.40520793408,-0.526811955902,0.218110121331
13.8400000000,18.7597655826,27.5438873124,2.53387368834,1.40564899780,-0.527759794233,0.218376707238
13.8600000000,18.7427308187,27.5687154538,2.53817565615,1.40603225723,-0.528459053154,0.218608436942
13.8800000000,18.7255782005,27.5934607269,2.54248894029,1.40635650488,-0.528908868895,0.218806059515
13.9000000000,18.7083067441,27.6181187730,2.54681344111,1.40662079354,-0.529109767553,0.218970469992
13.9200000000,18.6909156310,27.6426854082,2.55114901399,1.40682443291,-0.529063651366,0.219102698943
13.9400000000,18.6734042119,27.6671566425,2.55549546962,1.40696698519,-0.528773781045,0.219203902067
13.9600000000,18.6557720092,27.6915286985,2.55985257460,1.40704825968,-0.528244754123,0.219275349740
13.9800000000,18.6380187171,27.7157980273,2.56422005215,1.40706830672,-0.527482479148,0.219318416489
14.0000000000,18.6201442022,27.7399613229,2.56859758303,1.40702741062,-0.526494146255,0.219334570318
14.0200000000,18.6021485016,27.7640155337,2.57298480674,1.40692608096,-0.525288197287,0.219325361931
14.0400000000,18.5840318202,27.7879578725,2.57738132277,1.40676504442,-0.523874288453,0.219292413862
14.0600000000,18.5657945269,27.8117858234,2.58178669202,1.40654523731,-0.522263243242,0.219237409272
14.0800000000,18.5474371502,27.8354971470,2.58620043838,1.40626779809,-0.520466998703,0.219162080315
14.1000000000,18.5289603716,27.8590898834,2.59062205038,1.40593405981,-0.518498544753,0.219068196003
14.1200000000,18.5103650198,27.8825623523,2.59505098297,1.40554554255,-0.516371856047,0.218957549562
14.1400000000,18.4916520623,27.9059131523,2.59948665932,1.40510394587,-0.514101815993,0.218831945255
14.1600000000,18.4728225972,27.9291411563,2.60392847285,1.40461114120,-0.511704132603,0.218693184696
14.1800000000,18.4538778444,27.9522455067,2.60837578915,1.40406916426,-0.509195246010,0.218543052686
14.2000000000,18.4348191356,27.9752256075,2.61282794814,1.40348020734,-0.506592227612,0.218383302637
14.2200000000,18.4156479037,27.9980811144,2.61728426615,1.40284661151,-0.503912670992,0.218215641677
14.2400000000,18.3963656725,28.0208119242,2.62174403820,1.40217085854,-0.501174574934,0.218041715526
14.2600000000,18.3769740451,28.0434181615,2.62620654022,1.40145556257,-0.498396219081,0.217863093304
14.2800000000,18.3574746928,28.0659001644,2.63067103144,1.40070346139,-0.495596032968,0.217681252408
14.3000000000,18.3378693428,28.0882584688,2.63513675677,1.39991740715,-0.492792459365,0.217497563631
14.3200000000,18.3181597670,28.1104937915,2.63960294926,1.39910035655,-0.490003813087,0.217313276728
14.3400000000,18.2983477696,28.1326070121,2.64406883267,1.39825536027,-0.487248136600,0.217129506620
14.3600000000,18.2784351762,28.1545991542,2.64853362406,1.39738555164,-0.484543053929,0.216947220450
14.3800000000,18.2584238211,28.1764713663,2.65299653653,1.39649413440,-0.481905624522,0.216767225710
14.4000000000,18.2383155372,28.1982249016,2.65745678192,1.39558436950,-0.479352198847,0.216590159661
14.4200000000,18.2181121446,28.2198610981,2.66191357372,1.39465956100,-0.476898277578,0.216416480249
14.4400000000,18.1978154400,28.2413813584,2.66636613001,1.39372304083,-0.474558376285,0.216246458735
14.4600000000,18.1774271876,28.2627871296,2.67081367650,1.39277815266,-0.472345897538,0.216080174220
14.4800000000,18.1569491094,28.2840798837,2.67525544960,1.39182823470,-0.470273012313,0.215917510249
14.5000000000,18.1363828771,28.3052610988,2.67969069970,1.39087660170,-0.468350552511,0.215758153633
14.5200000000,18.1157301042,28.3263322401,2.68411869445,1.38992652613,-0.466587916264,0.215601595626
14.5400000000,18.0949923398,28.3472947432,2.68853872207,1.38898121866,-0.464992987567,0.215447135551
14.5600000000,18.0741710622,28.3681499971,2.69295009487,1.38804380828,-0.463572071559,0.215293886928
14.5800000000,18.0532676744,28.3888993295,2.69735215270,1.38711732208,-0.462329846548,0.215140786143
14.6000000000,18.0322835001,28.4095439925,2.70174426647,1.38620466512,-0.461269333620,0.214986603651
14.6200000000,18.0112197808,28.4300851509,2.70612584176,1.38530860048,-0.460391884408,0.214829957656
14.6400000000,17.9900776736,28.4505238710,2.71049632231,1.38443173000,-0.459697187268,0.214669330197
14.6600000000,17.9688582510,28.4708611120,2.71485519357,1.38357647582,-0.459183291842,0.214503085523
14.6800000000,17.9475625001,28.4910977182,2.71920198614,1.38274506324,-0.458846651689,0.214329490599
14.7000000000,17.9261913242,28.5112344144,2.72353627916,1.38193950512,-0.458682184385,0.214146737564
14.7200000000,17.9047455443,28.5312718018,2.72785770351,1.38116158819,-0.458683348220,0.213952967935
14.7400000000,17.8832259017,28.5512103565,2.73216594488,1.38041286162,-0.458842234379,0.213746298314
14.7600000000,17.8616330618,28.5710504299,2.73646074658,1.37969462818,-0.459149673287,0.213524847351
14.7800000000,17.8399676180,28.5907922510,2.74074191216,1.37900793812,-0.459595353622,0.213286763677
14.8000000000,17.8182300961,28.6104359302,2.74500930760,1.37835358628,-0.460167952349,0.213030254543
14.8200000000,17.7964209599,28.6299814656,2.74926286329,1.37773211231,-0.460855274047,0.212753614845
14.8400000000,17.7745406169,28.6494287501,2.75350257548,1.37714380447,-0.461644397706,0.212455256254
14.8600000000,17.7525894234,28.6687775815,2.75772850735,1.37658870696,-0.462521829172,0.212133736133
14.8800000000,17.7305676914,28.6880276730,2.76194078962,1.37606665248,-0.463473657425,0.211787786155
14.9000000000,17.7084756932,28.7071786659,2.76613962102,1.37557731081,-0.464485713056,0.211416341507
14.9200000000,17.6863136671,28.7262301441,2.77032526802,1.37512015509,-0.465543726952,0.211018568750
14.9400000000,17.6640818235,28.7451816483,2.77449806358,1.37469447261,-0.466633487444,0.210593891174
14.9600000000,17.6417803505,28.7640326926,2.77865840530,1.37429938773,-0.467740994488,0.210142012193
14.9800000000,17.6194094196,28.7827827808,2.78280675288,1.37393388749,-0.468852609391,0.209662936538
15.0000000000,17.5969691904,28.8014314239,2.78694362485,1.37359684951,-0.469955198742,0.209156988922
15.0200000000,17.5744598156,28.8199781581,2.79106959478,1.37328707170,-0.471036271258,0.208624829864
15.0400000000,17.5518814452,28.8384225628,2.79518528677,1.37300330323,-0.472084106408,0.208067468376
15.0600000000,17.5292342292,28.8567642785,2.79929137035,1.37274427630,-0.473087873750,0.207486271208
15.0800000000,17.5065183213,28.8750030249,2.80338855482,1.37250873801,-0.474037742016,0.206882968366
15.1000000000,17.4837338805,28.8931386182,2.80747758311,1.37229548181,-0.474924977101,0.206259654642
15.1200000000,17.4608810726,28.9111709874,2.81155922521,1.37210337791,-0.475742028146,0.205618786902
15.1400000000,17.4379600711,28.9291001902,2.81563427115,1.37193140201,-0.476482601054,0.204963176920
15.1600000000,17.4149710572,28.9469264272,2.81970352382,1.37177866188,-0.477141718806,0.204295979574
15.1800000000,17.3919142191,28.9646500549,2.82376779152,1.37164442110,-0.477715768070,0.203620676282
15.2000000000,17.3687897508,28.9822715967,2.82782788042,1.37152811967,-0.478202531653,0.202941053581
15.2200000000,17.3455978502,28.9997917520,2.83188458713,1.37142939092,-0.478601206471,0.202261176862
15.2400000000,17.3223387168,29.0172114037,2.83593869128,1.37134807440,-0.478912406774,0.201585359294
15.2600000000,17.2990125488,29.0345316223,2.83999094843,1.37128422454,-0.479138152505,0.200918126105
15.2800000000,17.2756195399,29.0517536685,2.84404208330,1.37123811477,-0.479281842798,0.200264174435
15.3000000000,17.2521598758,29.0688789928,2.84809278344,1.37121023937,-0.479348219013,0.199628329150
15.3200000000,17.2286337302,29.0859092318,2.85214369352,1.37120131278,-0.479343317343,0.199015495234
15.3400000000,17.2050412606,29.1028462029,2.85619541018,1.37121226085,-0.479274400007,0.198430607200
15.3600000000,17.1813826051,29.1196918950,2.86024847774,1.37124420616,-0.479149869638,0.197878575881
15.3800000000,17.1576578774,29.1364484577,2.86430338465,1.37129844891,-0.478979170339,0.197364233246
15.4000000000,17.1338671642,29.1531181869,2.86836056086,1.37137644375,-0.478772676262,0.196892276013
15.4200000000,17.1100105206,29.1697035080,2.87242037613,1.37147977299,-0.478541568728,0.196467208858
15.4400000000,17.0860879680,29.1862069574,2.87648313931,1.37161011654,-0.478297703032,0.196093288131
15.4600000000,17.0620994908,29.2026311604,2.88054909861,1.37176921909,-0.478053466217,0.195774466957
15.4800000000,17.0380450341,29.2189788086,2.88461844291,1.37195885517,-0.477821627252,0.195514342667
15.5000000000,17.0139245025,29.2352526342,2.88869130392,1.37218079255,-0.477615181112,0.195316107479
15.5200000000,16.9897377585,29.2514553840,2.89276775945,1.37243675464,-0.477447188400,0.195182503298
15.5400000000,16.9654846228,29.2675897913,2.89684783739,1.37272838245,-0.477330612199,0.195115781495
15.5600000000,16.9411648736,29.2836585479,2.90093152065,1.37305719682,-0.477278153912,0.195117668413
15.5800000000,16.9167782484,29.2996642744,2.90501875271,1.37342456138,-0.477302089897,0.195189337271
15.6000000000,16.8923244451,29.3156094917,2.90910944384,1.37383164696,-0.477414110692,0.195331387025
15.6200000000,16.8678031247,29.3314965917,2.91320347785,1.37427939789,-0.477625164667,0.195543828614
15.6400000000,16.8432139141,29.3473278094,2.91730071919,1.37476850089,-0.477945307867,0.195826078882
15.6600000000,16.8185564097,29.3631051949,2.92140102028,1.37529935683,-0.478383561810,0.196176962316
15.6800000000,16.7938301817,29.3788305875,2.92550422908,1.37587205605,-0.478947780894,0.196594720606
15.7000000000,16.7690347791,29.3945055906,2.92961019649,1.37648635738,-0.479644531004,0.197077029848
15.7200000000,16.7441697346,29.4101315490,2.93371878369,1.37714167146,-0.480478980794,0.197621025110
15.7400000000,16.7192345709,29.4257095276,2.93782986920,1.37783704851,-0.481454806969,0.198223331897
15.7600000000,16.6942288063,29.4412402928,2.94194335549,1.37857117072,-0.482574114765,0.198880103969
15.7800000000,16.6691519614,29.4567242958,2.94605917506,1.37934234959,-0.483837374647,0.199587066818
15.8000000000,16.6440035659,29.4721616588,2.95017729595,1.38014852814,-0.485243376046,0.200339566033
15.8200000000,16.6187831649,29.4875521638,2.95429772647,1.38098728814,-0.486789198781,0.201132619721
15.8400000000,16.5934903264,29.5028952441,2.95842051909,1.38185586214,-0.488470202593,0.201960974067
15.8600000000,16.5681246475,29.5181899785,2.96254577354,1.38275115036,-0.490280035005,0.202819161120
15.8800000000,16.5426857618,29.5334350890,2.96667363893,1.38366974211,-0.492210657497,0.203701557857
15.9000000000,16.5171733455,29.5486289402,2.97080431490,1.38460794145,-0.494252389774,0.204602445607
15.9200000000,16.4915871238,29.5637695428,2.97493805185,1.38556179690,-0.496393971727,0.205516068928
15.9400000000,16.4659268772,29.5788545591,2.97907515017,1.38652713462,-0.498622642429,0.206436693106
15.9600000000,16.4401924470,29.5938813118,2.98321595849,1.38749959471,-0.500924235347,0.207358659491
15.9800000000,16.4143837400,29.6088467953,2.98736087102,1.38847467016,-0.503283288766,0.208276437956
16.0000000000,16.3885007339,29.6237476895,2.99151032405,1.38944774777,-0.505683170286,0.209184675886
16.0200000000,16.3625434811,29.6385803765,2.99566479154,1.39041415058,-0.508106214102,0.210078243152
16.0400000000,16.3365121117,29.6533409595,2.99982478004,1.39136918120,-0.510533869679,0.210952272677
16.0600000000,16.3104068372,29.6680252841,3.00399082295,1.39230814749,-0.512946860306,0.211802196329
16.0800000000,16.2842279530,29.6826289616,3.00816347478,1.39322636669,-0.515325349847,0.212623776631
16.1000000000,16.2579758407,29.6971473943,3.01234330468,1.39411925697,-0.517649116308,0.213413133557
16.1200000000,16.2316509684,29.7115758027,3.01653088904,1.39498239212,-0.519897730755,0.214166765618
16.1400000000,16.2052538912,29.7259092548,3.02072680383,1.39581154216,-0.522050739836,0.214881565637
16.1600000000,16.1787852494,29.7401426963,3.02493161664,1.39660271139,-0.524087850297,0.215554831373
16.1800000000,16.1522457675,29.7542709821,3.02914587875,1.39735217308,-0.525989113935,0.216184271192
16.2000000000,16.1256362518,29.7682889094,3.03337011721,1.39805650058,-0.527735111461,0.216768005015
16.2200000000,16.0989575866,29.7821912510,3.03760482713,1.39871259440,-0.529307133805,0.217304560853
16.2400000000,16.0722107313,29.7959727890,3.04185046426,1.39931770489,-0.530687359437,0.217792867255
16.2600000000,16.0453967155,29.8096283494,3.04610743794,1.39986945041,-0.531859026358,0.218232242048
16.2800000000,16.0185166345,29.8231528360,3.05037610456,1.40036583081,-0.532806597451,0.218622377739
16.3000000000,15.9915716434,29.8365412643,3.05465676170,1.40080523604,-0.533515917961,0.218963323989
16.3200000000,15.9645629517,29.8497887942,3.05894964282,1.40118645004,-0.533974363908,0.219255467568
16.3400000000,15.9374918170,29.8628907627,3.06325491282,1.40150864990,-0.534170980377,0.219499510185
16.3600000000,15.9103595385,29.8758427144,3.06757266438,1.40177139964,-0.534096611292,0.219696444629
16.3800000000,15.8831674506,29.8886404314,3.07190291513,1.40197463922,-0.533744019765,0.219847529748
16.4000000000,15.8559169158,29.9012799600,3.07624560584,1.40211867089,-0.533107991669,0.219954264591
16.4200000000,15.8286093184,29.9137576357,3.08060059936,1.40220414211,-0.532185423552,0.220018361976
16.4400000000,15.8012460577,29.9260701055,3.08496768055,1.40223202543,-0.530975395011,0.220041721797
16.4600000000,15.7738285413,29.9382143471,3.08934655707,1.40220359533,-0.529479224589,0.220026404338
16.4800000000,15.7463581790,29.9501876854,3.09373686102,1.40212040293,-0.527700508338,0.219974603880
16.5000000000,15.7188363763,29.9619878058,3.09813815136,1.40198424872,-0.525645140219,0.219888622824
16.5200000000,15.6912645293,29.9736127643,3.10254991708,1.40179715404,-0.523321313570,0.219770846539
16.5400000000,15.6636440187,29.9850609933,3.10697158107,1.40156133167,-0.520739502967,0.219623719118
