# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
24.5,-4.124456454002544,6.813235329001525,4.297354554695323,0.8252411044672061,-0.05503469620976945,0.1781180444526609
24.55,-4.143448868539801,6.776501065168371,4.306260466943203,0.8252411044672043,-0.05503469620976635,0.1781180444526599
24.6,-4.162113382082253,6.739599115578377,4.315166379191083,0.8252411044672028,-0.05503469620976342,0.1781180444526591
24.65,-4.180448514258696,6.702532407100403,4.324072291438964,0.8252411044672013,-0.05503469620976065,0.1781180444526583
24.7,-4.198452810822731,6.665303879671117,4.332978203686843,0.8252411044672,-0.05503469620975802,0.1781180444526575
24.75,-4.216124843768099,6.627916486061818,4.341884115934723,0.8252411044671989,-0.05503469620975553,0.1781180444526568
24.8,-4.233463211441947,6.590373191644237,4.350790028182602,0.8252411044671979,-0.05503469620975316,0.1781180444526561
24.85,-4.250466538656001,6.552676974155335,4.359695940430481,0.825241104467197,-0.05503469620975092,0.1781180444526554
24.9,-4.267133476795634,6.514830823461131,4.368601852678361,0.8252411044671961,-0.0550346962097488,0.1781180444526548
24.95,-4.283462703926837,6.476837741319557,4.37750776492624,0.8252411044671953,-0.05503469620974679,0.1781180444526542
25,-4.299452924901062,6.438700741142378,4.38641367717412,0.8252411044671947,-0.05503469620974489,0.1781180444526537
25.05,-4.315102871457951,6.400422847756178,4.395319589421999,0.8252411044671941,-0.05503469620974309,0.1781180444526531
25.1,-4.330411302325925,6.362007097162454,4.404225501669878,0.8252411044671937,-0.05503469620974138,0.1781180444526526
25.15,-4.345377003320636,6.323456536296812,4.413131413917758,0.8252411044671932,-0.05503469620973977,0.1781180444526522
25.2,-4.359998787441271,6.284774222787298,4.422037326165637,0.8252411044671929,-0.05503469620973824,0.1781180444526517
25.25,-4.374275494964697,6.245963224711891,4.430943238413517,0.8252411044671926,-0.0550346962097368,0.1781180444526513
25.3,-4.388205993537442,6.207026620355149,4.439849150661396,0.8252411044671923,-0.05503469620973543,0.1781180444526509
25.35,-4.401789178265513,6.167967497964063,4.448755062909275,0.8252411044671921,-0.05503469620973413,0.1781180444526506
25.4,-4.415023971802028,6.128788955503111,4.457660975157155,0.8252411044671919,-0.05503469620973291,0.1781180444526502
25.45,-4.427909324432662,6.089494100408545,4.466566887405034,0.8252411044671918,-0.05503469620973175,0.1781180444526499
25.5,-4.440444214158908,6.050086049341922,4.475472799652914,0.8252411044671917,-0.05503469620973065,0.1781180444526496
25.55,-4.452627646779138,6.01056792794291,4.484378711900793,0.8252411044671916,-0.05503469620972962,0.1781180444526493
25.6,-4.464458655967456,5.970942870581379,4.493284624148672,0.8252411044671915,-0.05503469620972864,0.178118044452649
25.65,-4.475936303350339,5.931214020108794,4.502190536396552,0.8252411044671915,-0.05503469620972771,0.1781180444526487
25.7,-4.487059678581071,5.891384527608951,4.511096448644431,0.8252411044671915,-0.05503469620972683,0.1781180444526485
25.75,-4.497827899411939,5.851457552148037,4.520002360892311,0.8252411044671915,-0.055034696209726,0.1781180444526482
25.8,-4.508240111764214,5.811436260524079,4.52890827314019,0.8252411044671915,-0.05503469620972522,0.178118044452648
25.85,-4.518295489795889,5.771323827015766,4.537814185388069,0.8252411044671915,-0.05503469620972447,0.1781180444526478
25.9,-4.527993235967184,5.731123433130682,4.546720097635949,0.8252411044671915,-0.05503469620972377,0.1781180444526476
25.95,-4.537332581103796,5.690838267352967,4.555626009883828,0.8252411044671916,-0.05503469620972311,0.1781180444526474
26,-4.546312784457914,5.650471524890421,4.564531922131708,0.8252411044671917,-0.05503469620972248,0.1781180444526472
26.05,-4.554933133766965,5.610026407421081,4.573437834379587,0.8252411044671918,-0.05503469620972189,0.1781180444526471
26.1,-4.563192945310108,5.569506122839276,4.582343746627466,0.8252411044671919,-0.05503469620972133,0.1781180444526469
26.15,-4.571091563962468,5.528913885001195,4.591249658875346,0.825241104467192,-0.0550346962097208,0.1781180444526468
26.2,-4.57862836324709,5.488252913469983,4.600155571123225,0.8252411044671921,-0.0550346962097203,0.1781180444526466
26.25,-4.585802745384634,5.447526433260379,4.609061483371105,0.8252411044671922,-0.05503469620971983,0.1781180444526465
26.3,-4.592614141340782,5.406737674582929,4.617967395618984,0.8252411044671923,-0.05503469620971939,0.1781180444526463
26.35,-4.599062010871376,5.365889872587776,4.626873307866863,0.8252411044671925,-0.05503469620971897,0.1781180444526462
26.4,-4.605145842565264,5.324986267108073,4.635779220114743,0.8252411044671926,-0.05503469620971857,0.1781180444526461
26.45,-4.610865153884864,5.284030102403011,4.644685132362622,0.8252411044671927,-0.0550346962097182,0.178118044452646
26.5,-4.616219491204437,5.243024626900501,4.653591044610502,0.8252411044671928,-0.05503469620971784,0.1781180444526459
26.55,-4.621208429846062,5.201973092939529,4.662496956858381,0.8252411044671929,-0.05503469620971751,0.1781180444526458
26.6,-4.625831574113326,5.160878756512196,4.67140286910626,0.825241104467193,-0.05503469620971719,0.1781180444526458
26.65,-4.630088557322702,5.119744877005471,4.68030878135414,0.8252411044671931,-0.05503469620971689,0.1781180444526457
26.7,-4.633979041832636,5.078574716942669,4.689214693602019,0.8252411044671932,-0.05503469620971661,0.1781180444526456
26.75,-4.637502719070327,5.037371541724692,4.698120605849899,0.8252411044671933,-0.05503469620971634,0.1781180444526455
26.8,-4.640659309556201,4.996138619371028,4.707026518097778,0.8252411044671935,-0.05503469620971609,0.1781180444526454
26.85,-4.643448562926077,4.954879220260555,4.715932430345657,0.8252411044671936,-0.05503469620971586,0.1781180444526454
26.9,-4.645870257951024,4.913596616872143,4.724838342593537,0.8252411044671937,-0.05503469620971563,0.1781180444526453
26.95,-4.647924202554909,4.872294083525108,4.733744254841416,0.8252411044671938,-0.05503469620971543,0.1781180444526453
27,-4.649610233829634,4.830974896119504,4.742650167089296,0.8252411044671939,-0.05503469620971523,0.1781180444526452
27.05,-4.65092821804805,4.789642331876299,4.751556079337175,0.825241104467194,-0.05503469620971504,0.1781180444526451
27.1,-4.651878050674571,4.748299669077437,4.760461991585054,0.8252411044671941,-0.05503469620971486,0.1781180444526451
27.15,-4.652459656373461,4.706950186805832,4.769367903832934,0.8252411044671942,-0.05503469620971469,0.178118044452645
27.2,-4.652672989014809,4.66559716468528,4.778273816080813,0.8252411044671943,-0.05503469620971453,0.178118044452645
27.25,-4.65251803167819,4.624243882620338,4.787179728328693,0.8252411044671945,-0.05503469620971439,0.178118044452645
27.3,-4.651994796654009,4.582893620536185,4.796085640576572,0.8252411044671946,-0.05503469620971425,0.1781180444526449
27.35,-4.651103325442517,4.541549658118464,4.804991552824451,0.8252411044671946,-0.05503469620971412,0.1781180444526449
27.4,-4.649843688750532,4.500215274553169,4.813897465072331,0.8252411044671946,-0.05503469620971399,0.1781180444526449
27.45,-4.64821598648582,4.458893748266544,4.82280337732021,0.8252411044671946,-0.05503469620971387,0.1781180444526448
27.5,-4.646220347749177,4.417588356665065,4.83170928956809,0.8252411044671947,-0.05503469620971376,0.1781180444526448
27.55,-4.64385693082419,4.376302375875486,4.840615201815969,0.8252411044671947,-0.05503469620971366,0.1781180444526448
27.6,-4.641125923164676,4.335039080485001,4.849521114063848,0.8252411044671947,-0.05503469620971356,0.1781180444526448
27.65,-4.638027541379822,4.293801743281515,4.858427026311728,0.8252411044671947,-0.05503469620971346,0.1781180444526447
27.7,-4.634562031217001,4.252593634994065,4.867332938559607,0.8252411044671947,-0.05503469620971337,0.1781180444526447
27.75,-4.630729667542282,4.211418024033407,4.876238850807487,0.8252411044671948,-0.05503469620971329,0.1781180444526447
27.8,-4.626530754318624,4.170278176232778,4.885144763055366,0.8252411044671949,-0.05503469620971321,0.1781180444526446
27.85,-4.621965624581777,4.129177354588868,4.894050675303245,0.8252411044671949,-0.05503469620971314,0.1781180444526446
27.9,-4.617034640413857,4.088118819003018,4.902956587551125,0.8252411044671949,-0.05503469620971307,0.1781180444526446
27.95,-4.611738192914636,4.047105826022662,4.911862499799004,0.8252411044671949,-0.055034696209713,0.1781180444526446
28,-4.606076702170515,4.006141628583032,4.920768412046884,0.8252411044671949,-0.05503469620971294,0.1781180444526445
28.05,-4.600050617221211,3.965229475749155,4.929674324294763,0.8252411044671949,-0.05503469620971287,0.1781180444526445
28.1,-4.593660416024138,3.924372612458153,4.938580236542642,0.8252411044671949,-0.05503469620971282,0.1781180444526445
28.15,-4.586906605416496,3.88357427926187,4.947486148790522,0.825241104467195,-0.05503469620971276,0.1781180444526445
28.2,-4.579789721075079,3.842837712069854,4.956392061038401,0.825241104467195,-0.05503469620971271,0.1781180444526445
28.25,-4.572310327473778,3.802166141892696,4.965297973286281,0.8252411044671951,-0.05503469620971266,0.1781180444526445
28.3,-4.564469017838817,3.761562794585763,4.97420388553416,0.8252411044671951,-0.05503469620971262,0.1781180444526445
28.35,-4.556266414101701,3.721030890593345,4.983109797782039,0.8252411044671951,-0.05503469620971258,0.1781180444526445
28.4,-4.547703166849884,3.680573644693222,4.992015710029919,0.8252411044671951,-0.05503469620971254,0.1781180444526445
28.45,-4.538779955275169,3.640194265741688,5.000921622277798,0.8252411044671951,-0.05503469620971251,0.1781180444526445
28.5,-4.529497487119841,3.599895956419037,5.009827534525678,0.8252411044671951,-0.05503469620971247,0.1781180444526445
28.55,-4.519856498620528,3.559681912975547,5.018733446773557,0.8252411044671951,-0.05503469620971244,0.1781180444526444
28.6,-4.509857754449811,3.51955532497797,5.027639359021436,0.8252411044671951,-0.0550346962097124,0.1781180444526444
28.65,-4.499502047655572,3.479519375056549,5.036545271269316,0.8252411044671951,-0.05503469620971237,0.1781180444526444
28.7,-4.488790199598093,3.439577238652593,5.045451183517195,0.8252411044671951,-0.05503469620971235,0.1781180444526444
28.75,-4.477723059884911,3.399732083766614,5.054357095765075,0.8252411044671951,-0.05503469620971232,0.1781180444526444
28.8,-4.466301506303432,3.35998707070706,5.063263008012954,0.8252411044671951,-0.05503469620971229,0.1781180444526444
28.85,-4.454526444751307,3.320345351839654,5.072168920260833,0.8252411044671951,-0.05503469620971227,0.1781180444526444
28.9,-4.442398809164586,3.280810071337368,5.081074832508713,0.8252411044671951,-0.05503469620971225,0.1781180444526444
28.95,-4.429919561443636,3.241384364931041,5.089980744756592,0.8252411044671951,-0.05503469620971223,0.1781180444526444
29,-4.417089691376856,3.202071359660669,5.098886657004472,0.8252411044671951,-0.05503469620971221,0.1781180444526444
29.05,-4.403910216562166,3.162874173627387,5.107792569252351,0.8252411044671951,-0.05503469620971219,0.1781180444526444
29.1,-4.3903821823263,3.123795915746157,5.11669848150023,0.8252411044671952,-0.05503469620971217,0.1781180444526444
29.15,-4.376506661641892,3.084839685499182,5.12560439374811,0.8252411044671952,-0.05503469620971215,0.1781180444526444
29.2,-4.362284755042381,3.046008572690075,5.134510305995989,0.8252411044671952,-0.05503469620971214,0.1781180444526444
29.25,-4.347717590534715,3.007305657198793,5.143416218243869,0.8252411044671952,-0.05503469620971212,0.1781180444526444
29.3,-4.332806323509884,2.968734008737353,5.152322130491748,0.8252411044671952,-0.05503469620971211,0.1781180444526444
29.35,-4.317552136651289,2.930296686606359,5.161228042739627,0.8252411044671952,-0.0550346962097121,0.1781180444526444
29.4,-4.301956239840925,2.891996739452358,5.170133954987507,0.8252411044671952,-0.05503469620971208,0.1781180444526444
29.45,-4.286019870063429,2.853837205026036,5.179039867235386,0.8252411044671952,-0.05503469620971207,0.1781180444526444
29.5,-4.269744291307966,2.815821109941277,5.187945779483266,0.8252411044671952,-0.05503469620971205,0.1781180444526444
29.55,-4.253130794467976,2.777951469435109,5.196851691731145,0.8252411044671952,-0.05503469620971204,0.1781180444526443
29.6,-4.236180697238786,2.740231287128554,5.205757603979024,0.8252411044671952,-0.05503469620971203,0.1781180444526443
29.65,-4.218895344013097,2.702663554788394,5.214663516226904,0.8252411044671952,-0.05503469620971203,0.1781180444526443
29.7,-4.201276105774358,2.665251252089879,5.223569428474783,0.8252411044671952,-0.05503469620971202,0.1781180444526443
29.75,-4.183324379988023,2.627997346380397,5.232475340722663,0.8252411044671952,-0.05503469620971201,0.1781180444526443
29.8,-4.165041590490712,2.590904792444118,5.241381252970542,0.8252411044671952,-0.05503469620971201,0.1781180444526443
29.85,-4.146429187377279,2.553976532267637,5.250287165218421,0.8252411044671952,-0.055034696209712,0.1781180444526443
29.9,-4.127488646885801,2.517215494806632,5.259193077466301,0.8252411044671952,-0.05503469620971199,0.1781180444526443
29.95,-4.108221471280488,2.480624595753551,5.26809898971418,0.8252411044671952,-0.05503469620971198,0.1781180444526443
30,-4.08862918873253,2.444206737306359,5.27700490196206,0.8252411044671952,-0.05503469620971198,0.1781180444526443
30.05,-4.068713353198897,2.407964807938346,5.285910814209939,0.8252411044671952,-0.05503469620971197,0.1781180444526443
30.1,-4.048475544299078,2.371901682169035,5.294816726457818,0.8252411044671952,-0.05503469620971196,0.1781180444526443
30.15,-4.027917367189801,2.336020220336184,5.303722638705698,0.8252411044671952,-0.05503469620971196,0.1781180444526443
30.2,-4.007040452437717,2.300323268368923,5.312628550953577,0.8252411044671952,-0.05503469620971195,0.1781180444526443
30.25,-3.985846455890075,2.264813657562026,5.321534463201457,0.8252411044671952,-0.05503469620971194,0.1781180444526443
30.3,-3.964337058543386,2.229494204351352,5.330440375449336,0.8252411044671952,-0.05503469620971194,0.1781180444526443
30.35,-3.942513966410095,2.194367710090458,5.339346287697215,0.8252411044671952,-0.05503469620971193,0.1781180444526443
30.4,-3.92037891038327,2.15943696082841,5.348252199945095,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.45,-3.897933646099319,2.124704727088808,5.357158112192974,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.5,-3.875179953798739,2.090173763650044,5.366064024440854,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.55,-3.852119638184917,2.055846809326806,5.374969936688733,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.6,-3.828754528280991,2.021726586752851,5.383875848936612,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.65,-3.805086477284783,1.987815802165059,5.392781761184492,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.7,-3.78111736242181,1.954117145188789,5.401687673432371,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.75,-3.756849084796394,1.920633288624551,5.410593585680251,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.8,-3.732283569240877,1.887366888236014,5.41949949792813,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.85,-3.707422764162954,1.854320582539367,5.428405410176009,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.9,-3.682268641391131,1.821496992594043,5.437311322423889,0.8252411044671952,-0.05503469620971192,0.1781180444526443
30.95,-3.656823196018336,1.788898721794829,5.446217234671768,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31,-3.631088446243675,1.756528355665384,5.455123146919648,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.05,-3.60506643321236,1.724388461653163,5.464029059167527,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.1,-3.578759220853815,1.692481588925783,5.472934971415406,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.15,-3.552168895717979,1.660810268168839,5.481840883663286,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.2,-3.525297566809808,1.629377011385176,5.490746795911165,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.25,-3.498147365422003,1.59818431169566,5.499652708159045,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.3,-3.470720444965964,1.567234643141427,5.508558620406924,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.35,-3.443018980800996,1.536530460487663,5.517464532654803,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.4,-3.415045170061768,1.506074199028899,5.526370444902683,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.45,-3.38680123148405,1.475868274395859,5.535276357150562,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.5,-3.358289405228733,1.445915082363867,5.544182269398441,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.55,-3.329511952704153,1.416216998662822,5.553088181646321,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.6,-3.300471156386725,1.38677637878877,5.5619940938942,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.65,-3.271169319639913,1.357595557817079,5.57090000614208,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.7,-3.241608766531534,1.328676850217232,5.579805918389959,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.75,-3.211791841649431,1.300022549669255,5.588711830637838,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.8,-3.181720909915509,1.271634928881797,5.597617742885718,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.85,-3.151398356398161,1.243516239411867,5.606523655133597,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.9,-3.120826586123102,1.215668711486255,5.615429567381477,0.8252411044671952,-0.05503469620971192,0.1781180444526443
31.95,-3.090008023882608,1.188094553824641,5.624335479629356,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32,-3.0589451140432,1.160795953464411,5.633241391877235,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.05,-3.027640320351766,1.133775075587193,5.642147304125115,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.1,-2.996096125740152,1.107034063347127,5.651053216372994,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.15,-2.964315032128227,1.080575037700879,5.659959128620874,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.2,-2.932299560225445,1.05440009723942,5.668865040868753,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.25,-2.900052249330916,1.028511318021575,5.677770953116632,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.3,-2.867575657132,1.002910753409362,5.686676865364512,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.35,-2.834872359501447,0.9776004339051324,5.695582777612391,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.4,-2.801944950293091,0.9525823669905162,5.704488689860271,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.45,-2.768796041136119,0.9278585369672048,5.71339460210815,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.5,-2.735428261227932,0.903430904799564,5.722300514356029,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.55,-2.70184425712561,0.8793014079591012,5.731206426603909,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.6,-2.668046692535997,0.8554719602707951,5.740112338851788,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.65,-2.634038248104438,0.8319444517613014,5.749018251099668,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.7,-2.599821621202157,0.8087207485090457,5.757924163347547,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.75,-2.565399525712318,0.7858026924962159,5.766830075595426,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.8,-2.530774691814778,0.763192101462666,5.775735987843306,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.85,-2.495949865769534,0.7408907687617423,5.784641900091185,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.9,-2.460927809698916,0.7189004632180442,5.793547812339065,0.8252411044671952,-0.05503469620971192,0.1781180444526443
32.95,-2.425711301368499,0.6972229289871303,5.802453724586944,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33,-2.390303133966794,0.6758598854171812,5.811359636834823,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.05,-2.354706115883699,0.6548130269126295,5.820265549082703,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.1,-2.318923070487761,0.6340840227997692,5.829171461330582,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.15,-2.282956835902234,0.6136745171943526,5.838077373578462,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.2,-2.246810264779975,0.5935861288711886,5.846983285826341,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.25,-2.210486224077191,0.5738204511357492,5.85588919807422,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.3,-2.173987594826043,0.5543790516977974,5.8647951103221,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.35,-2.137317271906139,0.5352634725470446,5.873701022569979,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.4,-2.100478163814926,0.5164752298308478,5.882606934817859,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.45,-2.063473192437007,0.4980158137339571,5.891512847065738,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.5,-2.026305292812388,0.4798866883603217,5.900418759313617,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.55,-1.988977412903689,0.4620892916169654,5.909324671561497,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.6,-1.951492513362323,0.4446250350999387,5.918230583809376,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.65,-1.913853567293681,0.4274953039823591,5.927136496057256,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.7,-1.876063560021311,0.4107014569045458,5.936042408305135,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.75,-1.838125488850145,0.39424482586626,5.944948320553014,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.8,-1.800042362828764,0.3781267161210574,5.953854232800894,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.85,-1.761817202510741,0.3623484060727622,5.962760145048773,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.9,-1.723453039715059,0.3469111471740713,5.971666057296653,0.8252411044671952,-0.05503469620971192,0.1781180444526443
33.95,-1.684952917285653,0.3318161638272953,5.980571969544532,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34,-1.646319888850057,0.3170646532872454,5.989477881792411,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.05,-1.607557018577215,0.3026577855662732,5.998383794040291,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.1,-1.568667380934443,0.2885967033414721,6.00728970628817,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.15,-1.529654060443578,0.2748825218640455,6.01619561853605,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.2,-1.490520151436332,0.2615163288708514,6.025101530783929,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.25,-1.451268757808864,0.2484991844981282,6.034007443031808,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.3,-1.411902992775597,0.2358321211974112,6.042913355279688,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.35,-1.372425978622293,0.223516143653643,6.051819267527567,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.4,-1.33284084645841,0.211552228705488,6.060725179775447,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.45,-1.29315073596876,0.1999413252678539,6.069631092023326,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.5,-1.253358795164481,0.1886843542566294,6.078537004271205,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.55,-1.213468180133361,0.1777822085156416,6.087442916519085,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.6,-1.173482054789508,0.1672357527458407,6.096348828766964,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.65,-1.133403590622404,0.1570458234367158,6.105254741014844,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.7,-1.093235966445366,0.1472132287999498,6.114160653262723,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.75,-1.052982368143411,0.1377387487053155,6.123066565510602,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.8,-1.012645988420575,0.1286231346188209,6.131972477758482,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.85,-0.972230026546679,0.1198671095431068,6.140878390006361,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.9,-0.931737688103584,0.111471367960102,6.149784302254241,0.8252411044671952,-0.05503469620971192,0.1781180444526443
34.95,-0.891172184730939,0.1034365757759403,6.15869021450212,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35,-0.8505367338714507,0.09576337026814509,6.167596126749999,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.05,-0.8098345585156935,0.08845236003508299,6.176502038997879,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.1,-0.7690688869464783,0.0815041249476936,6.185407951245758,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.15,-0.7282429524828024,0.07491921610349697,6.194313863493638,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.2,-0.687359993223399,0.06869815578288346,6.203219775741517,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.25,-0.6464232517899091,0.06284143740768922,6.212125687989396,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.3,-0.6054359750696932,0.0573495255020605,6.221031600237276,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.35,-0.5644014139583051,0.05222285565561015,6.229937512485155,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.4,-0.5233228231016486,0.04746183448886881,6.238843424733035,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.45,-0.4822034606378354,0.04306683962103403,6.247749336980914,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.5,-0.4410465879387671,0.03903821964001938,6.256655249228793,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.55,-0.3998554693514601,0.03537629407480637,6.265561161476673,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.6,-0.358633371939135,0.03208135337010107,6.274467073724552,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.65,-0.3173835652220899,0.02915365886329752,6.283372985972432,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.7,-0.2761093209183796,0.02659344276374988,6.292278898220311,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.75,-0.2348139126843198,0.02440090813435477,6.30118481046819,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.8,-0.1935006158548382,0.0225762288754454,6.31009072271607,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.85,-0.1521727071836919,0.02111954971099868,6.318996634963949,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.9,-0.1108334645835724,0.02003098617715652,6.327902547211829,0.8252411044671952,-0.05503469620971192,0.1781180444526443
35.95,-0.06948616686611905,0.01931062461306208,6.336808459459708,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36,-0.02813409348186083,0.01895852215401181,6.345714371707587,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.05,0.01321947573989253,0.01897470672692376,6.354620283955467,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.1,0.0545712608511893,0.01935917704812262,6.363526196203346,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.15,0.09591798204558399,0.02011190262344145,6.372432108451226,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.2,0.1372563599182745,0.02123282375064039,6.381338020699105,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.25,0.1785831157262071,0.02272185152414191,6.390243932946984,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.3,0.2198949716481292,0.02457886784208229,6.399149845194864,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.35,0.261188651044569,0.0268037254156789,6.408055757442743,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.4,0.3024608787177211,0.02939624778091235,6.416961669690623,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.45,0.3437083811712185,0.03235622931252265,6.425867581938502,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.5,0.3849278868697684,0.03568343524031842,6.434773494186381,0.8252411044671952,-0.05503469620971192,0.1781180444526443
36.55,0.4261161264986337,0.03937760166779752,6.443679406434261,0.8252411044671952,-0.05503469620971192,0.1781180444526443
