# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
24.25,17.85847056719047,2.852878018920197,0.04541209921575146,0.7705278403373401,0.02309236901091435,-0.01873357155260707
24.3,17.89691282921688,2.8557045002241,0.04495157528288932,0.7707018763758039,0.02050136912813942,0.0001186964778803999
24.35,17.93537046757097,2.858399341454744,0.04540695836837721,0.7709032799360567,0.01780679215037714,0.01792093093510606
24.4,17.97384255389922,2.860992702704838,0.04672438584561031,0.7711244634263775,0.01505499504396092,0.03456692140359019
24.45,18.01232806916397,2.863515169395673,0.04884138637064947,0.7713573194757947,0.01230070461731129,0.04987880722070689
24.5,18.05082580490053,2.865997351355014,0.0516881231768755,0.7715936425522186,0.009589919482102065,0.06374354951256221
24.55,18.08933431104666,2.868469028121904,0.05519091452361489,0.7718256752669663,0.006953896191757626,0.07611942233233451
24.6,18.12785187984716,2.870958326350601,0.05927557949283379,0.7720465433817126,0.004409895555362062,0.08702610874264352
24.65,18.16637655834674,2.873491114514105,0.06387017527674639,0.7722505268940602,0.001964082995174438,0.09653107208517998
24.7,18.20490618121487,2.876090657843303,0.06890703039898879,0.7724331738233041,-0.0003848302605875221,0.1047353920907743
24.75,18.24343841407251,2.878777525493622,0.0743240923864037,0.7725912905922583,-0.002641897188737533,0.1117607194308624
24.8,18.28197079804326,2.881569711024488,0.08006567205320239,0.7727228501725917,-0.004812850088716348,0.1177382940160414
24.85,18.32050078891372,2.884482902907236,0.08608269840269446,0.7728268524053197,-0.00690202604454733,0.1228003674036891
24.9,18.35902578730024,2.887530836163354,0.09233260350905959,0.7729031607627275,-0.008911336887032261,0.1270739463830321
24.95,18.39754315907813,2.890725661952818,0.09877894729676216,0.7729523312584835,-0.0108402034502671,0.1306765905133213
25,18.43605024764443,2.894078283969965,0.1053908763964427,0.7729754438445594,-0.0126862135753645,0.1337139166325623
25.05,18.47454438089694,2.897598628161792,0.112142493566562,0.7729739445398764,-0.01444618595713792,0.1362784594911603
25.1,18.51302287611667,2.901295831389687,0.1190121973131629,0.7729495058496009,-0.01611731187293642,0.1384495680573618
25.15,18.55148304546237,2.905178351406738,0.1259820362218195,0.7729039118734912,-0.01769812992038772,0.1402940531857646
25.2,18.58992220383375,2.909254012401133,0.1330371093013105,0.7728389719459605,-0.0191891504253789,0.1418673429374494
25.25,18.62833767948005,2.913530008655381,0.1401650323244984,0.7727564635547109,-0.02059304101989005,0.1432149343101795
25.3,18.66672682655087,2.918012890556211,0.147355480314409,0.772658101588099,-0.02191440482678865,0.1443739603955228
25.35,18.70508703796794,2.922708554062674,0.1545998081450976,0.7725455278932171,-0.02315924843695193,0.1453747269067349
25.4,18.74341575664824,2.927622248584206,0.1618907448331173,0.772420313503382,-0.02433427906737614,0.1462421086489707
25.45,18.78171048327785,2.932758610576515,0.1692221525864099,0.7722839659226632,-0.02544617967159826,0.1469967350232911
25.5,18.8199687794333,2.93812172269616,0.1765888390905492,0.772137935324932,-0.02650099128603791,0.147655931591187
25.55,18.85818826570115,2.943715192384991,0.1839864107365383,0.7719836158898836,-0.02750369216338007,0.148234418756559
25.6,18.89636661534577,2.949542240091257,0.1914111552543689,0.7718223410857481,-0.02845801395916039,0.1487447955916391
25.65,18.93450154482031,2.955605786221925,0.1988599441005968,0.7716553739162429,-0.02936648691809683,0.1491978545519137
25.7,18.97259080285998,2.96190852710307,0.2063301474687725,0.7714838945821075,-0.03023066709467509,0.1496027805604762
25.75,19.01063215996292,2.968452993117431,0.2138195574766987,0.7713089885391415,-0.03105147290343926,0.1499672870373148
25.8,19.04862339978443,2.975241585903491,0.2213263174785529,0.7711316376363688,-0.03182955632319216,0.1502977301950937
25.85,19.08656231348274,2.982276594991219,0.2288488571821444,0.7709527160737945,-0.0325656393339456,0.150599231270582
25.9,19.12444669734063,2.989560197557429,0.2363858344849155,0.7707729918673141,-0.03326075787894504,0.1508758240197216
25.95,19.16227435332852,2.997094446986206,0.2439360853358148,0.7705931334315679,-0.03391638896463967,0.1511306273973763
26,19.20004309178209,3.004881256538331,0.2514985826844533,0.7704137200378092,-0.03453445938784929,0.1513660342860359
26.05,19.23773641383163,3.012978548441331,0.2581521511411868,0.7702886952481783,-0.03233930981817992,0.11598354395879
26.1,19.27535021118018,3.021399323885334,0.2631959405118126,0.770255603332063,-0.03016345506836947,0.08659117613759809
26.15,19.31289839274773,3.030089977615613,0.2668798835343083,0.7702941888988967,-0.02791889985108036,0.06134236578132918
26.2,19.35039248783277,3.039007851910434,0.2693785376992858,0.7703888768785419,-0.02556558390600077,0.03901035580673612
26.25,19.38784252519983,3.04811700951865,0.2708150177135517,0.7705278403373939,-0.02309236901078644,0.01873357155255005
26.3,19.42525763376459,3.057385566976847,0.2712755416464109,0.7707018763758545,-0.0205013691280168,-0.0001186964779409452
26.35,19.46264641840749,3.066784018974875,0.27082015856092,0.7709032799361042,-0.01780679215025941,-0.01792093093516988
26.4,19.50001737608236,3.076283412191543,0.2695027310836836,0.7711244634264218,-0.01505499504384785,-0.03456692140365581
26.45,19.53737904982537,3.085854360865567,0.2673857305586412,0.7713573194758359,-0.01230070461720278,-0.04987880722077273
26.5,19.57473981022829,3.095467397130784,0.2645389937524119,0.7715936425522567,-0.009589919481998055,-0.06374354951262692
26.55,19.61210754005921,3.10509376710757,0.2610362024056693,0.7718256752670014,-0.006953896191658039,-0.07611942233239703
26.6,19.64948936315179,3.114706207705465,0.2569515374364473,0.7720465433817448,-0.004409895555266824,-0.08702610874270307
26.65,19.6868914680418,3.124279525791381,0.2523569416525319,0.7722505268940896,-0.001964082995083464,-0.09653107208523608
26.7,19.72431903185633,3.133790936348758,0.2473200865302868,0.7724331738233308,0.0003848302606743298,-0.1047353920908267
26.75,19.76177623262254,3.143220164181678,0.2419030245428693,0.7725912905922824,0.002641897188820284,-0.111760719430911
26.8,19.79926632907692,3.152549343263991,0.2361614448760683,0.7727228501726133,0.004812850088795163,-0.1177382940160862
26.85,19.83679178200715,3.161762771822591,0.2301444185265741,0.772826852405339,0.006902026044622338,-0.1228003674037304
26.9,19.87435439227664,3.170846587516344,0.223894513420207,0.7729031607627447,0.008911336887103601,-0.12707394638307
26.95,19.91195543517637,3.179788422526749,0.2174481696325026,0.7729523312584987,0.01084020345033491,-0.1306765905133561
27,19.9495957766931,3.188577087655605,0.2108362405328204,0.7729754438445727,0.01268621357542894,-0.1337139166325941
27.05,19.98727596402005,3.19720231815091,0.2040846233626996,0.772973944539888,0.01444618595719914,-0.1362784594911895
27.1,20.0249962888679,3.205654595918216,0.1972149196160973,0.7729495058496109,0.01611731187299456,-0.1384495680573886
27.15,20.06275682688795,3.213925046705166,0.1902450807074394,0.7729039118734996,0.01769812992044292,-0.1402940531857893
27.2,20.10055745930863,3.222005399261697,0.1831900076279472,0.7728389719459676,0.0191891504254313,-0.1418673429374721
27.25,20.13839788415604,3.229887985161324,0.1760620846047582,0.7727564635547168,0.02059304101993979,-0.1432149343102005
27.3,20.17627762383176,3.237565756000656,0.1688716366148466,0.7726581015881037,0.02191440482683584,-0.1443739603955422
27.35,20.21419603407113,3.24503229741197,0.161627308784157,0.7725455278932206,0.0231592484369967,-0.1453747269067529
27.4,20.25215231705984,3.252281825065981,0.1543363720961364,0.7724203135033847,0.02433427906741861,-0.1462421086489873
27.45,20.29014553927002,3.259309155159319,0.1470049643428431,0.772283965922665,0.02544617967163853,-0.1469967350233065
27.5,20.32817465282294,3.266109649163793,0.139638277838703,0.7721379353249331,0.0265009912860761,-0.1476559315912014
27.55,20.36623851814024,3.272679138553749,0.1322407061927132,0.7719836158898841,0.02750369216341628,-0.1482344187565724
27.6,20.40433592536093,3.279013838990135,0.124815961674882,0.7718223410857479,0.02845801395919471,-0.1487447955916516
27.65,20.44246561236358,3.285110264728767,0.1173671728286534,0.7716553739162422,0.02936648691812935,-0.1491978545519254
27.7,20.48062627802279,3.290965153034571,0.1098969694604772,0.7714838945821063,0.03023066709470591,-0.1496027805604871
27.75,20.51881659029143,3.296575405655493,0.1024075594525505,0.7713089885391399,0.03105147290346846,-0.149967287037325
27.8,20.55703518958985,3.301938050791667,0.09490079945069575,0.7711316376363668,0.03182955632321983,-0.1502977301951033
27.85,20.59528068860551,3.30705022552618,0.08737825974710382,0.7709527160737921,0.03256563933397181,-0.150599231270591
27.9,20.63355166995634,3.311909175317931,0.07984128244433228,0.7707729918673114,0.03326075787896986,-0.1508758240197301
27.95,20.6718466831685,3.316512265049124,0.07229103159343261,0.770593133431565,0.03391638896466317,-0.1511306273973843
28,20.71016424214266,3.320856995378759,0.06472853424479369,0.7704137200378061,0.03453445938787155,-0.1513660342860433
28.05,20.7485066789243,3.32488318525744,0.05807496578805976,0.7702886952481751,0.03233930981820103,-0.1159835439587972
28.1,20.78687413207317,3.32857720054236,0.05303117641743366,0.7702556033320597,0.03016345506838954,-0.08659117613760521
28.15,20.82526315052053,3.331994313934869,0.04934723339493762,0.7702941888988933,0.02791889985109949,-0.06134236578133641
28.2,20.86367142606491,3.335178653409692,0.0468485792299598,0.7703888768785386,0.02556558390601904,-0.03901035580674359
28.25,20.90209731432608,3.338167493061741,0.04541209921569347,0.7705278403373907,0.02309236901080392,-0.01873357155255789
28.3,20.9405395763525,3.340993974365636,0.04495157528283385,0.7707018763758516,0.02050136912803356,0.0001186964779326151
28.35,20.97899721470658,3.343688815596273,0.04540695836832442,0.7709032799361014,0.0178067921502755,0.0179209309351611
28.4,21.01746930103484,3.34628217684636,0.04672438584556032,0.7711244634264193,0.0150549950438633,0.03456692140364678
28.45,21.05595481629959,3.348804643537189,0.04884138637060232,0.7713573194758335,0.01230070461721761,0.04987880722076368
28.5,21.09445255203615,3.351286825496523,0.05168812317683116,0.7715936425522546,0.009589919482012264,0.06374354951261801
28.55,21.13296105818228,3.353758502263408,0.0551909145235733,0.7718256752669995,0.00695389619167164,0.07611942233238843
28.6,21.17147862698278,3.356247800492099,0.05927557949279483,0.7720465433817432,0.004409895555279826,0.08702610874269488
28.65,21.21000330548236,3.358780588655597,0.06387017527670993,0.7722505268940881,0.001964082995095879,0.09653107208522836
28.7,21.2485329283505,3.36138013198479,0.06890703039895467,0.7724331738233295,-0.0003848302606624882,0.1047353920908195
28.75,21.28706516120814,3.364066999635105,0.07432409238637175,0.7725912905922814,-0.002641897188809001,0.1117607194309043
28.8,21.32559754517889,3.366859185165965,0.08006567205317246,0.7727228501726124,-0.004812850088784421,0.1177382940160801
28.85,21.36412753604936,3.369772377048709,0.08608269840266639,0.7728268524053383,-0.006902026044612121,0.1228003674037248
28.9,21.40265253443588,3.372820310304823,0.09233260350903322,0.7729031607627441,-0.008911336887093889,0.1270739463830648
28.95,21.44116990621377,3.376015136094284,0.09877894729673736,0.7729523312584983,-0.01084020345032568,0.1306765905133513
29,21.47967699478007,3.379367758111427,0.1053908763964193,0.7729754438445725,-0.01268621357542018,0.1337139166325898
29.05,21.51817112803258,3.382888102303251,0.1121424935665399,0.7729739445398879,-0.01444618595719081,0.1362784594911855
29.1,21.55664962325232,3.386585305531143,0.119012197313142,0.7729495058496109,-0.01611731187298666,0.138449568057385
29.15,21.59510979259802,3.39046782554819,0.1259820362217997,0.7729039118734997,-0.01769812992043542,0.1402940531857859
29.2,21.6335489509694,3.394543486542582,0.1330371093012918,0.7728389719459678,-0.01918915042542419,0.141867342937469
29.25,21.6719644266157,3.398819482796827,0.1401650323244806,0.7727564635547172,-0.02059304101993304,0.1432149343101976
29.3,21.71035357368651,3.403302364697654,0.1473554803143921,0.7726581015881041,-0.02191440482682944,0.1443739603955395
29.35,21.74871378510358,3.407998028204115,0.1545998081450815,0.7725455278932212,-0.02315924843699064,0.1453747269067504
29.4,21.78704250378389,3.412911722725645,0.161890744833102,0.7724203135033854,-0.02433427906741286,0.1462421086489851
29.45,21.8253372304135,3.418048084717951,0.1692221525863952,0.7722839659226658,-0.02544617967163309,0.1469967350233044
29.5,21.86359552656895,3.423411196837594,0.1765888390905352,0.7721379353249339,-0.02650099128607094,0.1476559315911994
29.55,21.9018150128368,3.429004666526422,0.1839864107365249,0.7719836158898848,-0.02750369216341138,0.1482344187565706
29.6,21.93999336248141,3.434831714232687,0.191411155254356,0.7718223410857488,-0.02845801395919008,0.1487447955916499
29.65,21.97812829195595,3.440895260363353,0.1988599441005845,0.7716553739162431,-0.02936648691812497,0.1491978545519238
29.7,22.01621754999563,3.447198001244497,0.2063301474687606,0.7714838945821072,-0.03023066709470176,0.1496027805604857
29.75,22.05425890709856,3.453742467258857,0.2138195574766872,0.7713089885391408,-0.03105147290346453,0.1499672870373237
29.8,22.09225014692007,3.460531060044914,0.2213263174785419,0.7711316376363677,-0.03182955632321611,0.150297730195102
29.85,22.13018906061839,3.467566069132641,0.2288488571821338,0.770952716073793,-0.03256563933396828,0.1505992312705898
29.9,22.16807344447627,3.474849671698849,0.2363858344849052,0.7707729918673123,-0.03326075787896652,0.150875824019729
29.95,22.20590110046417,3.482383921127625,0.2439360853358049,0.7705931334315659,-0.03391638896466002,0.1511306273973832
30,22.24366983891773,3.490170730679749,0.2514985826844437,0.7704137200378069,-0.03453445938786857,0.1513660342860423
30.05,22.28136316096728,3.498268022582747,0.2581521511411776,0.770288695248176,-0.03233930981819821,0.1159835439587962
30.1,22.31897695831583,3.506688798026749,0.2631959405118037,0.7702556033320606,-0.03016345506838685,0.08659117613760425
30.15,22.35652513988337,3.515379451757027,0.2668798835342996,0.7702941888988942,-0.02791889985109693,0.06134236578133544
30.2,22.39401923496841,3.524297326051846,0.2693785376992774,0.7703888768785395,-0.0255655839060166,0.03901035580674259
30.25,22.43146927233547,3.533406483660062,0.2708150177135437,0.7705278403373916,-0.02309236901080158,0.01873357155255684
30.3,22.46888438090023,3.542675041118258,0.2712755416464032,0.7707018763758524,-0.02050136912803132,-0.0001186964779337288
30.35,22.50627316554313,3.552073493116284,0.2708201585609126,0.7709032799361022,-0.01780679215027335,-0.01792093093516227
30.4,22.54364412321801,3.561572886332951,0.2695027310836766,0.77112446342642,-0.01505499504386124,-0.03456692140364799
30.45,22.58100579696102,3.571143835006974,0.2673857305586346,0.7713573194758343,-0.01230070461721563,-0.04987880722076488
30.5,22.61836655736394,3.58075687127219,0.2645389937524056,0.7715936425522554,-0.009589919482010363,-0.06374354951261921
30.55,22.65573428719486,3.590383241248976,0.2610362024056634,0.7718256752670002,-0.006953896191669819,-0.07611942233238958
30.6,22.69311611028744,3.59999568184687,0.2569515374364418,0.7720465433817437,-0.004409895555278084,-0.08702610874269598
30.65,22.73051821517745,3.609568999932785,0.2523569416525267,0.7722505268940886,-0.001964082995094216,-0.0965310720852294
30.7,22.76794577899197,3.619080410490162,0.2473200865302819,0.77243317382333,0.000384830260664075,-0.1047353920908205
30.75,22.80540297975818,3.628509638323081,0.2419030245428648,0.7725912905922817,0.002641897188810513,-0.1117607194309052
30.8,22.84289307621257,3.637838817405394,0.2361614448760641,0.7727228501726128,0.004812850088785862,-0.1177382940160809
30.85,22.8804185291428,3.647052245963993,0.2301444185265701,0.7728268524053385,0.006902026044613492,-0.1228003674037255
30.9,22.91798113941228,3.656136061657745,0.2238945134202032,0.7729031607627443,0.008911336887095193,-0.1270739463830655
30.95,22.95558218231202,3.665077896668149,0.217448169632499,0.7729523312584985,0.01084020345032692,-0.130676590513352
31,22.99322252382875,3.673866561797005,0.2108362405328171,0.7729754438445726,0.01268621357542135,-0.1337139166325904
31.05,23.03090271115569,3.68249179229231,0.2040846233626964,0.772973944539888,0.01444618595719193,-0.1362784594911861
31.1,23.06862303600355,3.690944070059615,0.1972149196160943,0.772949505849611,0.01611731187298772,-0.1384495680573855
31.15,23.10638357402359,3.699214520846565,0.1902450807074365,0.7729039118734998,0.01769812992043643,-0.1402940531857864
31.2,23.14418420644428,3.707294873403095,0.1831900076279445,0.772838971945968,0.01918915042542515,-0.1418673429374694
31.25,23.18202463129169,3.715177459302722,0.1760620846047556,0.7727564635547173,0.02059304101993395,-0.143214934310198
31.3,23.21990437096741,3.722855230142054,0.1688716366148441,0.7726581015881042,0.0219144048268303,-0.1443739603955399
31.35,23.25782278120678,3.730321771553367,0.1616273087841547,0.7725455278932213,0.02315924843699146,-0.1453747269067508
31.4,23.29577906419549,3.737571299207378,0.1543363720961342,0.7724203135033854,0.02433427906741364,-0.1462421086489854
31.45,23.33377228640567,3.744598629300716,0.1470049643428409,0.7722839659226658,0.02544617967163382,-0.1469967350233047
31.5,23.37180139995859,3.751399123305189,0.139638277838701,0.7721379353249339,0.02650099128607163,-0.1476559315911997
31.55,23.40986526527589,3.757968612695144,0.1322407061927112,0.7719836158898848,0.02750369216341204,-0.1482344187565708
31.6,23.44796267249658,3.76430331313153,0.1248159616748801,0.7718223410857487,0.0284580139591907,-0.1487447955916501
31.65,23.48609235949923,3.770399738870162,0.1173671728286516,0.7716553739162429,0.02936648691812556,-0.149197854551924
31.7,23.52425302515844,3.776254627175966,0.1098969694604754,0.7714838945821071,0.03023066709470232,-0.1496027805604859
31.75,23.56244333742707,3.781864879796888,0.1024075594525488,0.7713089885391406,0.03105147290346506,-0.1499672870373238
31.8,23.6006619367255,3.787227524933062,0.09490079945069413,0.7711316376363676,0.03182955632321661,-0.1502977301951021
31.85,23.63890743574116,3.792339699667575,0.08737825974710225,0.7709527160737929,0.03256563933396876,-0.15059923127059
31.9,23.67717841709198,3.797198649459326,0.07984128244433077,0.7707729918673122,0.03326075787896698,-0.1508758240197291
31.95,23.71547343030415,3.801801739190519,0.07229103159343114,0.7705931334315658,0.03391638896466045,-0.1511306273973833
32,23.7537909892783,3.806146469520153,0.06472853424479226,0.7704137200378068,0.03453445938786898,-0.1513660342860425
32.05,23.79213342605995,3.810172659398834,0.05807496578805837,0.7702886952481758,0.03233930981819859,-0.1159835439587963
32.1,23.83050087920882,3.813866674683754,0.05303117641743232,0.7702556033320603,0.03016345506838721,-0.08659117613760436
32.15,23.86888989765618,3.817283788076263,0.04934723339493632,0.770294188898894,0.02791889985109728,-0.06134236578133555
32.2,23.90729817320056,3.820468127551086,0.04684857922995854,0.7703888768785393,0.02556558390601693,-0.03901035580674271
32.25,23.94572406146173,3.823456967203134,0.04541209921569225,0.7705278403373914,0.0230923690108019,-0.01873357155255697
32.3,23.98416632348814,3.826283448507029,0.04495157528283268,0.7707018763758522,0.02050136912803162,0.00011869647793359
32.35,24.02262396184223,3.828978289737666,0.04540695836832331,0.770903279936102,0.01780679215027364,0.01792093093516212
32.4,24.06109604817048,3.831571650987754,0.04672438584555925,0.7711244634264198,0.01505499504386151,0.03456692140364783
32.45,24.09958156343524,3.834094117678582,0.0488413863706013,0.7713573194758341,0.0123007046172159,0.04987880722076472
32.5,24.1380792991718,3.836576299637917,0.0516881231768302,0.7715936425522552,0.009589919482010618,0.06374354951261905
32.55,24.17658780531793,3.839047976404801,0.05519091452357239,0.771825675267,0.006953896191670063,0.07611942233238943
32.6,24.21510537411843,3.841537274633492,0.05927557949279397,0.7720465433817435,0.004409895555278319,0.08702610874269584
32.65,24.25363005261801,3.844070062796991,0.06387017527670912,0.7722505268940884,0.001964082995094439,0.09653107208522926
32.7,24.29215967548615,3.846669606126183,0.06890703039895389,0.7724331738233298,-0.0003848302606638617,0.1047353920908203
32.75,24.33069190834378,3.849356473776498,0.07432409238637101,0.7725912905922815,-0.00264189718881031,0.1117607194309051
32.8,24.36922429231454,3.852148659307359,0.08006567205317176,0.7727228501726126,-0.004812850088785667,0.1177382940160808
32.85,24.407754283185,3.855061851190102,0.08608269840266572,0.7728268524053383,-0.006902026044613306,0.1228003674037254
32.9,24.44627928157152,3.858109784446215,0.09233260350903258,0.7729031607627441,-0.008911336887095016,0.1270739463830654
32.95,24.48479665334941,3.861304610235676,0.09877894729673675,0.7729523312584983,-0.01084020345032676,0.1306765905133519
33,24.52330374191572,3.864657232252819,0.1053908763964187,0.7729754438445725,-0.01268621357542119,0.1337139166325903
33.05,24.56179787516823,3.868177576444643,0.1121424935665394,0.7729739445398879,-0.01444618595719178,0.136278459491186
33.1,24.60027637038797,3.871874779672535,0.1190121973131415,0.7729495058496109,-0.01611731187298757,0.1384495680573854
33.15,24.63873653973366,3.875757299689582,0.1259820362217992,0.7729039118734997,-0.01769812992043629,0.1402940531857863
33.2,24.67717569810505,3.879832960683974,0.1330371093012913,0.7728389719459678,-0.01918915042542501,0.1418673429374694
33.25,24.71559117375135,3.884108956938219,0.1401650323244802,0.7727564635547172,-0.02059304101993382,0.1432149343101979
33.3,24.75398032082216,3.888591838839046,0.1473554803143916,0.7726581015881041,-0.02191440482683018,0.1443739603955398
33.35,24.79234053223923,3.893287502345507,0.1545998081450811,0.7725455278932212,-0.02315924843699134,0.1453747269067507
33.4,24.83066925091953,3.898201196867037,0.1618907448331016,0.7724203135033852,-0.02433427906741353,0.1462421086489853
33.45,24.86896397754915,3.903337558859343,0.1692221525863948,0.7722839659226657,-0.02544617967163371,0.1469967350233047
33.5,24.90722227370459,3.908700670978986,0.1765888390905348,0.7721379353249338,-0.02650099128607153,0.1476559315911996
33.55,24.94544175997245,3.914294140667814,0.1839864107365245,0.7719836158898847,-0.02750369216341195,0.1482344187565708
33.6,24.98362010961706,3.920121188374078,0.1914111552543556,0.7718223410857485,-0.02845801395919061,0.1487447955916501
33.65,25.0217550390916,3.926184734504744,0.1988599441005842,0.7716553739162428,-0.02936648691812547,0.149197854551924
33.7,25.05984429713127,3.932487475385888,0.2063301474687604,0.771483894582107,-0.03023066709470223,0.1496027805604858
33.75,25.09788565423421,3.939031941400247,0.213819557476687,0.7713089885391405,-0.03105147290346498,0.1499672870373238
33.8,25.13587689405572,3.945820534186305,0.2213263174785417,0.7711316376363675,-0.03182955632321653,0.1502977301951021
33.85,25.17381580775404,3.952855543274031,0.2288488571821335,0.7709527160737928,-0.03256563933396869,0.1505992312705899
33.9,25.21170019161192,3.96013914584024,0.236385834484905,0.7707729918673121,-0.0332607578789669,0.1508758240197291
33.95,25.24952784759981,3.967673395269015,0.2439360853358046,0.7705931334315657,-0.03391638896466038,0.1511306273973833
34,25.28729658605338,3.975460204821139,0.2514985826844435,0.7704137200378067,-0.03453445938786891,0.1513660342860425
34.05,25.32498990810293,3.983557496724138,0.2581521511411774,0.7702886952481758,-0.03233930981819853,0.1159835439587963
34.1,25.36260370545148,3.99197827216814,0.2631959405118035,0.7702556033320603,-0.03016345506838716,0.08659117613760436
34.15,25.40015188701902,4.000668925898418,0.2668798835342995,0.770294188898894,-0.02791889985109722,0.06134236578133555
34.2,25.43764598210406,4.009586800193238,0.2693785376992773,0.7703888768785393,-0.02556558390601687,0.03901035580674271
34.25,25.47509601947112,4.018695957801453,0.2708150177135435,0.7705278403373914,-0.02309236901080184,0.01873357155255697
34.3,25.51251112803588,4.027964515259649,0.2712755416464031,0.7707018763758522,-0.02050136912803157,-0.0001186964779335935
34.35,25.54989991267878,4.037362967257676,0.2708201585609125,0.770903279936102,-0.01780679215027359,-0.01792093093516213
34.4,25.58727087035365,4.046862360474343,0.2695027310836765,0.7711244634264198,-0.01505499504386147,-0.03456692140364784
34.45,25.62463254409667,4.056433309148366,0.2673857305586345,0.7713573194758341,-0.01230070461721585,-0.04987880722076473
34.5,25.66199330449959,4.066046345413581,0.2645389937524056,0.7715936425522552,-0.009589919482010576,-0.06374354951261905
34.55,25.69936103433051,4.075672715390366,0.2610362024056634,0.771825675267,-0.006953896191670024,-0.07611942233238943
34.6,25.73674285742308,4.08528515598826,0.2569515374364418,0.7720465433817435,-0.00440989555527828,-0.08702610874269584
34.65,25.77414496231309,4.094858474074176,0.2523569416525266,0.7722505268940884,-0.001964082995094403,-0.09653107208522926
34.7,25.81157252612762,4.104369884631552,0.2473200865302819,0.7724331738233298,0.0003848302606638964,-0.1047353920908203
34.75,25.84902972689383,4.113799112464472,0.2419030245428647,0.7725912905922815,0.002641897188810342,-0.1117607194309051
34.8,25.88651982334821,4.123128291546784,0.236161444876064,0.7727228501726126,0.004812850088785698,-0.1177382940160808
34.85,25.92404527627845,4.132341720105384,0.23014441852657,0.7728268524053383,0.006902026044613336,-0.1228003674037254
34.9,25.96160788654793,4.141425535799137,0.2238945134202032,0.7729031607627441,0.008911336887095044,-0.1270739463830654
34.95,25.99920892944767,4.150367370809541,0.217448169632499,0.7729523312584983,0.01084020345032678,-0.1306765905133519
35,26.0368492709644,4.159156035938397,0.210836240532817,0.7729754438445725,0.01268621357542122,-0.1337139166325903
35.05,26.07452945829134,4.167781266433702,0.2040846233626964,0.7729739445398879,0.01444618595719181,-0.1362784594911861
35.1,26.1122497831392,4.176233544201007,0.1972149196160942,0.7729495058496109,0.0161173118729876,-0.1384495680573855
35.15,26.15001032115924,4.184503994987956,0.1902450807074365,0.7729039118734997,0.01769812992043631,-0.1402940531857863
35.2,26.18781095357992,4.192584347544487,0.1831900076279444,0.7728389719459678,0.01918915042542504,-0.1418673429374694
35.25,26.22565137842734,4.200466933444114,0.1760620846047556,0.7727564635547172,0.02059304101993385,-0.143214934310198
35.3,26.26353111810306,4.208144704283446,0.1688716366148441,0.7726581015881041,0.0219144048268302,-0.1443739603955399
35.35,26.30144952834243,4.21561124569476,0.1616273087841546,0.7725455278932212,0.02315924843699136,-0.1453747269067508
35.4,26.33940581133113,4.222860773348771,0.1543363720961342,0.7724203135033852,0.02433427906741355,-0.1462421086489854
35.45,26.37739903354131,4.229888103442108,0.1470049643428409,0.7722839659226657,0.02544617967163373,-0.1469967350233047
35.5,26.41542814709424,4.236688597446581,0.1396382778387009,0.7721379353249338,0.02650099128607155,-0.1476559315911997
35.55,26.45349201241154,4.243258086836537,0.1322407061927112,0.7719836158898847,0.02750369216341196,-0.1482344187565708
35.6,26.49158941963222,4.249592787272923,0.1248159616748801,0.7718223410857485,0.02845801395919062,-0.1487447955916501
35.65,26.52971910663488,4.255689213011554,0.1173671728286516,0.7716553739162428,0.02936648691812548,-0.149197854551924
35.7,26.56787977229409,4.261544101317359,0.1098969694604754,0.771483894582107,0.03023066709470225,-0.1496027805604858
35.75,26.60607008456272,4.26715435393828,0.1024075594525488,0.7713089885391405,0.03105147290346499,-0.1499672870373238
35.8,26.64428868386115,4.272516999074454,0.0949007994506941,0.7711316376363675,0.03182955632321654,-0.1502977301951021
35.85,26.68253418287681,4.277629173808966,0.08737825974710223,0.7709527160737928,0.03256563933396869,-0.1505992312705899
35.9,26.72080516422763,4.282488123600717,0.07984128244433074,0.7707729918673121,0.03326075787896691,-0.1508758240197291
35.95,26.7591001774398,4.28709121333191,0.07229103159343113,0.7705931334315657,0.03391638896466038,-0.1511306273973833
36,26.79741773641395,4.291435943661544,0.06472853424479225,0.7704137200378067,0.03453445938786891,-0.1513660342860425
36.05,26.8357601731956,4.295462133540226,0.05807496578805836,0.7702886952481758,0.03233930981819853,-0.1159835439587963
36.1,26.87412762634447,4.299156148825146,0.0530311764174323,0.7702556033320603,0.03016345506838716,-0.08659117613760436
36.15,26.91251664479183,4.302573262217654,0.0493472333949363,0.770294188898894,0.02791889985109723,-0.06134236578133555
36.2,26.95092492033621,4.305757601692478,0.04684857922995853,0.7703888768785393,0.02556558390601688,-0.03901035580674271
36.25,26.98935080859738,4.308746441344526,0.04541209921569224,0.7705278403373914,0.02309236901080185,-0.01873357155255697
36.3,27.02779307062379,4.311572922648422,0.04495157528283267,0.7707018763758522,0.02050136912803158,0.0001186964779335935
36.35,27.06625070897788,4.314267763879058,0.04540695836832329,0.770903279936102,0.0178067921502736,0.01792093093516213
36.4,27.10472279530613,4.316861125129146,0.04672438584555924,0.7711244634264198,0.01505499504386148,0.03456692140364784
36.45,27.14320831057089,4.319383591819974,0.04884138637060129,0.7713573194758341,0.01230070461721586,0.04987880722076473
