# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
47.9,14.13681830107979,0,0,0.2999999999999996,0,0
47.95,14.15181830107979,0,0,0.2999999999999996,0,0
48,14.16681830107979,0,0,0.2999999999999996,0,0
48.05,14.18181830107979,0,0,0.2999999999999996,0,0
48.1,14.19681830107979,0,0,0.2999999999999996,0,0
48.15,14.21181830107979,0,0,0.2999999999999996,0,0
48.2,14.22681830107979,0,0,0.2999999999999996,0,0
48.25,14.24181830107979,0,0,0.2999999999999996,0,0
48.3,14.25681830107979,0,0,0.2999999999999996,0,0
48.35,14.27181830107979,0,0,0.2999999999999996,0,0
48.4,14.28681830107979,0,0,0.2999999999999996,0,0
48.45,14.30181830107979,0,0,0.2999999999999996,0,0
48.5,14.31681830107979,0,0,0.2999999999999996,0,0
48.55,14.33181830107979,0,0,0.2999999999999996,0,0
48.6,14.34681830107979,0,0,0.2999999999999996,0,0
48.65,14.3618183010798,0,0,0.2999999999999996,0,0
48.7,14.3768183010798,0,0,0.2999999999999996,0,0
48.75,14.3918183010798,0,0,0.2999999999999996,0,0
48.8,14.4068183010798,0,0,0.2999999999999996,0,0
48.85,14.4218183010798,0,0,0.2999999999999996,0,0
48.9,14.4368183010798,0,0,0.2999999999999996,0,0
48.95,14.4518183010798,0,0,0.2999999999999996,0,0
49,14.4668183010798,0,0,0.2999999999999996,0,0
49.05,14.4818183010798,0,0,0.2999999999999996,0,0
49.1,14.4968183010798,0,0,0.2999999999999996,0,0
49.15,14.5118183010798,0,0,0.2999999999999996,0,0
49.2,14.5268183010798,0,0,0.2999999999999996,0,0
49.25,14.5418183010798,0,0,0.2999999999999996,0,0
49.3,14.5568183010798,0,0,0.2999999999999996,0,0
49.35,14.5718183010798,0,0,0.2999999999999996,0,0
49.4,14.5868183010798,0,0,0.2999999999999996,0,0
49.45,14.6018183010798,0,0,0.2999999999999996,0,0
49.5,14.6168183010798,0,0,0.2999999999999996,0,0
49.55,14.63181830107981,0,0,0.2999999999999996,0,0
49.6,14.64681830107981,0,0,0.2999999999999996,0,0
49.65,14.66181830107981,0,0,0.2999999999999996,0,0
49.7,14.67681830107981,0,0,0.2999999999999996,0,0
49.75,14.69181830107981,0,0,0.2999999999999996,0,0
49.8,14.70681830107981,0,0,0.2999999999999996,0,0
49.85,14.72181830107981,0,0,0.2999999999999996,0,0
49.9,14.73681830107981,0,0,0.2999999999999996,0,0
49.95,14.75181830107981,0,0,0.2999999999999996,0,0
50,14.76681830107981,0,0,0.2999999999999996,0,0
50.05,14.78181830107981,0,0,0.2999999999999996,0,0
50.1,14.79681830107981,0,0,0.2999999999999996,0,0
50.15,14.81181830107981,0,0,0.2999999999999996,0,0
50.2,14.82681830107981,0,0,0.2999999999999996,0,0
50.25,14.84181830107981,0,0,0.2999999999999996,0,0
50.3,14.85681830107981,0,0,0.2999999999999996,0,0
50.35,14.87181830107981,0,0,0.2999999999999996,0,0
50.4,14.88681830107982,0,0,0.2999999999999996,0,0
50.45,14.90181830107982,0,0,0.2999999999999996,0,0
50.5,14.91681830107982,0,0,0.2999999999999996,0,0
50.55,14.93181830107982,0,0,0.2999999999999996,0,0
50.6,14.94681830107982,0,0,0.2999999999999996,0,0
50.65,14.96181830107982,0,0,0.2999999999999996,0,0
50.7,14.97681830107982,0,0,0.2999999999999996,0,0
50.75,14.99181830107982,0,0,0.2999999999999996,0,0
50.8,15.00681830107982,0,0,0.2999999999999996,0,0
50.85,15.02181830107982,0,0,0.2999999999999996,0,0
50.9,15.03681830107982,0,0,0.2999999999999996,0,0
50.95,15.05181830107982,0,0,0.2999999999999996,0,0
51,15.06681830107982,0,0,0.2999999999999996,0,0
51.05,15.08181830107982,0,0,0.2999999999999996,0,0
51.1,15.09681830107982,0,0,0.2999999999999996,0,0
51.15,15.11181830107982,0,0,0.2999999999999996,0,0
51.2,15.12681830107982,0,0,0.2999999999999996,0,0
51.25,15.14181830107982,0,0,0.2999999999999996,0,0
51.3,15.15681830107983,0,0,0.2999999999999996,0,0
51.35,15.17181830107983,0,0,0.2999999999999996,0,0
51.4,15.18681830107983,0,0,0.2999999999999996,0,0
51.45,15.20181830107983,0,0,0.2999999999999996,0,0
51.5,15.21681830107983,0,0,0.2999999999999996,0,0
51.55,15.23181830107983,0,0,0.2999999999999996,0,0
51.6,15.24681830107983,0,0,0.2999999999999996,0,0
51.65,15.26181830107983,0,0,0.2999999999999996,0,0
51.7,15.27681830107983,0,0,0.2999999999999996,0,0
51.75,15.29181830107983,0,0,0.2999999999999996,0,0
51.8,15.30681830107983,0,0,0.2999999999999996,0,0
51.85,15.32181830107983,0,0,0.2999999999999996,0,0
51.9,15.33681830107983,0,0,0.2999999999999996,0,0
51.95,15.35181830107983,0,0,0.2999999999999996,0,0
52,15.36681830107983,0,0,0.2999999999999996,0,0
52.05,15.38181830107983,0,0,0.2999999999999996,0,0
52.1,15.39681830107983,0,0,0.2999999999999996,0,0
52.15,15.41181830107984,0,0,0.2999999999999996,0,0
52.2,15.42681830107984,0,0,0.2999999999999996,0,0
52.25,15.44181830107984,0,0,0.2999999999999996,0,0
52.3,15.45681830107984,0,0,0.2999999999999996,0,0
52.35,15.47181830107984,0,0,0.2999999999999996,0,0
52.4,15.48681830107984,0,0,0.2999999999999996,0,0
52.45,15.50181830107984,0,0,0.2999999999999996,0,0
52.5,15.51681830107984,0,0,0.2999999999999996,0,0
52.55,15.53181830107984,0,0,0.2999999999999996,0,0
52.6,15.54681830107984,0,0,0.2999999999999996,0,0
52.65,15.56181830107984,0,0,0.2999999999999996,0,0
52.7,15.57681830107984,0,0,0.2999999999999996,0,0
52.75,15.59181830107984,0,0,0.2999999999999996,0,0
52.8,15.60681830107984,0,0,0.2999999999999996,0,0
52.85,15.62181830107984,0,0,0.2999999999999996,0,0
52.9,15.63681830107984,0,0,0.2999999999999996,0,0
52.95,15.65181830107984,0,0,0.2999999999999996,0,0
53,15.66681830107984,0,0,0.2999999999999996,0,0
53.05,15.68181830107985,0,0,0.2999999999999996,0,0
53.1,15.69681830107985,0,0,0.2999999999999996,0,0
53.15,15.71181830107985,0,0,0.2999999999999996,0,0
53.2,15.72681830107985,0,0,0.2999999999999996,0,0
53.25,15.74181830107985,0,0,0.2999999999999996,0,0
53.3,15.75681830107985,0,0,0.2999999999999996,0,0
53.35,15.77181830107985,0,0,0.2999999999999996,0,0
53.4,15.78681830107985,0,0,0.2999999999999996,0,0
53.45,15.80181830107985,0,0,0.2999999999999996,0,0
53.5,15.81681830107985,0,0,0.2999999999999996,0,0
53.55,15.83181830107985,0,0,0.2999999999999996,0,0
53.6,15.84681830107985,0,0,0.2999999999999996,0,0
53.65,15.86181830107985,0,0,0.2999999999999996,0,0
53.7,15.87681830107985,0,0,0.2999999999999996,0,0
53.75,15.89181830107985,0,0,0.2999999999999996,0,0
53.8,15.90681830107985,0,0,0.2999999999999996,0,0
53.85,15.92181830107985,0,0,0.2999999999999996,0,0
53.9,15.93681830107985,0,0,0.2999999999999996,0,0
53.95,15.95181830107986,0,0,0.2999999999999996,0,0
54,15.96681830107986,0,0,0.2999999999999996,0,0
54.05,15.98181830107986,0,0,0.2999999999999996,0,0
54.1,15.99681830107986,0,0,0.2999999999999996,0,0
54.15,16.01181830107986,0,0,0.2999999999999996,0,0
54.2,16.02681830107986,0,0,0.2999999999999996,0,0
54.25,16.04181830107986,0,0,0.2999999999999996,0,0
54.3,16.05681830107986,0,0,0.2999999999999996,0,0
54.35,16.07181830107986,0,0,0.2999999999999996,0,0
54.4,16.08681830107986,0,0,0.2999999999999996,0,0
54.45,16.10181830107986,0,0,0.2999999999999996,0,0
54.5,16.11681830107986,0,0,0.2999999999999996,0,0
54.55,16.13181830107986,0,0,0.2999999999999996,0,0
54.6,16.14681830107986,0,0,0.2999999999999996,0,0
54.65,16.16181830107986,0,0,0.2999999999999996,0,0
54.7,16.17681830107986,0,0,0.2999999999999996,0,0
54.75,16.19181830107986,0,0,0.2999999999999996,0,0
54.8,16.20681830107986,0,0,0.2999999999999996,0,0
54.85,16.22181830107986,0,0,0.2999999999999996,0,0
54.9,16.23681830107986,0,0,0.2999999999999996,0,0
54.95,16.25181830107987,0,0,0.2999999999999996,0,0
55,16.26681830107987,0,0,0.2999999999999996,0,0
55.05,16.28181830107987,0,0,0.2999999999999996,0,0
55.1,16.29681830107987,0,0,0.2999999999999996,0,0
55.15,16.31181830107987,0,0,0.2999999999999996,0,0
55.2,16.32681830107987,0,0,0.2999999999999996,0,0
55.25,16.34181830107987,0,0,0.2999999999999996,0,0
55.3,16.35681830107987,0,0,0.2999999999999996,0,0
55.35,16.37181830107987,0,0,0.2999999999999996,0,0
55.4,16.38681830107987,0,0,0.2999999999999996,0,0
55.45,16.40181830107987,0,0,0.2999999999999996,0,0
55.5,16.41681830107987,0,0,0.2999999999999996,0,0
55.55,16.43181830107987,0,0,0.2999999999999996,0,0
55.6,16.44681830107987,0,0,0.2999999999999996,0,0
55.65,16.46181830107987,0,0,0.2999999999999996,0,0
55.7,16.47681830107987,0,0,0.2999999999999996,0,0
55.75,16.49181830107987,0,0,0.2999999999999996,0,0
55.8,16.50681830107987,0,0,0.2999999999999996,0,0
55.85,16.52181830107988,0,0,0.2999999999999996,0,0
55.9,16.53681830107988,0,0,0.2999999999999996,0,0
55.95,16.55181830107988,0,0,0.2999999999999996,0,0
56,16.56681830107988,0,0,0.2999999999999996,0,0
56.05,16.58181830107988,0,0,0.2999999999999996,0,0
56.1,16.59681830107988,0,0,0.2999999999999996,0,0
56.15,16.61181830107988,0,0,0.2999999999999996,0,0
56.2,16.62681830107988,0,0,0.2999999999999996,0,0
56.25,16.64181830107988,0,0,0.2999999999999996,0,0
56.3,16.65681830107988,0,0,0.2999999999999996,0,0
56.35,16.67181830107988,0,0,0.2999999999999996,0,0
56.4,16.68681830107988,0,0,0.2999999999999996,0,0
56.45,16.70181830107988,0,0,0.2999999999999996,0,0
56.5,16.71681830107988,0,0,0.2999999999999996,0,0
56.55,16.73181830107988,0,0,0.2999999999999996,0,0
56.6,16.74681830107988,0,0,0.2999999999999996,0,0
56.65,16.76181830107988,0,0,0.2999999999999996,0,0
56.7,16.77681830107989,0,0,0.2999999999999996,0,0
56.75,16.79181830107989,0,0,0.2999999999999996,0,0
56.8,16.80681830107989,0,0,0.2999999999999996,0,0
56.85,16.82181830107989,0,0,0.2999999999999996,0,0
56.9,16.83681830107989,0,0,0.2999999999999996,0,0
56.95,16.85181830107989,0,0,0.2999999999999996,0,0
57,16.86681830107989,0,0,0.2999999999999996,0,0
57.05,16.88181830107989,0,0,0.2999999999999996,0,0
57.1,16.89681830107989,0,0,0.2999999999999996,0,0
57.15,16.91181830107989,0,0,0.2999999999999996,0,0
57.2,16.92681830107989,0,0,0.2999999999999996,0,0
57.25,16.94181830107989,0,0,0.2999999999999996,0,0
57.3,16.95681830107989,0,0,0.2999999999999996,0,0
57.35,16.97181830107989,0,0,0.2999999999999996,0,0
57.4,16.98681830107989,0,0,0.2999999999999996,0,0
57.45,17.00181830107989,0,0,0.2999999999999996,0,0
57.5,17.01681830107989,0,0,0.2999999999999996,0,0
57.55,17.03181830107989,0,0,0.2999999999999996,0,0
57.6,17.0468183010799,0,0,0.2999999999999996,0,0
57.65,17.0618183010799,0,0,0.2999999999999996,0,0
57.7,17.0768183010799,0,0,0.2999999999999996,0,0
57.75,17.0918183010799,0,0,0.2999999999999996,0,0
57.8,17.1068183010799,0,0,0.2999999999999996,0,0
57.85,17.1218183010799,0,0,0.2999999999999996,0,0
57.9,17.1368183010799,0,0,0.2999999999999996,0,0
57.95,17.1518183010799,0,0,0.2999999999999996,0,0
58,17.1668183010799,0,0,0.2999999999999996,0,0
58.05,17.1818183010799,0,0,0.2999999999999996,0,0
58.1,17.1968183010799,0,0,0.2999999999999996,0,0
58.15,17.2118183010799,0,0,0.2999999999999996,0,0
58.2,17.2268183010799,0,0,0.2999999999999996,0,0
58.25,17.2418183010799,0,0,0.2999999999999996,0,0
58.3,17.2568183010799,0,0,0.2999999999999996,0,0
58.35,17.2718183010799,0,0,0.2999999999999996,0,0
58.4,17.2868183010799,0,0,0.2999999999999996,0,0
58.45,17.3018183010799,0,0,0.2999999999999996,0,0
58.5,17.31681830107991,0,0,0.2999999999999996,0,0
58.55,17.33181830107991,0,0,0.2999999999999996,0,0
58.6,17.34681830107991,0,0,0.2999999999999996,0,0
58.65,17.36181830107991,0,0,0.2999999999999996,0,0
58.7,17.37681830107991,0,0,0.2999999999999996,0,0
58.75,17.39181830107991,0,0,0.2999999999999996,0,0
58.8,17.40681830107991,0,0,0.2999999999999996,0,0
58.85,17.42181830107991,0,0,0.2999999999999996,0,0
58.9,17.43681830107991,0,0,0.2999999999999996,0,0
58.95,17.45181830107991,0,0,0.2999999999999996,0,0
59,17.46681830107991,0,0,0.2999999999999996,0,0
59.05,17.48181830107991,0,0,0.2999999999999996,0,0
59.1,17.49681830107991,0,0,0.2999999999999996,0,0
59.15,17.51181830107991,0,0,0.2999999999999996,0,0
59.2,17.52681830107991,0,0,0.2999999999999996,0,0
59.25,17.54181830107991,0,0,0.2999999999999996,0,0
59.3,17.55681830107991,0,0,0.2999999999999996,0,0
59.35,17.57181830107992,0,0,0.2999999999999996,0,0
59.4,17.58681830107992,0,0,0.2999999999999996,0,0
59.45,17.60181830107992,0,0,0.2999999999999996,0,0
59.5,17.61681830107992,0,0,0.2999999999999996,0,0
59.55,17.63181830107992,0,0,0.2999999999999996,0,0
59.6,17.64681830107992,0,0,0.2999999999999996,0,0
59.65,17.66181830107992,0,0,0.2999999999999996,0,0
59.7,17.67681830107992,0,0,0.2999999999999996,0,0
59.75,17.69181830107992,0,0,0.2999999999999996,0,0
59.8,17.70681830107992,0,0,0.2999999999999996,0,0
59.85,17.72181830107992,0,0,0.2999999999999996,0,0
59.9,17.73681830107992,0,0,0.2999999999999996,0,0
59.95,17.75181830107992,0,0,0.2999999999999996,0,0
60,17.76681830107992,0,0,0.2999999999999996,0,0
