# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
48,36.53388513384086,0,0,0.7736501729583386,0,0
48.05,36.57256764248878,0,0,0.7736501729583386,0,0
48.1,36.61125015113669,0,0,0.7736501729583386,0,0
48.15,36.64993265978461,0,0,0.7736501729583386,0,0
48.2,36.68861516843253,0,0,0.7736501729583386,0,0
48.25,36.72729767708044,0,0,0.7736501729583386,0,0
48.3,36.76598018572836,0,0,0.7736501729583386,0,0
48.35,36.80466269437628,0,0,0.7736501729583386,0,0
48.4,36.84334520302419,0,0,0.7736501729583386,0,0
48.45,36.88202771167211,0,0,0.7736501729583386,0,0
48.5,36.92071022032003,0,0,0.7736501729583386,0,0
48.55,36.95939272896794,0,0,0.7736501729583386,0,0
48.6,36.99807523761586,0,0,0.7736501729583386,0,0
48.65,37.03675774626377,0,0,0.7736501729583386,0,0
48.7,37.07544025491169,0,0,0.7736501729583386,0,0
48.75,37.11412276355961,0,0,0.7736501729583386,0,0
48.8,37.15280527220752,0,0,0.7736501729583386,0,0
48.85,37.19148778085544,0,0,0.7736501729583386,0,0
48.9,37.23017028950336,0,0,0.7736501729583386,0,0
48.95,37.26885279815127,0,0,0.7736501729583386,0,0
49,37.30753530679919,0,0,0.7736501729583386,0,0
49.05,37.3462178154471,0,0,0.7736501729583386,0,0
49.1,37.38490032409502,0,0,0.7736501729583386,0,0
49.15,37.42358283274294,0,0,0.7736501729583386,0,0
49.2,37.46226534139085,0,0,0.7736501729583386,0,0
49.25,37.50094785003877,0,0,0.7736501729583386,0,0
49.3,37.53963035868669,0,0,0.7736501729583386,0,0
49.35,37.5783128673346,0,0,0.7736501729583386,0,0
49.4,37.61699537598252,0,0,0.7736501729583386,0,0
49.45,37.65567788463044,0,0,0.7736501729583386,0,0
49.5,37.69436039327835,0,0,0.7736501729583386,0,0
49.55,37.73304290192627,0,0,0.7736501729583386,0,0
49.6,37.77172541057418,0,0,0.7736501729583386,0,0
49.65,37.8104079192221,0,0,0.7736501729583386,0,0
49.7,37.84909042787002,0,0,0.7736501729583386,0,0
49.75,37.88777293651793,0,0,0.7736501729583386,0,0
49.8,37.92645544516585,0,0,0.7736501729583386,0,0
49.85,37.96513795381377,0,0,0.7736501729583386,0,0
49.9,38.00382046246168,0,0,0.7736501729583386,0,0
49.95,38.0425029711096,0,0,0.7736501729583386,0,0
50,38.08118547975752,0,0,0.7736501729583386,0,0
50.05,38.11986798840543,0,0,0.7736501729583386,0,0
50.1,38.15855049705335,0,0,0.7736501729583386,0,0
50.15,38.19723300570126,0,0,0.7736501729583386,0,0
50.2,38.23591551434918,0,0,0.7736501729583386,0,0
50.25,38.2745980229971,0,0,0.7736501729583386,0,0
50.3,38.31328053164501,0,0,0.7736501729583386,0,0
50.35,38.35196304029293,0,0,0.7736501729583386,0,0
50.4,38.39064554894085,0,0,0.7736501729583386,0,0
50.45,38.42932805758876,0,0,0.7736501729583386,0,0
50.5,38.46801056623668,0,0,0.7736501729583386,0,0
50.55,38.50669307488459,0,0,0.7736501729583386,0,0
50.6,38.54537558353251,0,0,0.7736501729583386,0,0
50.65,38.58405809218043,0,0,0.7736501729583386,0,0
50.7,38.62274060082834,0,0,0.7736501729583386,0,0
50.75,38.66142310947626,0,0,0.7736501729583386,0,0
50.8,38.70010561812418,0,0,0.7736501729583386,0,0
50.85,38.73878812677209,0,0,0.7736501729583386,0,0
50.9,38.77747063542001,0,0,0.7736501729583386,0,0
50.95,38.81615314406793,0,0,0.7736501729583386,0,0
51,38.85483565271584,0,0,0.7736501729583386,0,0
51.05,38.89351816136376,0,0,0.7736501729583386,0,0
51.1,38.93220067001167,0,0,0.7736501729583386,0,0
51.15,38.97088317865959,0,0,0.7736501729583386,0,0
51.2,39.00956568730751,0,0,0.7736501729583386,0,0
51.25,39.04824819595542,0,0,0.7736501729583386,0,0
51.3,39.08693070460334,0,0,0.7736501729583386,0,0
51.35,39.12561321325126,0,0,0.7736501729583386,0,0
51.4,39.16429572189917,0,0,0.7736501729583386,0,0
51.45,39.20297823054709,0,0,0.7736501729583386,0,0
51.5,39.24166073919501,0,0,0.7736501729583386,0,0
51.55,39.28034324784292,0,0,0.7736501729583386,0,0
51.6,39.31902575649084,0,0,0.7736501729583386,0,0
51.65,39.35770826513875,0,0,0.7736501729583386,0,0
51.7,39.39639077378667,0,0,0.7736501729583386,0,0
51.75,39.43507328243459,0,0,0.7736501729583386,0,0
51.8,39.4737557910825,0,0,0.7736501729583386,0,0
51.85,39.51243829973042,0,0,0.7736501729583386,0,0
51.9,39.55112080837834,0,0,0.7736501729583386,0,0
51.95,39.58980331702625,0,0,0.7736501729583386,0,0
52,39.62848582567417,0,0,0.7736501729583386,0,0
52.05,39.66716833432208,0,0,0.7736501729583386,0,0
52.1,39.70585084297,0,0,0.7736501729583386,0,0
52.15,39.74453335161792,0,0,0.7736501729583386,0,0
52.2,39.78321586026583,0,0,0.7736501729583386,0,0
52.25,39.82189836891375,0,0,0.7736501729583386,0,0
52.3,39.86058087756167,0,0,0.7736501729583386,0,0
52.35,39.89926338620958,0,0,0.7736501729583386,0,0
52.4,39.9379458948575,0,0,0.7736501729583386,0,0
52.45,39.97662840350542,0,0,0.7736501729583386,0,0
52.5,40.01531091215333,0,0,0.7736501729583386,0,0
52.55,40.05399342080125,0,0,0.7736501729583386,0,0
52.6,40.09267592944916,0,0,0.7736501729583386,0,0
52.65,40.13135843809708,0,0,0.7736501729583386,0,0
52.7,40.170040946745,0,0,0.7736501729583386,0,0
52.75,40.20872345539291,0,0,0.7736501729583386,0,0
52.8,40.24740596404083,0,0,0.7736501729583386,0,0
52.85,40.28608847268875,0,0,0.7736501729583386,0,0
52.9,40.32477098133666,0,0,0.7736501729583386,0,0
52.95,40.36345348998458,0,0,0.7736501729583386,0,0
53,40.4021359986325,0,0,0.7736501729583386,0,0
53.05,40.44081850728041,0,0,0.7736501729583386,0,0
53.1,40.47950101592833,0,0,0.7736501729583386,0,0
53.15,40.51818352457624,0,0,0.7736501729583386,0,0
53.2,40.55686603322416,0,0,0.7736501729583386,0,0
53.25,40.59554854187208,0,0,0.7736501729583386,0,0
53.3,40.63423105051999,0,0,0.7736501729583386,0,0
53.35,40.67291355916791,0,0,0.7736501729583386,0,0
53.4,40.71159606781583,0,0,0.7736501729583386,0,0
53.45,40.75027857646374,0,0,0.7736501729583386,0,0
53.5,40.78896108511166,0,0,0.7736501729583386,0,0
53.55,40.82764359375957,0,0,0.7736501729583386,0,0
53.6,40.86632610240749,0,0,0.7736501729583386,0,0
53.65,40.90500861105541,0,0,0.7736501729583386,0,0
53.7,40.94369111970332,0,0,0.7736501729583386,0,0
53.75,40.98237362835124,0,0,0.7736501729583386,0,0
53.8,41.02105613699916,0,0,0.7736501729583386,0,0
53.85,41.05973864564707,0,0,0.7736501729583386,0,0
53.9,41.09842115429499,0,0,0.7736501729583386,0,0
53.95,41.13710366294291,0,0,0.7736501729583386,0,0
54,41.17578617159082,0,0,0.7736501729583386,0,0
54.05,41.21446868023874,0,0,0.7736501729583386,0,0
54.1,41.25315118888665,0,0,0.7736501729583386,0,0
54.15,41.29183369753457,0,0,0.7736501729583386,0,0
54.2,41.33051620618249,0,0,0.7736501729583386,0,0
54.25,41.3691987148304,0,0,0.7736501729583386,0,0
54.3,41.40788122347832,0,0,0.7736501729583386,0,0
54.35,41.44656373212624,0,0,0.7736501729583386,0,0
54.4,41.48524624077415,0,0,0.7736501729583386,0,0
54.45,41.52392874942207,0,0,0.7736501729583386,0,0
54.5,41.56261125806999,0,0,0.7736501729583386,0,0
54.55,41.6012937667179,0,0,0.7736501729583386,0,0
54.6,41.63997627536582,0,0,0.7736501729583386,0,0
54.65,41.67865878401373,0,0,0.7736501729583386,0,0
54.7,41.71734129266165,0,0,0.7736501729583386,0,0
54.75,41.75602380130957,0,0,0.7736501729583386,0,0
54.8,41.79470630995748,0,0,0.7736501729583386,0,0
54.85,41.8333888186054,0,0,0.7736501729583386,0,0
54.9,41.87207132725332,0,0,0.7736501729583386,0,0
54.95,41.91075383590123,0,0,0.7736501729583386,0,0
55,41.94943634454915,0,0,0.7736501729583386,0,0
55.05,41.98811885319707,0,0,0.7736501729583386,0,0
55.1,42.02680136184498,0,0,0.7736501729583386,0,0
55.15,42.0654838704929,0,0,0.7736501729583386,0,0
55.2,42.10416637914081,0,0,0.7736501729583386,0,0
55.25,42.14284888778873,0,0,0.7736501729583386,0,0
55.3,42.18153139643665,0,0,0.7736501729583386,0,0
55.35,42.22021390508456,0,0,0.7736501729583386,0,0
55.4,42.25889641373248,0,0,0.7736501729583386,0,0
55.45,42.2975789223804,0,0,0.7736501729583386,0,0
55.5,42.33626143102831,0,0,0.7736501729583386,0,0
55.55,42.37494393967623,0,0,0.7736501729583386,0,0
55.6,42.41362644832414,0,0,0.7736501729583386,0,0
55.65,42.45230895697206,0,0,0.7736501729583386,0,0
55.7,42.49099146561998,0,0,0.7736501729583386,0,0
55.75,42.52967397426789,0,0,0.7736501729583386,0,0
55.8,42.56835648291581,0,0,0.7736501729583386,0,0
55.85,42.60703899156373,0,0,0.7736501729583386,0,0
55.9,42.64572150021164,0,0,0.7736501729583386,0,0
55.95,42.68440400885956,0,0,0.7736501729583386,0,0
56,42.72308651750748,0,0,0.7736501729583386,0,0
56.05,42.76176902615539,0,0,0.7736501729583386,0,0
56.1,42.80045153480331,0,0,0.7736501729583386,0,0
56.15,42.83913404345122,0,0,0.7736501729583386,0,0
56.2,42.87781655209914,0,0,0.7736501729583386,0,0
56.25,42.91649906074706,0,0,0.7736501729583386,0,0
56.3,42.95518156939497,0,0,0.7736501729583386,0,0
56.35,42.99386407804289,0,0,0.7736501729583386,0,0
56.4,43.03254658669081,0,0,0.7736501729583386,0,0
56.45,43.07122909533872,0,0,0.7736501729583386,0,0
56.5,43.10991160398664,0,0,0.7736501729583386,0,0
56.55,43.14859411263456,0,0,0.7736501729583386,0,0
56.6,43.18727662128247,0,0,0.7736501729583386,0,0
56.65,43.22595912993039,0,0,0.7736501729583386,0,0
56.7,43.2646416385783,0,0,0.7736501729583386,0,0
56.75,43.30332414722622,0,0,0.7736501729583386,0,0
56.8,43.34200665587414,0,0,0.7736501729583386,0,0
56.85,43.38068916452205,0,0,0.7736501729583386,0,0
56.9,43.41937167316997,0,0,0.7736501729583386,0,0
56.95,43.45805418181789,0,0,0.7736501729583386,0,0
57,43.4967366904658,0,0,0.7736501729583386,0,0
57.05,43.53541919911372,0,0,0.7736501729583386,0,0
57.1,43.57410170776163,0,0,0.7736501729583386,0,0
57.15,43.61278421640955,0,0,0.7736501729583386,0,0
57.2,43.65146672505747,0,0,0.7736501729583386,0,0
57.25,43.69014923370538,0,0,0.7736501729583386,0,0
57.3,43.7288317423533,0,0,0.7736501729583386,0,0
57.35,43.76751425100122,0,0,0.7736501729583386,0,0
57.4,43.80619675964913,0,0,0.7736501729583386,0,0
57.45,43.84487926829705,0,0,0.7736501729583386,0,0
57.5,43.88356177694497,0,0,0.7736501729583386,0,0
57.55,43.92224428559288,0,0,0.7736501729583386,0,0
57.6,43.9609267942408,0,0,0.7736501729583386,0,0
57.65,43.99960930288871,0,0,0.7736501729583386,0,0
57.7,44.03829181153663,0,0,0.7736501729583386,0,0
57.75,44.07697432018455,0,0,0.7736501729583386,0,0
57.8,44.11565682883246,0,0,0.7736501729583386,0,0
57.85,44.15433933748038,0,0,0.7736501729583386,0,0
57.9,44.1930218461283,0,0,0.7736501729583386,0,0
57.95,44.23170435477621,0,0,0.7736501729583386,0,0
58,44.27038686342413,0,0,0.7736501729583386,0,0
58.05,44.30906937207205,0,0,0.7736501729583386,0,0
58.1,44.34775188071996,0,0,0.7736501729583386,0,0
58.15,44.38643438936788,0,0,0.7736501729583386,0,0
58.2,44.42511689801579,0,0,0.7736501729583386,0,0
58.25,44.46379940666371,0,0,0.7736501729583386,0,0
58.3,44.50248191531163,0,0,0.7736501729583386,0,0
58.35,44.54116442395954,0,0,0.7736501729583386,0,0
58.4,44.57984693260746,0,0,0.7736501729583386,0,0
58.45,44.61852944125538,0,0,0.7736501729583386,0,0
58.5,44.65721194990329,0,0,0.7736501729583386,0,0
58.55,44.69589445855121,0,0,0.7736501729583386,0,0
58.6,44.73457696719912,0,0,0.7736501729583386,0,0
58.65,44.77325947584704,0,0,0.7736501729583386,0,0
58.7,44.81194198449496,0,0,0.7736501729583386,0,0
58.75,44.85062449314287,0,0,0.7736501729583386,0,0
58.8,44.88930700179079,0,0,0.7736501729583386,0,0
58.85,44.92798951043871,0,0,0.7736501729583386,0,0
58.9,44.96667201908662,0,0,0.7736501729583386,0,0
58.95,45.00535452773454,0,0,0.7736501729583386,0,0
59,45.04403703638246,0,0,0.7736501729583386,0,0
59.05,45.08271954503037,0,0,0.7736501729583386,0,0
59.1,45.12140205367829,0,0,0.7736501729583386,0,0
59.15,45.1600845623262,0,0,0.7736501729583386,0,0
59.2,45.19876707097412,0,0,0.7736501729583386,0,0
59.25,45.23744957962204,0,0,0.7736501729583386,0,0
59.3,45.27613208826995,0,0,0.7736501729583386,0,0
59.35,45.31481459691787,0,0,0.7736501729583386,0,0
59.4,45.35349710556579,0,0,0.7736501729583386,0,0
59.45,45.3921796142137,0,0,0.7736501729583386,0,0
59.5,45.43086212286162,0,0,0.7736501729583386,0,0
59.55,45.46954463150954,0,0,0.7736501729583386,0,0
59.6,45.50822714015745,0,0,0.7736501729583386,0,0
59.65,45.54690964880537,0,0,0.7736501729583386,0,0
59.7,45.58559215745328,0,0,0.7736501729583386,0,0
59.75,45.6242746661012,0,0,0.7736501729583386,0,0
59.8,45.66295717474912,0,0,0.7736501729583386,0,0
59.85,45.70163968339703,0,0,0.7736501729583386,0,0
59.9,45.74032219204495,0,0,0.7736501729583386,0,0
59.95,45.77900470069287,0,0,0.7736501729583386,0,0
60,45.81768720934078,0,0,0.7736501729583386,0,0
