# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
45.3,1.547338984454801,0,0,4.238764068044332e-25,0,0
45.35,1.547338984454801,0,0,3.974312302944994e-25,0,0
45.4,1.547338984454801,0,0,3.72635938867611e-25,0,0
45.45,1.547338984454801,0,0,3.493875980326244e-25,0,0
45.5,1.547338984454801,0,0,3.275896952665534e-25,0,0
45.55,1.547338984454801,0,0,3.07151739355135e-25,0,0
45.6,1.547338984454801,0,0,2.879888847300902e-25,0,0
45.65,1.547338984454801,0,0,2.700215792435641e-25,0,0
45.7,1.547338984454801,0,0,2.531752339175273e-25,0,0
45.75,1.547338984454801,0,0,2.373799132971422e-25,0,0
45.8,1.547338984454801,0,0,2.225700451226391e-25,0,0
45.85,1.547338984454801,0,0,2.086841481144394e-25,0,0
45.9,1.547338984454801,0,0,1.956645767414619e-25,0,0
45.95,1.547338984454801,0,0,1.834572819130503e-25,0,0
46,1.547338984454801,0,0,1.720115866010635e-25,0,0
46.05,1.547338984454801,0,0,1.612799754606547e-25,0,0
46.1,1.547338984454801,0,0,1.51217897576375e-25,0,0
46.15,1.547338984454801,0,0,1.417835815147279e-25,0,0
46.2,1.547338984454801,0,0,1.329378619153884e-25,0,0
46.25,1.547338984454801,0,0,1.246440169012033e-25,0,0
46.3,1.547338984454801,0,0,1.168676156319996e-25,0,0
46.35,1.547338984454801,0,0,1.095763753693415e-25,0,0
46.4,1.547338984454801,0,0,1.027400274588573e-25,0,0
46.45,1.547338984454801,0,0,9.633019167378028e-26,0,0
46.5,1.547338984454801,0,0,9.032025839805488e-26,0,0
46.55,1.547338984454801,0,0,8.468527815990868e-26,0,0
46.6,1.547338984454801,0,0,7.940185805730105e-26,0,0
46.65,1.547338984454801,0,0,7.444806464527272e-26,0,0
46.7,1.547338984454801,0,0,6.980333288204542e-26,0,0
46.75,1.547338984454801,0,0,6.544838075587284e-26,0,0
46.8,1.547338984454801,0,0,6.136512923822712e-26,0,0
46.85,1.547338984454801,0,0,5.753662723101692e-26,0,0
46.9,1.547338984454801,0,0,5.39469811962648e-26,0,0
46.95,1.547338984454801,0,0,5.058128917611063e-26,0,0
47,1.547338984454801,0,0,4.742557892923339e-26,0,0
47.05,1.547338984454801,0,0,4.446674992687274e-26,0,0
47.1,1.547338984454801,0,0,4.169251896765404e-26,0,0
47.15,1.547338984454801,0,0,3.909136918544388e-26,0,0
47.2,1.547338984454801,0,0,3.665250223854864e-26,0,0
47.25,1.547338984454801,0,0,3.436579348177566e-26,0,0
47.3,1.547338984454801,0,0,3.222174993525953e-26,0,0
47.35,1.547338984454801,0,0,3.021147087556647e-26,0,0
47.4,1.547338984454801,0,0,2.832661088547577e-26,0,0
47.45,1.547338984454801,0,0,2.65593452090442e-26,0,0
47.5,1.547338984454801,0,0,2.490233726812925e-26,0,0
47.55,1.547338984454801,0,0,2.334870820552039e-26,0,0
47.6,1.547338984454801,0,0,2.189200832824034e-26,0,0
47.65,1.547338984454801,0,0,2.052619033246695e-26,0,0
47.7,1.547338984454801,0,0,1.924558419892238e-26,0,0
47.75,1.547338984454801,0,0,1.804487365451099e-26,0,0
47.8,1.547338984454801,0,0,1.691907410248929e-26,0,0
47.85,1.547338984454801,0,0,1.586351192954813e-26,0,0
47.9,1.547338984454801,0,0,1.487380510390285e-26,0,0
47.95,1.547338984454801,0,0,1.394584498384704e-26,0,0
48,1.547338984454801,0,0,1.30757792612503e-26,0,0
48.05,1.547338984454801,0,0,1.225999596919216e-26,0,0
48.1,1.547338984454801,0,0,1.149510848734193e-26,0,0
48.15,1.547338984454801,0,0,1.077794148283618e-26,0,0
48.2,1.547338984454801,0,0,1.010551772828915e-26,0,0
48.25,1.547338984454801,0,0,9.475045742212861e-27,0,0
48.3,1.547338984454801,0,0,8.883908200537598e-27,0,0
48.35,1.547338984454801,0,0,8.329651071124732e-27,0,0
48.4,1.547338984454801,0,0,7.80997342616516e-27,0,0
48.45,1.547338984454801,0,0,7.322717890170863e-27,0,0
48.5,1.547338984454801,0,0,6.865861683905614e-27,0,0
48.55,1.547338984454801,0,0,6.437508227074865e-27,0,0
48.6,1.547338984454801,0,0,6.03587926491446e-27,0,0
48.65,1.547338984454801,0,0,5.659307485992691e-27,0,0
48.7,1.547338984454801,0,0,5.306229600579463e-27,0,0
48.75,1.547338984454801,0,0,4.975179850848282e-27,0,0
48.8,1.547338984454801,0,0,4.664783925969518e-27,0,0
48.85,1.547338984454801,0,0,4.373753256834205e-27,0,0
48.9,1.547338984454801,0,0,4.100879666723671e-27,0,0
48.95,1.547338984454801,0,0,3.845030355717923e-27,0,0
49,1.547338984454801,0,0,3.605143198021203e-27,0,0
49.05,1.547338984454801,0,0,3.380222332682159e-27,0,0
49.1,1.547338984454801,0,0,3.169334029404069e-27,0,0
49.15,1.547338984454801,0,0,2.971602812282565e-27,0,0
49.2,1.547338984454801,0,0,2.786207825379023e-27,0,0
49.25,1.547338984454801,0,0,2.612379425041794e-27,0,0
49.3,1.547338984454801,0,0,2.449395984828704e-27,0,0
49.35,1.547338984454801,0,0,2.296580899766883e-27,0,0
49.4,1.547338984454801,0,0,2.153299777513483e-27,0,0
49.45,1.547338984454801,0,0,2.018957804756744e-27,0,0
49.5,1.547338984454801,0,0,1.892997277924369e-27,0,0
49.55,1.547338984454801,0,0,1.774895287948241e-27,0,0
49.6,1.547338984454801,0,0,1.664161549474099e-27,0,0
49.65,1.547338984454801,0,0,1.560336365504394e-27,0,0
49.7,1.547338984454801,0,0,1.462988719024815e-27,0,0
49.75,1.547338984454801,0,0,1.3717144836921e-27,0,0
49.8,1.547338984454801,0,0,1.286134746155052e-27,0,0
49.85,1.547338984454801,0,0,1.205894233044065e-27,0,0
49.9,1.547338984454801,0,0,1.130659836099026e-27,0,0
49.95,1.547338984454801,0,0,1.060119229312843e-27,0,0
50,1.547338984454801,0,0,9.939795723498454e-28,0,0
50.05,1.547338984454801,0,0,9.319662948564651e-28,0,0
50.1,1.547338984454801,0,0,8.738219566174193e-28,0,0
50.15,1.547338984454801,0,0,8.193051788254789e-28,0,0
50.2,1.547338984454801,0,0,7.681896420281236e-28,0,0
50.25,1.547338984454801,0,0,7.202631465911896e-28,0,0
50.3,1.547338984454801,0,0,6.753267317791417e-28,0,0
50.35,1.547338984454801,0,0,6.331938497949459e-28,0,0
50.4,1.547338984454801,0,0,5.936895913506734e-28,0,0
50.45,1.547338984454801,0,0,5.566499595538917e-28,0,0
50.5,1.547338984454801,0,0,5.219211890954736e-28,0,0
50.55,1.547338984454801,0,0,4.893591079125206e-28,0,0
50.6,1.547338984454801,0,0,4.588285386764245e-28,0,0
50.65,1.547338984454801,0,0,4.302027376214219e-28,0,0
50.7,1.547338984454801,0,0,4.033628683840093e-28,0,0
50.75,1.547338984454801,0,0,3.781975086689312e-28,0,0
50.8,1.547338984454801,0,0,3.546021876937263e-28,0,0
50.85,1.547338984454801,0,0,3.324789524915938e-28,0,0
50.9,1.547338984454801,0,0,3.117359612721397e-28,0,0
50.95,1.547338984454801,0,0,2.922871021518933e-28,0,0
51,1.547338984454801,0,0,2.740516356718018e-28,0,0
51.05,1.547338984454801,0,0,2.569538596176591e-28,0,0
51.1,1.547338984454801,0,0,2.409227947520156e-28,0,0
51.15,1.547338984454801,0,0,2.258918901529229e-28,0,0
51.2,1.547338984454801,0,0,2.117987469362664e-28,0,0
51.25,1.547338984454801,0,0,1.985848592147529e-28,0,0
51.3,1.547338984454801,0,0,1.861953712181787e-28,0,0
51.35,1.547338984454801,0,0,1.745788495666936e-28,0,0
51.4,1.547338984454801,0,0,1.636870697516815e-28,0,0
51.45,1.547338984454801,0,0,1.534748159378611e-28,0,0
51.5,1.547338984454801,0,0,1.438996932555106e-28,0,0
51.55,1.547338984454801,0,0,1.349219518035711e-28,0,0
51.6,1.547338984454801,0,0,1.265043216330001e-28,0,0
51.65,1.547338984454801,0,0,1.186118580253296e-28,0,0
51.7,1.547338984454801,0,0,1.112117964241226e-28,0,0
51.75,1.547338984454801,0,0,1.042734164170946e-28,0,0
51.8,1.547338984454801,0,0,9.776791420423811e-29,0,0
51.85,1.547338984454801,0,0,9.166828302251953e-29,0,0
51.9,1.547338984454801,0,0,8.594920103074553e-29,0,0
51.95,1.547338984454801,0,0,8.058692618916762e-29,0,0
52,1.547338984454801,0,0,7.555919769743109e-29,0,0
52.05,1.547338984454801,0,0,7.084514358170045e-29,0,0
52.1,1.547338984454801,0,0,6.642519404732103e-29,0,0
52.15,1.547338984454801,0,0,6.228100023731151e-29,0,0
52.2,1.547338984454801,0,0,5.839535805942347e-29,0,0
52.25,1.547338984454801,0,0,5.475213676554586e-29,0,0
52.3,1.547338984454801,0,0,5.133621198696071e-29,0,0
52.35,1.547338984454801,0,0,4.813340294745472e-29,0,0
52.4,1.547338984454801,0,0,4.513041359363466e-29,0,0
52.45,1.547338984454801,0,0,4.231477739805694e-29,0,0
52.5,1.547338984454801,0,0,3.967480560602827e-29,0,0
52.55,1.547338984454801,0,0,3.719953871123077e-29,0,0
52.6,1.547338984454801,0,0,3.487870095872879e-29,0,0
52.65,1.547338984454801,0,0,3.270265768648235e-29,0,0
52.7,1.547338984454801,0,0,3.066237532827603e-29,0,0
52.75,1.547338984454801,0,0,2.874938391202054e-29,0,0
52.8,1.547338984454801,0,0,2.695574189774346e-29,0,0
52.85,1.547338984454801,0,0,2.527400320929851e-29,0,0
52.9,1.547338984454801,0,0,2.369718632292977e-29,0,0
52.95,1.547338984454801,0,0,2.22187452843659e-29,0,0
53,1.547338984454801,0,0,2.083254253412552e-29,0,0
53.05,1.547338984454801,0,0,1.953282342822152e-29,0,0
53.1,1.547338984454801,0,0,1.831419234849027e-29,0,0
53.15,1.547338984454801,0,0,1.717159030337064e-29,0,0
53.2,1.547338984454801,0,0,1.610027392614557e-29,0,0
53.25,1.547338984454801,0,0,1.509579578345987e-29,0,0
53.3,1.547338984454801,0,0,1.415398591236766e-29,0,0
53.35,1.547338984454801,0,0,1.327093450926285e-29,0,0
53.4,1.547338984454801,0,0,1.244297569882793e-29,0,0
53.45,1.547338984454801,0,0,1.166667231561995e-29,0,0
53.5,1.547338984454801,0,0,1.093880163511643e-29,0,0
53.55,1.547338984454801,0,0,1.025634199498536e-29,0,0
53.6,1.547338984454801,0,0,9.616460251039239e-30,0,0
53.65,1.547338984454801,0,0,9.016500015798244e-30,0,0
53.7,1.547338984454801,0,0,8.45397063083623e-30,0,0
53.75,1.547338984454801,0,0,7.926536827129836e-30,0,0
53.8,1.547338984454801,0,0,7.432009030486857e-30,0,0
53.85,1.547338984454801,0,0,6.968334271808139e-30,0,0
53.9,1.547338984454801,0,0,6.533587664448108e-30,0,0
53.95,1.547338984454801,0,0,6.125964413293263e-30,0,0
54,1.547338984454801,0,0,5.743772322385364e-30,0,0
54.05,1.547338984454801,0,0,5.38542476998565e-30,0,0
54.1,1.547338984454801,0,0,5.049434121916981e-30,0,0
54.15,1.547338984454801,0,0,4.734405555840203e-30,0,0
54.2,1.547338984454801,0,0,4.439031270827046e-30,0,0
54.25,1.547338984454801,0,0,4.162085058191298e-30,0,0
54.3,1.547338984454801,0,0,3.902417211039782e-30,0,0
54.35,1.547338984454801,0,0,3.658949751410766e-30,0,0
54.4,1.547338984454801,0,0,3.430671955185887e-30,0,0
54.45,1.547338984454801,0,0,3.216636156197837e-30,0,0
54.5,1.547338984454801,0,0,3.015953812115087e-30,0,0
54.55,1.547338984454801,0,0,2.827791815771682e-30,0,0
54.6,1.547338984454801,0,0,2.651369036629055e-30,0,0
54.65,1.547338984454801,0,0,2.485953078012188e-30,0,0
54.7,1.547338984454801,0,0,2.330857236658184e-30,0,0
54.75,1.547338984454801,0,0,2.185437651955226e-30,0,0
54.8,1.547338984454801,0,0,2.049090633037336e-30,0,0
54.85,1.547338984454801,0,0,1.921250152638705e-30,0,0
54.9,1.547338984454801,0,0,1.801385497303666e-30,0,0
54.95,1.547338984454801,0,0,1.688999064197448e-30,0,0
55,1.547338984454801,0,0,1.583624295371444e-30,0,0
55.05,1.547338984454801,0,0,1.484823740907369e-30,0,0
55.1,1.547338984454801,0,0,1.392187242899703e-30,0,0
55.15,1.547338984454801,0,0,1.305330232737429e-30,0,0
55.2,1.547338984454801,0,0,1.223892134616481e-30,0,0
55.25,1.547338984454801,0,0,1.14753486865526e-30,0,0
55.3,1.547338984454801,0,0,1.075941447399113e-30,0,0
55.35,1.547338984454801,0,0,1.00881465988732e-30,0,0
55.4,1.547338984454801,0,0,9.458758378196937e-31,0,0
55.45,1.547338984454801,0,0,8.868636987006505e-31,0,0
55.5,1.547338984454801,0,0,8.31533261158246e-31,0,0
55.55,1.547338984454801,0,0,7.796548279352418e-31,0,0
55.6,1.547338984454801,0,0,7.310130323302264e-31,0,0
55.65,1.547338984454801,0,0,6.854059441302124e-31,0,0
55.7,1.547338984454801,0,0,6.426442313231013e-31,0,0
55.75,1.547338984454801,0,0,6.025503741099746e-31,0,0
55.8,1.547338984454801,0,0,5.6495792795428e-31,0,0
55.85,1.547338984454801,0,0,5.297108326085591e-31,0,0
55.9,1.547338984454801,0,0,4.966627642502263e-31,0,0
55.95,1.547338984454801,0,0,4.656765280368747e-31,0,0
56,1.547338984454801,0,0,4.366234885593787e-31,0,0
56.05,1.547338984454801,0,0,4.093830358283939e-31,0,0
56.1,1.547338984454801,0,0,3.838420845773623e-31,0,0
56.15,1.547338984454801,0,0,3.598946048034464e-31,0,0
56.2,1.547338984454801,0,0,3.374411815974901e-31,0,0
56.25,1.547338984454801,0,0,3.163886024356981e-31,0,0
56.3,1.547338984454801,0,0,2.966494702197273e-31,0,0
56.35,1.547338984454801,0,0,2.781418404587755e-31,0,0
56.4,1.547338984454801,0,0,2.60788881087475e-31,0,0
56.45,1.547338984454801,0,0,2.445185535073689e-31,0,0
56.5,1.547338984454801,0,0,2.29263313527854e-31,0,0
56.55,1.547338984454801,0,0,2.14959830965085e-31,0,0
56.6,1.547338984454801,0,0,2.015487267347899e-31,0,0
56.65,1.547338984454801,0,0,1.889743263475726e-31,0,0
56.7,1.547338984454801,0,0,1.771844287833679e-31,0,0
56.75,1.547338984454801,0,0,1.661300897855623e-31,0,0
56.8,1.547338984454801,0,0,1.557654186751522e-31,0,0
56.85,1.547338984454801,0,0,1.460473878414411e-31,0,0
56.9,1.547338984454801,0,0,1.369356541183994e-31,0,0
56.95,1.547338984454801,0,0,1.283923913051542e-31,0,0
57,1.547338984454801,0,0,1.203821331353386e-31,0,0
57.05,1.547338984454801,0,0,1.128716260434088e-31,0,0
57.1,1.547338984454801,0,0,1.058296911167066e-31,0,0
57.15,1.547338984454801,0,0,9.922709466017784e-32,0,0
57.2,1.547338984454801,0,0,9.303642683641522e-32,0,0
57.25,1.547338984454801,0,0,8.723198787721242e-32,0,0
57.3,1.547338984454801,0,0,8.178968139425303e-32,0,0
57.35,1.547338984454801,0,0,7.668691434602662e-32,0,0
57.4,1.547338984454801,0,0,7.190250324569726e-32,0,0
57.45,1.547338984454801,0,0,6.741658622055872e-32,0,0
57.5,1.547338984454801,0,0,6.321054055800215e-32,0,0
57.55,1.547338984454801,0,0,5.926690539569894e-32,0,0
57.6,1.547338984454801,0,0,5.556930923505691e-32,0,0
57.65,1.547338984454801,0,0,5.210240197703113e-32,0,0
57.7,1.547338984454801,0,0,4.885179119814476e-32,0,0
57.75,1.547338984454801,0,0,4.580398240217791e-32,0,0
57.8,1.547338984454801,0,0,4.294632299948706e-32,0,0
57.85,1.547338984454801,0,0,4.026694978139223e-32,0,0
57.9,1.547338984454801,0,0,3.775473967157863e-32,0,0
57.95,1.547338984454801,0,0,3.539926355006344e-32,0,0
58,1.547338984454801,0,0,3.319074295803387e-32,0,0
58.05,1.547338984454801,0,0,3.112000950382202e-32,0,0
58.1,1.547338984454801,0,0,2.917846680149584e-32,0,0
58.15,1.547338984454801,0,0,2.735805478405884e-32,0,0
58.2,1.547338984454801,0,0,2.565121624310962e-32,0,0
58.25,1.547338984454801,0,0,2.405086545605463e-32,0,0
58.3,1.547338984454801,0,0,2.255035877063421e-32,0,0
58.35,1.547338984454801,0,0,2.114346702464728e-32,0,0
58.4,1.547338984454801,0,0,1.982434968637858e-32,0,0
58.45,1.547338984454801,0,0,1.858753060837593e-32,0,0
58.5,1.547338984454801,0,0,1.742787529392223e-32,0,0
58.55,1.547338984454801,0,0,1.634056958182694e-32,0,0
58.6,1.547338984454801,0,0,1.532109966104967e-32,0,0
58.65,1.547338984454801,0,0,1.436523333218914e-32,0,0
58.7,1.547338984454801,0,0,1.346900243804692e-32,0,0
58.75,1.547338984454801,0,0,1.262868639032875e-32,0,0
58.8,1.547338984454801,0,0,1.184079672409656e-32,0,0
58.85,1.547338984454801,0,0,1.110206261585106e-32,0,0
58.9,1.547338984454801,0,0,1.040941730512496e-32,0,0
58.95,1.547338984454801,0,0,9.759985363217903e-33,0,0
59,1.547338984454801,0,0,9.151070756220792e-33,0,0
59.05,1.547338984454801,0,0,8.580145652774761e-33,0,0
59.1,1.547338984454801,0,0,8.044839930101551e-33,0,0
59.15,1.547338984454801,0,0,7.542931334740979e-33,0,0
59.2,1.547338984454801,0,0,7.072336257149013e-33,0,0
59.25,1.547338984454801,0,0,6.631101081858396e-33,0,0
59.3,1.547338984454801,0,0,6.217394077293111e-33,0,0
59.35,1.547338984454801,0,0,5.829497791568264e-33,0,0
59.4,1.547338984454801,0,0,5.465801922707558e-33,0,0
59.45,1.547338984454801,0,0,5.124796633679933e-33,0,0
59.5,1.547338984454801,0,0,4.805066284503624e-33,0,0
59.55,1.547338984454801,0,0,4.505283555397264e-33,0,0
59.6,1.547338984454801,0,0,4.224203936581035e-33,0,0
59.65,1.547338984454801,0,0,3.960660561852978e-33,0,0
59.7,1.547338984454801,0,0,3.713559364492728e-33,0,0
59.75,1.547338984454801,0,0,3.481874535383006e-33,0,0
59.8,1.547338984454801,0,0,3.264644264493853e-33,0,0
59.85,1.547338984454801,0,0,3.060966748050916e-33,0,0
59.9,1.547338984454801,0,0,2.869996444812047e-33,0,0
59.95,1.547338984454801,0,0,2.690940565910642e-33,0,0
60,1.547338984454801,0,0,2.523055783693733e-33,0,0
